@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-2.11145,-0.234794,-0.338015,-1.543013,-0.842681,-0.155855,-0.37767,0.030034,0.669615,0.588075,-0.988539,0.355988,-0.216139,1.087559,-0.679038,0.682429,0.45425,-0.299226,0.022684,-0.047115,-0.352608,0.3799,-0.223563,0.413277,0.456612,clean
2.755976,-0.72478,-0.022505,-1.159825,-0.733005,0.013782,0.270601,-0.232178,-0.421501,-0.011893,-0.195493,-0.28014,-0.008334,0.355356,0.541704,0.213455,-0.148571,0.258461,0.295167,0.211955,0.137826,0.227173,0.048712,0.121288,0.236465,clean
-0.057144,-0.122382,-0.502077,0.75573,-1.583701,0.479458,-0.257339,0.461627,1.079727,-0.465568,-0.860345,0.673479,0.3395,0.571583,-0.035063,0.140054,0.128568,0.087018,-0.324863,-0.000478,-0.301864,0.199006,-0.402879,0.68866,-0.104452,clean
0.413476,1.03057,1.143567,6.243924,0.799404,-0.36874,0.795263,0.615111,1.578292,-1.894764,-0.741922,-0.089621,1.358304,-1.468905,0.321255,-0.304923,0.500071,0.598884,0.657795,-0.050689,-0.049379,-0.03558,0.188939,-0.576866,-0.271569,clean
3.030878,-0.130534,0.25102,-1.239619,0.228892,-0.277273,0.099347,-0.044391,-0.517056,0.201233,0.093718,0.078692,-0.140131,-0.168863,-0.008706,0.232929,0.130017,0.225529,0.116142,-0.060559,0.129254,-0.333953,0.051255,-0.194372,0.044108,clean
-2.689047,0.017544,-1.201951,-0.784776,-0.511132,-0.697407,-1.152923,0.97515,-0.573038,-1.098115,0.33896,-0.630336,0.15356,0.638051,-0.319309,-1.034551,-0.706336,0.083664,1.832753,-1.00722,0.867195,1.009595,0.352183,-0.390228,-0.567937,clean
-1.362022,-0.255468,0.282464,3.404166,-1.812595,-1.313421,7.131309,2.786333,-1.647374,0.50217,-1.581715,2.485732,2.302257,-0.290341,-0.375346,-0.536413,0.522167,-0.082214,-1.089275,-0.337571,-1.264173,1.322957,-0.389604,0.422324,0.154381,clean
0.332537,0.82158,0.040152,1.89828,0.975391,-0.780549,0.455038,0.041129,0.485512,-0.770734,-0.367888,0.186642,0.430808,0.165068,-0.089455,-0.63006,-1.032121,-0.149176,-0.888497,-0.171025,-0.061504,-0.260745,0.372319,-0.418795,-0.288393,clean
3.277246,-0.332742,0.053699,-0.576853,-0.181924,-0.148071,0.001693,-0.048568,-0.051729,-0.20951,0.140224,0.024758,-0.266411,0.073155,0.381846,-0.182209,-0.340271,-0.226975,-0.47229,-0.169264,-0.195928,0.235878,-0.026517,0.175823,0.177853,clean
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
3.101665,-0.09387,0.12009,-0.608018,0.261398,-0.231883,0.01368,-0.265577,-0.34891,-0.182206,0.137453,0.268611,0.297352,0.159247,-0.042441,-0.518532,0.154624,0.056332,0.563124,0.198967,-0.058697,0.067495,0.126715,-0.214683,-0.024879,clean
2.173457,1.051124,-1.926894,4.151183,0.490491,-0.931244,-1.435001,-0.362615,3.203137,-1.214292,-0.034655,-1.448276,-0.534477,-1.442178,0.490229,-0.761352,1.044672,-0.010572,-1.209802,0.333598,0.804806,0.390313,0.421709,0.093943,-0.502247,clean
2.09685,-0.697932,0.08114,-1.201476,-0.777311,0.05292,0.058995,0.082879,-0.132482,0.053069,-0.33239,-0.005063,0.213161,0.516571,0.575097,0.455516,-0.446994,0.003333,0.643527,0.409598,0.086156,0.368169,0.310147,0.266312,0.087487,clean
-5.203406,-0.118358,0.588894,1.490484,-2.606512,1.017214,0.069059,-1.635222,-0.049694,-1.630933,-2.043278,0.537868,-0.617401,0.747392,0.586312,0.531379,-0.734741,0.443701,-0.78851,-0.408645,-0.17771,-0.135446,-0.088444,-0.176244,0.262024,clean
2.125597,-0.318805,0.234343,-0.2953,0.014192,-0.301173,-0.411432,0.645954,0.796253,0.081514,-0.140134,-0.007545,-0.002366,0.083154,-0.264789,0.78975,-0.526497,-0.437742,0.127818,-0.191856,-0.613993,0.203697,-0.011017,0.240918,0.332445,clean
-4.040257,-0.345339,1.747001,-2.356668,-0.634818,0.863642,2.901601,-1.552185,0.949383,1.161142,1.53344,-0.267478,-0.491822,-1.733439,0.760543,-0.285333,-0.251506,2.506259,-0.921732,-0.457069,-2.486062,-1.391841,0.241064,0.316679,-0.168343,clean
-7.670611,0.78235,-3.384319,-0.750708,-4.854438,0.600015,1.484047,-3.45924,1.647622,-0.777955,1.152069,5.053817,1.626495,-1.174292,-0.108122,2.124307,1.434826,0.39523,-2.573697,-0.077613,0.475947,0.758626,-0.22011,0.340378,-1.206989,clean
