@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.257576,126.333333,0
11,1,0.0875,7.333333,0
0,0,0,0,0
0,1,0.333333,9.785714,0
0,0,0.666667,14.5,0
0,1,0.666667,6.5,0
0,0,0.5,16,0
0,1,0.75,13.25,0
0,0,0.533333,12.6,0
0,0,0.5,10.5,0
0,0,0.375,19.125,0
4,0,0.093822,6.73913,0
0,0,1,4,0
5,1,0.4375,3.25,0
0,0,0.47619,38.714286,0
0,0,0.375,21,0
0,0,0.444444,10.166667,0
0,0,0.533333,0,0
0,0,0.4375,19.5,0
0,0,1,0,0
2,1,0.076352,15.853659,0
0,0,0.197531,20.392857,0
0,0,0.271429,0,0
2,1,0.464286,11.571429,0
0,0,0.875,13.5,0
0,0,0.533333,11.2,0
0,0,0.327273,13.909091,1
0,0,0.5,25.75,1
1,2,0.166667,20.925926,1
2,0,0.615385,7.230769,1
