@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.615516,-0.388756,-1.277783,-0.988977,-0.728122,-0.334091,-0.462759,1.556118,-0.121431,-0.584095,0.199,1.875878,-0.186187,0.817656,-1.576153,1.077465,-0.977064,-0.439181,0.255307,-0.197124,-0.272719,0.235436,0.015281,0.832126,0.260864,clean
2.70372,0.728083,1.264982,1.364247,-0.149576,-0.367751,-0.165658,1.195288,0.604669,1.735076,0.087948,-0.658012,0.41391,-0.495175,-0.807174,-0.897882,0.432622,0.273944,-0.219062,0.282128,-0.175333,-0.733876,-0.437426,0.01873,-0.342641,clean
-0.01908,-0.32995,-0.404543,0.344918,-1.808561,0.10152,-0.228882,-0.252128,-0.694442,0.189975,0.179858,0.27245,-0.134867,-0.915606,0.702711,0.32509,-0.455107,-0.022262,0.152034,-0.098609,-0.301683,-0.033441,-0.618619,-0.98588,-0.239119,clean
1.970007,-0.039203,-0.426052,-0.251455,-0.261158,0.057798,-0.577275,-0.023009,0.023506,-0.905522,-0.45928,-0.817131,-0.575179,-0.036496,-0.056939,0.122235,-0.461006,0.4385,0.014994,-0.176707,-0.081935,0.266929,-0.16628,-0.457952,-0.229195,clean
2.40112,0.397189,0.455772,0.612608,-0.43713,-0.109518,-0.035864,1.037137,0.428667,0.522614,0.530305,0.194977,0.39758,0.301835,-0.597744,-0.257289,0.147562,-0.262232,0.296165,0.107592,-0.458719,-0.029643,-0.016779,-0.129816,0.097502,clean
1.252555,1.199277,0.859977,1.748893,0.107777,0.186775,0.958931,0.647697,0.266657,2.032318,0.505474,-0.971835,0.396055,-0.84063,-1.400011,-0.622323,1.107693,0.182461,0.294646,0.763039,0.272447,-0.785099,-0.337491,0.236852,-0.14462,clean
0.078765,5.417127,2.842307,-2.728649,2.900047,-0.168651,0.213374,-1.751621,-0.83228,-0.046383,-2.106767,1.240516,-0.47093,-0.587986,1.007154,0.913012,0.296544,0.196591,-0.349604,0.507987,-0.780328,-0.854528,0.169109,0.078502,0.049661,clean
0.712338,-0.207691,-1.0003,0.619514,-0.305792,0.246151,-0.111198,-0.557114,-0.992878,-0.475586,-0.057917,-0.404943,-0.370865,-0.928586,-0.252478,0.471343,0.037033,0.372068,0.153702,-0.004815,0.234985,0.079314,1.025103,-0.397119,-0.276333,clean
-0.630863,-0.999523,-0.860781,1.25554,1.316256,0.721129,-0.38921,0.648432,-0.064164,-2.394447,0.869872,-0.534388,0.114452,-1.308187,-0.6498,0.553959,0.394688,1.032187,-0.992927,0.402179,0.942847,0.138921,-0.695929,0.269058,0.201395,clean
2.146367,0.665315,0.184287,-0.086494,-0.050339,-0.260986,-0.519007,0.316582,0.103072,-0.126927,0.053999,0.624911,-0.816222,0.336139,-0.454255,0.303177,0.176398,-0.017113,0.064449,-0.255821,0.124023,0.603365,0.391995,0.0321,-0.210659,clean
0.859243,0.041516,0.39492,-0.062731,-0.945677,0.905755,1.066817,-1.141565,-0.539405,0.576211,0.459107,0.984109,-0.288762,0.608459,0.067509,-0.288983,-0.28018,0.375363,0.35885,-0.450954,0.155281,0.190723,-0.082894,0.195929,0.292195,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
0.013268,2.995649,2.147029,0.089424,1.412967,0.878493,1.181711,0.818151,1.069979,2.526794,0.917768,-2.326463,-0.469573,0.001316,-1.873379,-0.142846,1.290487,0.344292,0.986016,1.321895,-0.140004,-1.109487,0.224103,-0.641718,-0.358031,clean
0.186532,0.45142,-1.699166,-1.428418,0.097515,-0.977625,-2.362102,-2.600533,3.296404,0.619958,1.451719,-0.281813,0.283761,-0.437503,0.265428,0.816884,-0.368548,-0.404019,0.624991,-0.164615,0.205559,0.542113,-0.502156,-0.51036,-0.166706,clean
0.792032,-1.113736,-1.396886,-1.85433,-0.222823,-1.620595,-0.336007,0.795157,-1.06478,-0.972575,-0.179721,-1.136024,-1.427561,0.635898,-0.496894,1.420519,-1.441552,-0.258318,0.344843,-0.135697,-0.25949,-0.30832,-0.337171,0.85659,-0.267946,clean
2.454136,0.386339,0.41423,0.441026,-0.393379,-0.402267,-0.496568,0.628773,-0.041679,-0.398656,0.176483,1.048129,0.659476,-0.068437,0.024593,-0.031851,-0.39556,-0.006915,-0.403558,-0.020843,-0.151365,-0.070812,-0.185281,-0.115233,-0.057471,clean
1.189699,0.185014,-1.178856,-1.127827,-0.009682,0.451123,-0.214925,0.624754,-0.14761,-1.527743,-1.054261,-2.334483,0.454303,-0.559742,1.155066,-0.765267,0.147794,-0.43427,0.182569,-0.645828,-0.555094,0.137875,-0.134091,0.266718,-0.112994,clean
