@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,35,0,0,0.371429,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
1,0,0,8,0,0,0.5,0,0,1,0
3,0,1,5,0,0,0.55,1,14.2,2,0
2,0,1,1,0,0,0.625,2,37,11,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
3,0,0,2,0,0,0.75,0,3.5,0,0
1,0,0,16,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,4,0,0,0,1,0,3,0,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
1,0,1,2,0,0,0.75,0,0,1,0
4,1,0,1,0,0,1,0,7,0,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
2,0,1,6,1,3,0.263889,0,21.1,1,0
1,0,0,26,0,0,0.487179,0,0,1,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,12,0,0,0.638889,0,0,1,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
1,0,2,11,1,1,0.515152,0,9,2,0
3,0,1,1,0.5,0,0.5,7,19.5,2,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
1,0,0,3,0,0,1,0,0,1,1
1,2,8,4,1,2,0.36,0,88.6,1,1
3,0,0,2,0,0,1,0,159,1,1
