@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,1,1,0.5,2,2,13,0
0,0.611111,0,1,0.277778,0,0,15.285714,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.25,0,0,0.25,0,0,14.8,0
0,0,0,1,0.583333,0,0,8,0
0,2,0,0,0,0,0,0,0
0,0.942857,0,7,0.285714,0,0,38.25,0
0,0.5,0,1,0.25,0,0,30.8,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,0.956044,0.461538,3,0.375,0,0,82.125,1
3,1.25,0,1,0.466667,0,0,0.8,1
0,0.894231,0.076923,2,0.232143,0,0,14.333333,1
