@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
2.970218,2.026733,0.449025,1.607507,0.398614,-0.499754,0.0573,0.595709,-0.458749,0.140566,-0.70503,-0.043772,0
1.484218,1.762753,-1.489734,1.338751,1.049329,-0.398267,0.33019,0.639653,0.458413,-0.090845,0.808186,0.477588,0
3.073,-0.947909,1.514107,2.373156,-0.430767,-0.280966,-0.151074,-1.741976,-0.514965,-0.253307,0.738427,-0.56404,0
0.707174,-0.935946,0.636946,-0.82092,-0.435889,0.20576,-0.145116,-0.338577,0.007898,-0.50777,0.272379,-0.154673,0
0.676262,-0.881891,0.37874,0.038676,-0.527619,0.426153,-0.178165,-0.231868,0.739124,0.041341,0.544429,-0.19563,0
0.900535,-2.385078,-0.219336,0.858348,1.850558,-0.801571,-0.568061,-0.285551,-1.297907,-0.506493,-0.816018,0.762134,0
-0.023952,0.929052,0.199378,-1.242741,-1.169883,0.152117,0.781959,0.172439,-0.486892,1.30538,0.819327,0.180692,0
2.092135,0.695055,0.120144,1.654379,-0.356678,0.019156,0.37996,-0.396552,0.801071,0.295518,0.368041,-0.109791,0
2.20487,1.831748,0.146182,0.628298,-0.106456,-0.304072,-0.018231,0.727351,0.024723,-0.002628,-0.127179,0.108064,0
0.67176,1.50425,-0.906281,-0.595896,-0.253704,0.219393,0.005369,0.759458,0.596044,-0.150949,0.806687,-0.192985,0
