@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,193,21,0.824176,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
1,0,18,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
3,0,1,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,1
1,2,6,4,2,0,0,0,1,0,0,1.25,1,0.75,1
1,0,6,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,1
1,0,0,22,0.344,1,4,0,0.184615,0,0,25.730769,2,1.1538,1
2,0,0,0,2,0,1,1,1,0,0,9,0,0,1
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,1
2,0,732,20,0.899793,0.590909,10,0.582524,0.131119,1,8,26.355556,28,1.7556,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
2,0,0,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
2,0,0,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,1
2,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
1,1,1,9,0.514286,1,4,0,0.246753,0,0,21.818182,1,0.9091,0
2,0,1,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
4,0,0,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,0
1,0,25,7,0.747253,0.846154,3,0,0.202381,0,0,42.2,6,1.5333,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
2,0,0,5,0.375,0,0,0.5,0.466667,1,1,15.2,1,0.8,0
1,0,0,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
1,0,153,7,0.85034,0.114286,1,0,0.380952,0,0,169.454545,236,14.0455,0
3,0,0,10,0.45,1,0,0.615385,0.220779,2,2,24.818182,7,1.7273,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,0
