@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,2,4,2,0.333333,40,1,0.894737,0.5625,0,0,8.5,1,0.5,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,136,7,17,2,138,0,0,0.196078,0,0,7.117647,1,0.9412,0
3,0,8,0,9,0.5,84,0,0.897436,0.4,1,2,15.4,2,1.2,0
1,0,3,0,4,2,12,0,0,0.833333,0,0,3,1,0.6667,0
0,0,0,1,7,0.7,100,0,0,0.366667,0,0,15,4,1.1667,0
3,0,1,0,4,2,11,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,1011,5,4,0.947649,726,0,0,0.1825,0,0,13.06,9,1.5,0
1,1,41,8,2,0.883333,94,1,0,0.327273,0,0,7,1,0.8182,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
3,0,137,3,6,0.772727,230,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
3,1,193,4,14,0.849206,318,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,36,4,3,2,9,0,0,0.311111,0,0,0,1,1,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
3,4,6,14,0,2,20,0,1,0.666667,0,0,4,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,36,0,6,2,49,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,41,72,2,0.977778,259,9,0.6,0.37037,1,1,23.9,4,1.8,0
1,0,28,2,6,2,75,0,0,0.416667,0,0,8.375,3,1.125,0
1,0,149,2,0,0.558824,114,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,24,3,3,0.714286,68,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,8,1,2,0.5,57,0,0,0.3,0,0,10.2,2,1,0
2,0,73,10,4,0.666667,129,1,0.5,0.366667,1,1,7.4,4,1.2,0
3,0,0,1,8,0.555556,201,0,0.913043,0.5,0,0,48.5,1,0.5,0
2,0,108,1,1,0.914063,105,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,11,0.333333,126,1,0.913043,0.583333,0,0,30,4,1.25,0
