@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,5,2,0,0.333333,0,1.333333,0.8333,0
1,0,516,5,1,0.875,0,0.297561,0,10.95122,0.9268,0
2,0,91,4,6,2,0,0.339286,3,4.071429,0.8571,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,128,5,10,0.719298,1,0.190789,5,20.1,1.45,0
2,0,36,9,11,0.880952,3,0.185185,1,7.615385,0.9231,0
3,0,8,3,16,0.75,0,0.314286,1,57.8,5,0
1,0,1,1,2,0.5,0,0.5,0,18.666667,1,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
6,0,3,1,3,2,0,1,1,6.666667,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,1,7,0.5,1,0.458333,1,9,0.8333,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,9,6,10,0.6,0,0.35,0,48.166667,3.5,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
3,0,4,2,9,0.75,1,0.3,0,5.6,0.6,0
1,0,0,1,3,0,0,0.583333,0,8,0.75,0
2,0,79,3,9,0.892857,0,0.314286,0,7.2,1,0
2,1,562,2,32,0.91821,3,0.108974,0,15.486486,1.2432,0
0,0,1,0,4,2,0,1,0,8,0.5,0
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,0
2,1,220,8,20,0.90942,5,0.142292,1,17,1.5833,0
4,1,3,1,8,2,0,0.666667,2,16.333333,0.6667,0
1,0,0,3,0,2,0,1,0,0,1,0
3,0,424,5,16,0.86875,1,0.137741,0,7.30303,1.0909,0
3,0,1,0,7,2,0,0.666667,1,8.5,0.5,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,1,1,2,2,0,0.666667,0,26,3,0
3,0,0,0,6,0.333333,0,0.625,0,5.5,0.75,0
