@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.454545,0.181818,11,1,2,0,1,0
1,0,0.001887,0.001887,1060,1,18,3,1,0
2,0.757878,0.014254,0.009752,666.5,1,28,134,1,0
1,0,0.011029,0.007353,272,0,4,63,1,0
3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,0
1,0,0.008333,0,360,1,9,0,1,0
1,0,0.002024,0,494,1,6,10,1,0
1,0,0.098039,0.039216,51,1,13,74,1,0
3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,0
1,0,0.004975,0.004975,201,1,2,3,1,0
28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,0
1,0,0.001742,0.001742,574,1,18,5,1,0
2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,0
2,0.811278,0.005274,0.003165,474,1,27,506,1,0
1,0,0.004161,0.002774,721,1,18,564,1,0
1,0,0.0004,0.0004,2498,1,28,0,1,0
1,0,0,0.084135,416,1,17,140,1,0
1,0,0.070513,0.038462,156,1,15,625,1,0
1,0,0.001727,0.001727,579,1,25,1,1,0
2,1,0.007282,0.002427,206,1,5,259,1,0
1,0,0.001059,0.001059,944,1,6,10,1,0
3,1,0.004918,0.004918,203.333333,1,30,129,1,0
8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,0
2,1,0.001519,0.001519,658.5,1,29,492,1,0
1,0,0.025463,0.023148,432,1,9,182,1,0
1,0,0.013793,0.013793,145,1,1,46,1,0
1,0,0.005263,0,190,1,15,38,1,0
1,0,0.004651,0.004651,215,1,22,7,1,0
1,0,0.092308,0.061538,65,1,11,97,1,0
1,0,0.007634,0.007634,131,1,20,80,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.153846,0,13,0,2,154,1,0
1,0,0.003279,0.003279,305,1,11,0,1,0
3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,0
1,0,0.018145,0.014113,496,1,6,1,1,0
1,0,0.01983,0.028329,353,1,10,82,1,0
4,0.61582,0.055556,0.04963,337.5,1,23,274,1,0
8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,0
1,0,0.001114,0.001114,898,1,6,0,1,0
1,0,0.00146,0.00146,685,1,16,60,1,0
1,0,0.016148,0.001196,1672,1,2,9,1,0
1,0,0.002587,0.001294,773,1,19,0,1,0
1,0,0,0.006944,144,1,3,10,1,0
1,0,0.001176,0.001176,850,1,28,7,1,0
