@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,12,3.1429,1
5,1,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,1
1,0,24,2,2,9,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,1
1,0,15,1,5,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,1
1,1,5,6,20,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,1
1,0,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,1,0.8889,1
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,1,0.3333,1
1,1,0,5,0,20,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
5,0,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,1
1,0,469,1,0,39,0.578947,198,0,0,0,0.25641,0,0,4.051282,1,0.9744,1
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,2,1,1
5,0,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,0,1
3,0,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
1,0,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,1
1,0,29,11,13,14,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,1
3,15,0,15,7,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,1
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,1
2,3,1581,4,20,43,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,1
1,0,714,6,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,1
1,0,6,69,0,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,1
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,1
1,0,0,1,9,16,0.75,283,1,2,0,0.228758,0,0,15.352941,8,1.3529,1
3,1,83,6,15,18,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,9,1.6842,1
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,1
2,1,50,8,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,9,2.25,1
3,0,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,1
4,0,1,10,28,5,2,282,0,0,0.938272,0.4,2,13,46,8,3.6667,1
3,0,4,1,14,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,14,3.4,1
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,1
3,0,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,7,1.8571,1
3,0,0,1,34,5,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,1
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
5,0,91,0,6,13,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,3,1.0667,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,0
4,0,3,2,9,2,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
2,0,0,2,10,18,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,2,0.9,0
2,0,0,3,1,5,0,45,0,0,0.966667,0.4,0,0,7.8,1,0.2,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
1,0,14,6,5,2,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
1,0,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
1,0,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
1,0,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,0,0,2,3,0,24,0,1,0,0.666667,0,0,6.666667,1,0.6667,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,3,4,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
3,0,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,2,0.8571,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
5,2,22,3,23,9,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,2,1,0
3,0,374,8,40,26,1,422,0,0,0.564516,0.181548,1,3,14.035714,10,1.6786,0
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
3,0,1,0,0,2,0.5,195,1,0,0.974359,1,0,0,63.666667,1,0.3333,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
3,1,0,4,1,1,2,4,0,0,1,1,0,0,3,0,0,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
3,0,0,1,36,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
