@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
0.391593,1.264534,1.716034,0.696296,0.552061,0.692545,-0.402616,-0.621254,1.634696,-0.549325,0
-0.210001,2.531122,-2.041414,0.680236,2.234883,1.147997,1.026432,-0.084309,0.295752,-0.311627,0
1.507649,-2.143278,-0.069761,-0.076319,-0.680236,-0.191251,0.583501,0.698571,-0.413224,-1.239802,0
-0.089196,-1.489783,0.662714,0.559929,-0.277046,0.277745,0.07027,-0.212071,0.237347,0.538013,0
-1.100385,-2.26148,-2.615619,0.369307,-0.160305,0.302904,-0.681881,0.063704,0.42925,-0.327881,0
-0.402052,0.725907,1.673287,0.006678,0.548112,0.495887,0.839177,0.03874,-0.905279,0.040128,0
0.571143,-2.901614,-0.208821,0.787247,-0.086933,0.470537,-0.209036,0.048682,-0.655957,-0.599209,0
-1.801316,1.661991,-1.399149,0.151986,-0.064966,0.144924,-0.889159,-0.099444,-0.264377,-0.127068,0
0.795433,-1.303748,0.73287,-0.53454,0.346424,0.520592,0.354307,0.733341,0.55547,-0.527527,0
0.390958,-0.232654,0.6828,-0.733157,-0.699819,-0.333095,0.524357,1.12682,-0.454662,-0.505405,0
-1.799716,1.613528,-1.366866,0.142766,-0.182032,0.100879,-1.005349,-0.100639,-0.314442,-0.142317,0
-0.993884,-0.640208,1.339455,0.315392,-0.60917,-0.23166,1.097456,0.515125,-0.436428,-0.014105,0
-0.596579,0.700455,1.216668,-0.280928,-0.238409,0.064056,0.141932,0.418853,-0.935671,0.329826,0
-1.492162,0.795435,1.196674,0.573487,-0.018703,0.208389,0.200578,0.051204,-0.934296,0.656482,0
-1.722681,1.43688,-0.25821,0.93745,-0.36107,0.070071,-0.733662,-0.497876,0.240576,0.541738,0
-0.455634,0.74154,-1.803003,-3.112029,0.054063,0.353369,-1.359706,1.123858,0.054352,0.224575,0
-1.126916,-0.766611,-2.992895,1.095568,-1.225747,-2.241933,1.393136,-0.207663,0.710791,-0.07632,0
0.718826,-0.338558,0.75775,-0.709447,0.160236,-1.226684,0.123256,1.100007,-0.481647,-0.584468,0
0.067092,3.090725,-2.857866,1.442679,2.586668,1.139568,1.912061,0.198691,0.456558,1.023457,0
3.392513,-0.717616,0.565823,-0.201094,-0.399763,0.319817,-0.473468,-0.440884,-0.702977,0.021727,0
-0.402528,0.763357,0.943176,-0.455695,-0.153832,0.18639,-0.127618,0.367933,-0.942319,0.161076,0
-0.005578,1.555912,-1.345657,-2.227687,-0.042785,0.155886,-0.933485,0.876999,-0.084815,-0.977766,0
2.743909,-5.143569,-0.530453,-2.059115,2.891063,-1.031432,-0.752055,-0.460167,0.741189,1.358326,1
-0.473503,-1.278671,1.099318,-0.698392,-0.021134,0.332387,0.427631,0.699121,-0.550455,0.536057,1
