@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
