@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.342857,36,0
0,0,0.342857,19.857143,0
0,2,0.416667,35.666667,0
0,0,0.5,48.333333,0
0,0,0.722222,0,0
0,1,0.208333,54,0
0,0,0.666667,14.5,0
0,0,0.555556,16.333333,0
0,0,0.4,44.4,0
0,0,0.47619,20,0
0,0,0.409091,15,0
0,0,0.666667,8,0
0,0,0.378947,24.789474,0
0,0,0.089286,0,0
0,0,1,4,0
0,0,0.375,20.25,0
0,0,0,2052,0
0,0,0.5,29.666667,0
0,0,0.875,4,0
0,0,0.518519,11.777778,0
0,1,0.255102,12.928571,0
0,0,0.481481,22.666667,0
0,0,0.342857,19.142857,0
0,0,0.666667,5,0
0,0,0.5,14.333333,0
0,1,0.311111,27.333333,1
0,0,0.219048,39.466667,1
0,3,0.230769,21.5,1
1,0,0.266667,52.6,1
0,6,0.108374,31.833333,1
1,0,0.266667,16.4,1
0,0,0.3125,22.111111,1
0,1,0.183007,26.176471,1
0,0,0.14,18.451613,1
0,5,0.275,46.444444,1
