@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
1,0,99,0,28,507,1,0,0.314286,0,32.733333,19,1
3,0,8,0,3,202,1,0,0.357143,3,24,1,1
3,0,0,4,16,319,1,1,0.666667,2,62.6,23,1
1,0,30,1,37,620,1,0,0.196429,0,67.777778,6,1
1,0,0,2,32,620,1,0,0.371429,0,102,7,1
1,0,1931,9,37,1449,0.967742,5,0.109091,0,20.164179,49,1
2,0,4,1,11,117,1,1,0.444444,1,28,6,1
1,0,3,1,10,214,1,0,0.266667,0,34.5,8,1
2,0,1,1,11,63,0,0,0.75,1,30.5,4,0
2,0,3,0,11,156,0,0,0.555556,0,51,12,0
2,0,27,6,9,326,0.833333,1,0.4,1,20.333333,7,0
1,0,5,0,9,114,1,1,0.392857,0,14.571429,5,0
1,0,35,4,3,46,0.666667,1,0.266667,0,3.3,1,0
1,0,1,2,4,21,0,0,0.5,0,9.5,2,0
3,0,1,2,4,14,0,0,0.5,0,6,1,0
1,0,10,2,12,382,1,1,0.190476,0,28,4,0
2,0,4,1,4,43,1,1,0.444444,1,9.5,2,0
1,0,781,18,0,274,1,0,0.297674,0,4.883721,1,0
1,1,13,1,9,227,1,0,0.375,0,31.142857,20,0
2,0,1,1,1,10,0,0,0.75,0,4,1,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,11,200,1,0,0.666667,0,64.333333,11,0
1,0,0,4,3,154,1,0,0.5,0,24.5,7,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
