@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.33,13.84,6.92,0,0,0,6,false
1,1,0,0,0,0,0,0,2,false
1,4,0.07,26.07,283.89,3,1,8,16,false
1,1,0.03,14.49,1066.26,3,3,1,14,false
11,6,0.03,34.15,2778.07,12,7,7,29,false
3,3,0.03,33.95,1649.46,55,1,17,23,false
3,9,0.05,50.81,1200.76,0,0,1,22,false
7,9,0.03,45.6,2873.1,1,2,1,28,false
1,1,0.29,15.36,10.46,0,0,0,6,false
1,1,0,0,0,0,0,0,2,false
1,1,0.05,10.25,251.09,0,0,2,14,false
3,1,0.08,15.86,155.84,0,0,1,14,false
3,8,0.02,49.15,4750.15,0,0,3,31,false
9,11,0.05,68.42,1818.77,10,0,28,21,false
1,1,0.5,14.04,3.12,0,0,5,4,false
1,1,0.14,10.58,30.46,0,0,1,9,false
1,1,0.67,16.84,2.11,0,0,0,3,false
7,4,0.05,36.07,716.84,0,0,2,15,false
1,1,0.16,12.99,27.07,0,0,0,7,false
1,3,0.17,22.33,44.66,0,0,1,10,false
7,1,0.14,23.57,66.21,0,0,0,8,false
1,1,0.02,32.18,3620.57,0,1,7,15,false
5,5,0.06,14.4,204.73,2,0,1,16,false
4,5,0.03,63.04,3121,7,0,7,21,false
15,7,0.02,52.36,4746.67,22,3,32,33,false
1,1,0,0,0,0,0,0,1,false
1,3,0.02,29.83,2668.52,0,1,7,18,false
1,2,0.08,31.09,264.48,3,1,4,15,false
1,1,0.25,9.51,8.45,0,0,0,6,false
7,7,0.05,47.89,1213.43,11,6,30,26,false
1,1,0.07,25.24,296.26,0,0,1,11,false
1,1,0.06,19.85,311.9,0,0,1,10,false
1,1,0.16,21.55,44.71,13,0,9,10,false
1,2,0.04,34.97,1311.58,7,1,21,23,false
9,4,0.04,68.52,1906.47,8,0,42,25,false
1,6,0.05,41.3,783.84,0,0,1,16,false
1,5,0.1,25.77,148.34,0,0,0,15,false
6,3,0.03,25.12,1429.01,4,2,2,16,false
1,1,0.06,9.15,134.22,0,0,3,13,false
1,2,0.04,100.54,4542.68,2,0,3,14,false
1,10,0.03,43.51,3813.38,3,2,16,28,false
1,1,0.16,18.01,39.09,0,0,2,10,false
7,4,0.08,29.28,225.75,12,0,5,13,false
5,3,0.04,24.27,776.69,0,0,1,19,false
1,1,0.16,22.02,47.78,0,0,0,10,false
1,1,0.08,50.42,429.36,4,0,6,10,false
1,1,0.28,14.41,10.38,0,0,3,6,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,4,0.04,111.14,4338.85,13,0,48,14,false
15,22,0.02,69.41,7738.83,1,0,9,32,false
1,7,0.04,33.06,1216.82,3,0,4,16,false
1,1,0.24,27.25,26.7,9,0,6,7,false
10,8,0.02,46.29,8969.59,2,3,12,29,false
3,2,0.07,10.76,131.99,0,0,1,13,false
18,27,0.03,170.88,15141.69,0,4,7,27,false
1,3,0.08,23.84,213.38,0,0,2,11,false
1,1,0.13,16.12,50.39,7,1,9,10,false
1,3,0.09,24.59,176.75,0,0,0,14,false
1,5,0.09,43.17,273.2,18,0,14,15,false
1,1,0.05,6.98,189.43,0,0,5,13,false
1,2,0.14,22.01,63.38,1,0,3,8,false
1,1,0.11,7.57,34.06,0,0,0,8,false
1,1,0.27,12.4,9.69,3,1,0,6,false
1,1,0.23,11.59,12.33,0,2,2,5,false
13,6,0.03,37.29,2657.46,0,0,1,23,false
19,11,0.02,70.75,9631.1,0,0,5,33,false
5,7,0.03,69.97,4202.39,19,0,22,28,false
1,17,0.01,83.06,35352.71,24,42,62,29,false
1,2,0.13,37.7,126.71,8,0,9,10,false
1,2,0.07,4.54,56.76,0,0,0,10,false
1,8,0.04,40.52,1643.12,5,0,4,19,false
1,1,0,0,0,0,0,0,2,false
1,1,0.27,11.52,9,1,1,2,6,false
4,5,0.06,32.24,438.82,0,2,8,20,false
5,2,0.04,36.38,1164.27,6,0,9,18,false
1,1,0.08,15.98,133.84,5,0,7,13,false
1,3,0.08,30.85,285.97,2,0,21,15,false
1,4,0.09,56.82,398.97,0,0,5,14,false
1,1,0,0,0,0,0,0,2,false
