@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,2,0.555556,0
0,2,0.235294,0
0,4,0.377778,0
0,2,0.833333,0
0,1,0.101496,0
0,4,0.444444,0
0,0,0,0
0,0,0.666667,0
0,2,0.314286,0
0,1,0.555556,0
0,0,0.464286,0
0,0,0.381818,0
0,0,0.666667,0
0,0,0.75,0
0,1,0.472222,0
0,4,0.444444,0
0,0,0.339286,0
0,2,0.296296,0
0,1,0.125758,0
0,0,1,0
0,0,0.349206,0
0,1,0.261905,0
0,0,0.466667,0
0,0,0.833333,0
0,0,0.666667,0
0,0,0,0
0,2,0.583333,0
0,0,0.777778,0
0,0,0.297561,0
0,0,0.5,0
0,0,1,0
4,1,0.205357,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,0,0.5,0
0,3,0.162963,0
0,3,0.241546,0
0,5,0.117347,1
0,0,0.361111,1
0,0,0.666667,1
0,0,0.666667,1
10,1,0.5,1
1,2,0.321429,1
0,1,0.5,1
0,0,0.625,1
1,0,0.533333,1
0,0,0.666667,1
7,1,0.230769,1
0,0,1,1
0,0,0.666667,1
0,0,0.5,1
0,0,1,1
0,0,0.590909,1
0,0,0.199234,1
0,1,0.375,1
0,1,0.1875,1
0,0,0.4375,1
0,0,0.333333,1
0,3,0.307692,1
