@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.002832,0.001416,4943,1,106,16,0.5,207,188,26,0
1,1,1,0,0.006369,0.082803,157,1,14,10,1,1063,676.333333,559,0
1,1,1,0,0.064193,0.002006,997,1,17,239,1,4922,862.438203,922,0
1,1,4,0.561009,0.041379,0.012069,290,0,5,36,0.75,627,435.833333,36,0
1,1,1,0,0.01776,0.010929,732,1,20,119,1,809,732.5,748,0
1,1,2,0.721928,0.001953,0.00071,2816.5,1,63,13,1,5123,2114.919048,73,0
1,1,1,0,0.018648,0.013986,429,1,8,520,1,295,246,5,0
1,1,1,0,0.047945,0,146,1,1,51,1,889,602.675,40,0
2,2,2,1,0.009009,0,666,0,1,0,0.5,3336,2142.083333,1685,0
1,1,1,0,0,0,58,1,1,0,1,2942,2085.666667,6,0
1,1,5,0.792408,0.006258,0.018148,319.6,1,50,225,1,1224,511.466667,62,0
1,38,505,0.997801,0.005095,0.005095,203.281188,1,27,3528,0.00396,1190,1104.416667,1190,0
1,1,1,0,0.002262,0.002262,442,0,20,4,1,1503,599.663691,78,0
2,4,4,0,0,0,0,1,2,88,0.5,1695,1257.666667,1229,0
1,1,1,0,0.008307,0.017653,963,0,6,8,1,2077,1169.283333,360,0
1,1,1,0,0.006906,0.004144,724,1,23,93,1,151,65.5,15,0
1,1,2,0.468996,0.425926,0.12963,27,1,5,0,1,2804,835.300794,1199,0
1,1,1,0,0.017078,0.017078,527,1,17,1,1,3167,1071.254762,2212,0
2,2,4,0.807627,0.297297,0.013514,74,1,11,162,0.5,3819,1946.75,200,0
1,1,1,0,0.003177,0.00834,5036,1,12,105,1,4411,1569.908333,1438,0
1,1,1,0,0.027933,0.005587,358,1,6,20,1,226,164.5,131,0
1,1,1,0,0.140351,0.105263,57,1,6,0,1,2742,773.300794,1137,0
1,1,1,0,0.001901,0.000951,1052,0,2,0,1,1852,911.966667,210,0
1,1,1,0,0.000655,0,3055,1,57,4,1,2118,844.3,114,0
1,1,1,0,0.230769,0,325,1,7,139,1,818,289.683333,471,0
1,1,1,0,0.002093,0,1911,1,17,8,1,872,514.5,860,0
1,1,1,0,0.073529,0.073529,68,1,1,3,1,1117,632.227778,92,0
1,4,9,0.465479,0.016212,0.017698,822.444444,0,14,7777,0.555556,4195,1422.302381,2709,0
1,1,1,0,0.001445,0.000241,4152,0,58,21,1,1824,1321.333333,66,0
1,1,1,0,0,0,0,1,3,1975,1,1,1,1,0
1,1,2,0.975119,0.130531,0.108407,226,1,2,866,0.5,1792,916.333333,1675,0
1,1,1,0,1.915033,0,153,0,1,0,1,2,2,2,0
1,1,1,0,0.007752,0.007752,129,1,15,89,1,1327,714.833333,658,0
1,1,1,0,0.000544,0,5519,0,69,67,1,586,559.5,554,0
1,1,1,0,0.003953,0,1265,1,15,1,1,3719,1961.166667,3266,0
1,1,1,0,0.015361,0.00768,651,0,8,0,1,2078,1147.666667,407,0
2,2,2,1,0.000373,0.000373,2682,1,68,0,0.5,4663,2096.75,2840,0
1,1,1,0,0,0.057143,35,0,9,291,1,324,288,41,0
1,1,1,0,2.305263,0.610526,95,1,31,118,1,520,495.5,158,0
1,2,2,1,0.000615,0.000615,3251,1,76,447,1,821,429.666667,73,0
1,1,2,0.435613,0.178295,0.023256,193.5,0,9,14,0.5,764,396.75,634,0
3,3,3,0.103877,0.060209,0.045812,764,1,61,67,1,318,67.692857,124,0
1,1,1,0,0,0.065574,671,1,45,1,1,56,52,21,0
1,4,8,0,0,0,0,0,6,1447,0.375,4196,1388.8,212,0
1,1,1,0,0,0,0,0,1,0,1,122,122,122,0
1,1,1,0,0.000823,0.000823,1215,0,44,0,1,2469,1377.333333,137,0
1,3,6,0.776699,0.004864,0.003851,822.333333,1,9,2696,0.833333,4238,1454.476587,2726,0
2,3,3,1,0.015058,0,1129,0,33,0,0.333333,4004,2444.583333,2125,0
1,1,2,0.145614,0.161961,0.017088,673,1,38,83,1,599,147.42381,12,0
1,1,1,0,0.025641,0.025641,117,0,3,26,1,1455,1451.5,43,0
1,1,1,0,0.020979,0.020979,143,0,13,38,1,441,331.166667,14,0
1,1,1,0,0.00885,0,113,1,10,16,1,2016,855.3,1,0
1,2,2,1,0.003562,0.000375,5334,1,41,2,0.5,218,218,55,0
4,8,11,0.689358,0.022215,0.021793,2365.272727,0,116,77,0.181818,1903,1355.583333,1096,0
1,2,2,0.99931,0.023375,0.031927,877,1,17,499,1,2110,1078.15,24,0
1,1,1,0,0.002859,0.066476,1399,0,48,12,1,3974,1600.15,58,0
1,1,2,0.07949,0.040443,0.016066,902.5,1,9,8,1,659,272.266667,10,0
1,1,1,0,0.05765,0.059867,451,0,6,1,1,2398,536.553175,1605,0
1,3,6,0.593277,0.004633,0.005357,2302.333333,1,88,114,0.5,624,624,136,0
1,1,1,0,0.000903,0.000542,5539,1,80,2,1,5411,2088.241667,162,0
1,1,1,0,0.063855,0.025301,830,1,4,87,1,409,183.4,406,0
6,20,71,0.730077,0.027688,0.016704,556.492958,0,182,6947,0.760563,5749,2035.788095,419,0
1,1,5,0.531234,0.072498,0.052385,427.6,0,1,0,0.2,473,473,145,0
1,1,2,0.999112,0.112738,0.054173,341.5,1,33,1668,1,9616,2775.887121,3187,0
1,1,1,0,0.357759,0.060345,232,1,5,39,1,201,186.25,9,0
1,1,2,0.954434,0.047337,0.047337,84.5,0,5,132,0.5,6316,4154.666667,180,0
1,4,5,0.690678,0.006192,0.000243,1647.2,1,91,191,1,884,694.5,589,0
1,1,1,0,0.059524,0.034392,2268,0,20,308,1,24,17.5,24,0
