@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0.75,0,0,0.342857,0,65,11,0
0,0,4,2,0,0,1,0,0,1,0
0,0,3,0.4,1,0,0.458333,0,7.833333,2,0
2,142,2,0.763158,0,0,0.5,0,7.95,2,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
0,13,1,0.6,0,0,0.340909,0,5,1,0
1,1,3,2,0,0,0.625,0,3,1,0
0,1,4,1,1,0,1,0,2.5,1,0
0,15,1,2,0,0.615385,0.541667,2,7.833333,2,0
0,3,7,1,1,0.8,0.75,1,4.666667,1,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,182,103,1.015038,1,0,0.144737,0,4.85,2,0
0,1,14,2,0,0,0.75,0,0,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,3,4,2,0,0,0.619048,0,0,1,0
0,3,0,2,0,0.98895,1,1,4.666667,1,0
0,0,1,2,0,1,1,0,8,0,0
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,0,1,1.6,0,0.941176,0.6,0,11.5,1,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
0,0,15,0.5,3,0,0.666667,0,15,4,0
0,4,1,0.666667,1,0.714286,0.5,1,5.5,1,0
2,0,2,0.5,2,0.857143,0.466667,0,21.666667,1,0
1,0,3,0.5625,0,0,0.416667,0,16.222222,3,0
0,3,3,1,1,0.8,0.75,1,4.666667,1,0
0,224,0,0.905303,0,0.736264,0.37,3,10.72,1,0
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
0,0,1,2,0,1,1,0,7,0,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
0,28,10,2,0,0,0.34375,0,0,1,0
0,49,8,0.95,0,0,0.233333,0,23.636364,8,1
0,20,2,0.809524,0,0,0.357143,0,36.5,4,1
0,19,4,0.916667,0,0,0.354167,0,48.428571,1,1
0,2181,13,0.882991,8,0,0.067568,0,18.175676,6,1
