@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
7,2,0.02,10.04,0,2,false
4,1,0.1,17.83,0,5,false
1,2,0.21,31.45,4,7,false
1,1,0.14,15.91,2,1,false
7,4,0.08,29.28,12,5,false
1,1,0,0,0,0,false
11,13,0.08,93.54,10,4,false
3,3,0.08,18.06,0,1,false
1,1,0.33,13.29,0,0,false
1,1,0.06,93.12,21,48,false
1,1,0.11,8.22,0,0,false
13,1,0.02,67.01,13,23,false
1,1,0.1,13.9,3,2,false
1,2,0.04,27.97,0,4,false
1,4,0.08,35.9,0,11,false
1,2,0.21,13.87,3,2,false
1,1,0.33,21.04,1,2,false
1,2,0.07,35.63,3,8,false
1,2,0.11,20.81,0,1,false
1,6,0.05,41.3,0,1,false
9,1,0.03,15.66,4,4,false
3,6,0.04,34.18,25,23,false
9,8,0.03,65.3,16,17,false
1,3,0.1,29.67,2,8,false
1,1,0.04,14.3,1,1,false
1,1,0.24,15.41,9,3,false
1,3,0.06,39.65,0,6,false
1,3,0.1,15.88,0,0,false
1,1,0.08,8.79,0,3,false
1,1,0.24,27.25,9,6,false
1,1,0.4,7.86,0,0,false
1,2,0.1,34.4,1,9,false
1,1,0.2,18.57,1,4,false
1,1,0.17,46.1,9,7,false
1,1,0.36,34.1,16,7,false
5,3,0.09,43.77,1,2,false
1,1,0.23,11.59,0,2,false
1,1,0.4,13.95,2,1,false
1,2,0.12,11.86,0,0,false
1,7,0.02,73.28,31,34,false
1,1,0.19,110.26,5,5,false
1,1,0.24,14.51,0,1,false
15,7,0.03,53.86,23,32,false
1,2,0.11,11.82,0,0,false
1,2,0.35,30.11,7,6,false
3,2,0.06,13.35,0,1,false
1,9,0.03,17.25,0,4,false
1,1,0.34,17.79,0,1,false
5,6,0.07,41.15,7,9,false
1,5,0.07,61.13,22,16,false
1,1,0.06,87.22,27,11,false
1,2,0.09,22.11,3,6,false
3,3,0.2,19.38,1,1,false
1,1,0.04,8.55,0,1,false
1,5,0.03,44.52,3,16,false
1,1,0.1,29.97,0,1,false
1,1,2,4,0,1,false
23,13,0.02,88.43,60,32,false
1,1,0,0,0,0,false
3,2,0.09,29.62,0,3,false
3,9,0.04,79.08,7,20,false
1,2,0.07,10.79,1,1,false
1,1,0.11,18.85,3,4,false
1,1,0.14,10.6,0,1,false
1,2,0.16,19.16,0,3,false
1,4,0.01,46.69,0,0,false
1,1,0.17,9.56,0,0,false
1,1,0,0,0,0,false
1,1,0.24,34.97,8,5,false
6,4,0.08,31.58,0,2,false
17,15,0.02,59.99,0,12,false
1,1,0.1,30.06,0,6,false
1,1,0.06,12.67,0,1,false
1,2,0.07,16.12,0,2,false
1,1,0.21,30.56,12,8,false
4,2,0.02,16.21,0,1,false
1,2,0.16,10.99,0,1,false
25,1,0.03,31.64,0,5,false
1,1,0.33,13,0,0,false
1,1,0.33,9.51,1,0,false
1,2,0.02,58.14,0,18,false
1,1,0.29,12.29,0,0,false
1,1,0,0,0,0,false
1,1,0.22,6.67,0,2,false
1,4,0.04,111.14,13,48,false
3,6,0.03,55.79,7,18,false
1,1,0.5,62,0,1,false
1,6,0.05,43.19,12,12,false
1,1,0.08,32.46,1,2,false
1,1,0.67,7.74,0,0,false
1,1,0.12,27.14,3,4,false
1,2,0.14,39.87,7,5,false
1,2,0.25,23.5,3,2,false
5,5,0.04,24.71,0,2,false
4,7,0.04,19.75,0,2,false
1,1,0.24,27.25,9,6,false
1,3,0.09,17.66,0,0,false
1,22,0.03,54.19,0,27,false
3,2,0.03,69.75,35,122,false
1,2,0.05,15.86,4,6,false
1,3,0.08,23.84,0,2,false
6,2,0.05,22.75,0,1,false
3,2,0.07,32.47,10,8,false
1,1,0.17,14.33,0,1,false
1,1,0.5,17.43,0,0,true
6,13,0.02,95.98,55,55,true
1,1,0.5,17.43,0,0,true
1,2,0.08,27.79,25,9,true
1,1,0.5,17.43,0,0,true
1,2,0.09,32.54,7,4,true
1,3,0.02,65.2,62,34,true
