@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,2,1,0,171,0.006586,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0.011005,0.006325,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,69,7,3,0.01184,10,0.001929,1.04,1,1,1,0,12.33,0,229,clean
0,0,0.011111,0,0,0.002662,6,0,3,45,0,0,0.327049,0,11,380,3,0,0,15,0.004203,0,6,2,0,0.001409,2.02,0,38,clean
0,0,0.010472,0.004094,0,0,0,1,0,23,0,0,8.24435,0,7,5,1,4,0,36,0.011883,1.08,6,0,0,0,2.02,0.010071,13,clean
0,0,0.002208,0,0,0,1,3,0,8,0,0,0.097153,0,3,4,2,1,0,21,0,0,1,0,0,0,3.05,0.00143,33,clean
0,0,0.003978,0,0,0,0,0,0,29,0,0,8.1394,0,5,95,3,1,0,136,0,0,9,0,5,0,2.02,0,73,clean
0,0.080233,0.861381,0.004616,0,0,0,0,1,262,0,0,0.821275,0,4,0,1,137,0,561,0.015161,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,8,3,0,10,0.001929,1.04,1,0,1,0,13.41,0,267,clean
0,0.001277,0.004711,0.001069,0,0,1,3,0,15,0,0,0.185294,0,6,95,3,5,0,78,0.000773,1.12,1,0,0,0,3.05,0.001119,75,clean
1,0.002293,0.003435,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,3,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.008137,0,0,0,2,1,0,17,0,0,8.23084,0,11,384,6,1,0,15,0.010134,0,2,0,0,0.001409,4.05,0.009406,91,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,1,0,1,0,0,4,0,0,0,1.01,0,8,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,2,1,0,136,0.003088,3.58,15,0,1,0,6.08,0,41,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,3,1,0,6,0,0,5,0,5,0,0,0,31,clean
1,0,0.02066,0,0,0.005253,15,0,1,52,0.00065,0,0.34242,0,3,0,1,2,0,3,0.00521,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,3,2,0,6,0,0,4,0,0,0,2.03,0,31,clean
