@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0.85119,0,0.743902,0.530303,0,24,13,2.0455,0
6,0,0.75,1,0,0.333333,0,3.777778,1,0.7778,0
1,1,0.807692,0,0,0.285714,0,5.5,2,1,0
0,5,0.772727,2,0.473684,0.316667,8,10.833333,2,0.9167,0
0,0,1,1,0.933333,1,1,16.333333,2,0.6667,0
0,0,0.5,0,0,0.555556,0,5,1,0.6667,0
0,7,0.666667,2,0.826087,0.6,1,44,1,0.8,0
0,0,0.725,0,0,0.727273,0,7.272727,2,0.9091,0
0,4,0.8,1,0,0.6,0,5.833333,3,1.1667,0
0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0.9688,0
0,3,2,0,1,1,0,7,0,0,0
0,2,0.45,1,0,0.318182,0,4.909091,1,0.9091,0
0,12,0.85,0,0.753086,0.178571,6,36,7,1.5238,0
0,0,0.666667,1,0,0.833333,0,13,2,0.75,0
0,11,0.844156,5,0,0.141608,0,21.044444,9,1.5778,0
0,5,0.666667,1,0.5,0.5,0,5.5,1,0.5,0
0,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0.9767,0
0,4,0.967419,2,0.413793,0.233333,0,8.6,4,1.05,0
0,1,2,0,0,0.666667,0,0,1,1,0
0,4,2,0,0.833333,0.666667,0,29,4,2,0
0,4,0.833333,3,0,0.236111,1,5.583333,2,1,0
0,9,2,0,0,0.314286,0,96.8,13,3.4,0
0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0.9231,0
5,7,0.614035,1,0,0.177273,0,11.6,3,1.2,1
