@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.5,0,0,1
1,2,0.266667,0,0,1
0,3,0.277778,1,1,1
0,4,0.183333,1,1,1
0,1,0.4375,0,0,1
2,1,0.271605,0,0,1
1,2,0.133995,0,0,1
0,0,1,0,0,1
0,1,0.47619,1,1,1
0,0,0.533333,1,1,1
0,1,0.166144,1,1,1
0,0,0.666667,0,0,1
0,0,1,0,0,1
0,0,1,0,0,1
6,0,0.205357,1,1,1
0,1,0.4,1,2,1
0,0,0.28,0,0,1
0,3,0.157343,0,0,1
0,0,0.857143,0,0,0
0,0,0.333333,0,0,0
0,1,0.5,0,0,0
0,0,0.444444,2,2,0
6,0,0.5625,0,0,0
0,0,0.7,0,0,0
0,0,0.142857,0,0,0
0,2,0.265625,0,0,0
0,1,0.666667,0,0,0
0,0,0.309524,1,4,0
0,1,0.333333,1,1,0
0,1,0.36,1,1,0
0,0,0.433333,1,1,0
0,0,1,0,0,0
0,0,0.416667,0,0,0
0,1,0.333333,1,1,0
0,0,0.666667,1,2,0
0,0,0.75,0,0,0
0,0,0.5,1,2,0
0,0,0.333333,0,0,0
0,0,0,0,0,0
1,1,1,0,0,0
0,0,0.666667,1,2,0
0,5,0.212963,1,1,0
0,0,1,0,0,0
0,0,0.377778,0,0,0
1,0,0.5,0,0,0
0,0,0.355556,2,3,0
0,1,0.192593,0,0,0
0,3,0.241546,1,2,0
0,4,0.214286,1,1,0
2,0,0.45,0,0,0
0,0,0.122222,0,0,0
0,0,0.75,0,0,0
3,0,1,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,2,0.4,0,0,0
0,1,0.1875,0,0,0
0,0,0.533333,1,2,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,1,0.555556,1,1,0
6,0,0.333333,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,1,1,0
0,1,0.192857,2,3,0
0,1,0.291667,1,1,0
0,0,0.833333,0,0,0
0,0,0.197368,4,5,0
0,0,0.320988,1,1,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.342857,0,0,0
0,0,0.464286,0,0,0
0,2,0.161111,0,0,0
0,1,0.36,0,0,0
0,0,0.625,1,1,0
0,0,0.409091,0,0,0
0,2,0.257576,1,2,0
0,1,0.287037,1,1,0
0,0,0.333333,0,0,0
0,0,0.375,0,0,0
0,1,0.666667,0,0,0
0,0,0.6,0,0,0
0,0,0.555556,2,5,0
0,2,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,1,2,0
0,0,1,0,0,0
1,0,0.666667,2,2,0
0,1,0.326923,0,0,0
0,3,0.222222,0,0,0
0,0,0.366667,0,0,0
0,1,0.666667,0,0,0
0,0,0.5,0,0,0
0,1,0.291667,2,4,0
0,2,0.555556,0,0,0
