@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
17,1,0,0,19.86,3,1,0.001409,8,buggy
7,1,0,0,13.98,0,8,0.001409,148,buggy
0,0,0,0,1.14,0,2,0,73,buggy
0,0,0,0,0,1,3,0,8,buggy
1,0,0,0,14.98,3,12,0,67,buggy
0,0,1.01,0,3.46,2,9,0,21,buggy
9,2,0,0,2.45,0,0,0.001409,80,buggy
4,1,0,0,16.14,1,1,0,8,buggy
10,0,0,0,12.55,1,11,0,8,buggy
1,0,0,0,3.18,0,0,0,27,buggy
0,0,0,0,0,1,2,0.008262,38,buggy
0,0,0,0,0,0,0,0,45,buggy
4,1,0,0,0,2,0,0,62,buggy
1,0,0,0,1.13,1,17,0,8,buggy
42,0,0,0,2.6,2,1,0.001409,8,buggy
1,0,1.02,0.001421,1.04,0,0,0,49,buggy
0,1,0,0,0,0,0,0,47,buggy
1,0,0,0,1.06,0,1,0,19,buggy
0,2,0,0,13.41,3,4,0,18,buggy
7,0,0,0,1.69,2,0,0,129,buggy
0,0,0,0,0,0,0,0,56,buggy
0,0,0,0,0,0,5,0,68,clean
0,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,1,0.001409,72,clean
0,0,0,0,1.08,0,2,0,11,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,0,0,0,0.001409,85,clean
17,0,0,0,1.1,0,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
2,2,0,0,0,0,0,0,35,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,35,clean
0,0,0,0,0,0,0,0.001409,72,clean
0,1,0,0,0,0,0,0,8,clean
1,0,0,0,3.18,0,1,0.001409,148,clean
1,0,0,0,0,0,0,0.001409,66,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,1.06,0,1,0,12,clean
3,0,0,0,3.51,0,1,0,8,clean
0,1,1.01,0,2.59,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,0,0,0.001409,93,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
1,0,0,0,1.11,0,0,0,41,clean
7,0,0,0,0,0,0,0,8,clean
3,0,0,0,7.95,0,10,0,8,clean
2,0,0,0,0,0,0,0.001409,75,clean
0,0,0,0,0,0,3,0,79,clean
0,0,0,0,0,0,1,0,9,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,3,0,73,clean
1,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,1,0,59,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
4,0,0,0,0,0,0,0,31,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,1.14,0,3,0,68,clean
0,0,0,0,0,0,5,0,73,clean
1,5,0,0,0,0,0,0.001409,76,clean
0,3,0,0,0,0,1,0,68,clean
4,5,0,0,1.07,1,0,0.001409,57,clean
0,0,0,0,1.12,0,2,0,73,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,1,18,0,8,clean
0,0,0,0,1.05,0,1,0.001409,118,clean
1,2,0,0,7.5,0,0,0,8,clean
0,0,0,0,1.11,0,8,0,8,clean
0,0,0,0,0,0,3,0,31,clean
19,0,0,0,2.54,0,6,0,8,clean
5,0,0,0,1.04,0,0,0,11,clean
0,0,0,0,0,2,4,0,8,clean
0,1,1.01,0,2.35,0,3,0,24,clean
2,0,0,0,1.13,0,0,0,100,clean
0,0,0,0,0,0,3,0,73,clean
4,0,0,0,0,0,0,0,8,clean
0,1,0,0,1.08,0,1,0,78,clean
9,0,0,0,3.05,3,0,0,30,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,1.45,0,5,0,68,clean
6,0,0,0,0,2,0,0.001409,38,clean
0,0,0,0,0,0,3,0,31,clean
0,9,0,0,0,1,0,0,8,clean
2,0,0,0,1.09,0,2,0,8,clean
0,0,0,0,0,0,4,0,16,clean
4,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,38,clean
2,0,0,0,0,0,1,0.001409,16,clean
5,0,0,0,2.51,0,40,0,8,clean
0,0,0,0,1.07,0,0,0,91,clean
0,0,0,0,0,0,4,0,73,clean
0,2,0,0,1.18,0,3,0,8,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,25,clean
0,0,0,0,0,0,0,0,88,clean
1,0,0,0,0,1,0,0,11,clean
