@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.788668,0.278888,-1.310677,-0.645485,-0.314638,-0.440661,-0.420747,-0.119322,false
-0.019146,-0.127563,0.285648,0.701983,0.247559,-0.040935,0.120913,-0.055743,false
-5.859166,1.547275,2.898986,0.230797,-1.136499,-0.178257,-2.131867,-1.256677,false
1.247922,0.227815,-0.150161,0.292955,0.268883,0.010257,0.049901,0.070253,false
0.144699,-0.232209,0.081969,0.081267,0.174817,0.745423,-0.260449,0.428453,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.28696,1.236262,0.487566,-0.229921,-0.077227,0.879571,0.847566,0.232194,false
-1.388623,0.564537,1.35162,0.524531,-0.1091,-0.041092,-0.804647,-0.103858,false
-1.065084,0.311871,0.978535,0.342863,-0.18996,0.227766,-0.346952,-0.52147,false
0.564577,-0.151775,0.172164,0.232546,0.217221,0.469716,-0.178853,0.222887,false
-1.019923,-0.960854,0.407198,0.584536,-0.521722,-0.335561,0.422494,0.043174,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
0.05517,-0.172505,0.312572,0.569883,0.519341,0.499983,-0.35404,0.061502,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
1.475099,0.227954,-0.671624,-0.294192,-0.110236,-0.038163,-0.160325,0.07961,false
0.33569,-0.201505,-0.006038,0.424792,-0.013118,-0.268789,0.051141,0.502064,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.617827,0.269391,-0.838748,-0.285239,-0.113343,-0.270535,-0.195729,-0.026785,false
1.295385,1.31098,0.717757,-0.322061,-0.231513,0.869823,0.687008,0.065459,false
1.746844,0.273781,-1.037394,-0.434171,-0.151809,-0.273846,-0.279663,-0.084794,false
-1.008479,0.235471,1.488005,-0.572186,1.662028,-0.593984,-0.293839,-0.487826,false
1.043097,-0.010384,-0.067746,0.263178,0.225068,0.386368,0.338007,-0.257755,false
-0.886493,1.101614,1.354465,0.108504,-0.697241,-0.255881,-0.107317,-0.269034,false
-0.295202,0.290946,0.4758,0.807635,0.396928,0.008484,-0.068749,-0.471129,false
1.681923,0.193409,-0.759592,-0.311562,-0.14384,-0.048956,0.053859,-0.106698,false
1.302797,-0.049291,-0.633408,-0.160932,-0.259195,-0.277722,0.080867,0.154909,false
1.702721,0.628938,0.120682,-0.002728,0.237879,0.959923,0.881171,0.103798,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
0.281516,0.410616,0.517485,0.625807,0.498511,0.356767,-0.054002,-0.610109,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.959658,-0.419291,-0.509657,-0.07662,-0.462654,-0.351869,0.314673,0.272464,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.685763,-1.204869,0.141932,0.289471,-1.476421,-0.876901,1.352949,0.483,false
-0.145287,-0.971637,0.080768,0.361175,-0.547968,-0.359238,0.46812,0.396571,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.482506,-0.253063,-1.342302,-0.729145,-0.790023,-0.739197,-0.200241,0.077007,false
1.300819,0.153151,-0.252299,0.174308,0.189203,0.090753,0.128799,0.025465,false
0.151398,-0.135804,0.446742,0.101975,0.195819,-0.393733,0.252538,0.219512,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.179078,-0.907583,-0.098419,0.379413,-0.294283,-0.036174,0.649214,-0.129327,false
1.392304,0.238268,-0.366987,0.02288,0.108443,0.130738,0.165176,-0.026891,false
1.137767,0.066116,-0.395731,-0.022987,-0.15478,-0.10639,0.24041,0.123068,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.899824,-0.075477,0.038472,0.598254,0.377869,-0.063165,0.039211,0.065297,false
-0.208133,0.021586,0.201923,0.679278,-0.173605,-0.837638,0.219972,0.757937,false
1.250122,0.224477,-0.275791,0.18555,0.201926,-0.024687,-0.004196,0.088265,false
1.256909,0.215032,-0.38869,-0.117445,-0.186353,-0.239533,-0.056954,0.110917,false
1.362001,0.931998,0.234983,-0.075925,0.146599,0.966761,0.91001,0.297587,false
0.006526,-0.009086,0.177699,0.220327,0.064373,0.34618,-0.066615,0.432001,false
1.23055,0.150154,-0.078753,0.397675,0.359699,0.054496,0.050132,-0.007677,false
1.674057,0.27875,-0.71411,-0.159056,0.074926,-0.093153,-0.161253,-0.054327,false
1.06836,-0.406035,-0.365117,0.049075,-0.256095,-0.104651,0.379973,0.121575,false
1.076586,-0.253623,-0.487628,-0.063239,-0.318497,-0.224956,0.269018,0.209776,false
-5.314955,1.834541,2.534052,0.130276,-1.137372,-0.107912,-1.306392,-1.874015,false
1.267968,0.109134,-0.309769,0.172284,0.12333,-0.067214,0.081928,0.098746,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
0.349878,-0.059085,0.286772,0.858914,0.666679,0.18304,-0.082596,-0.455086,false
1.743596,0.241405,-1.043026,-0.462449,-0.225694,-0.298769,-0.215467,-0.090776,false
-0.79244,-0.690877,0.896902,-1.096946,1.697183,-0.801991,0.42793,0.341969,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.394548,0.262057,-0.230792,0.218945,0.266598,0.054433,0.062473,0.002136,false
1.119731,0.004276,-0.22481,0.192763,0.111352,0.090834,0.221076,0.062349,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.419723,-0.088766,0.242875,0.293957,-0.031029,0.045966,-0.01741,0.230352,false
-0.103111,-0.259582,0.094111,0.247452,-0.217502,0.028252,0.24114,0.440891,false
0.242315,-0.293601,0.668712,-0.184153,1.575665,-0.261709,0.270481,-0.71075,false
0.053681,0.473858,0.856239,0.891458,0.622088,0.04092,-0.508666,-0.576319,false
1.304344,0.305973,-0.137985,0.21362,0.241897,0.136688,0.15195,-0.012587,false
1.636888,0.718464,0.151139,-0.013434,0.215965,0.936469,0.884861,0.144503,false
-0.021794,-0.374633,0.230518,0.854524,0.333829,-0.112981,0.103089,-0.203477,false
1.774149,0.24177,-1.303875,-0.640049,-0.34117,-0.468811,-0.408786,-0.100676,false
1.038204,0.060054,0.005182,0.491208,0.400114,0.097653,0.075016,-0.019797,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
1.28232,-0.016681,-0.583067,-0.089282,-0.195517,-0.286715,0.06124,0.148916,false
1.223259,0.091263,-0.247044,0.260196,0.233913,-0.03387,0.00281,0.114369,false
-0.030322,0.06425,0.415405,0.908204,0.499696,-0.119258,-0.155218,-0.036066,false
-2.070178,-1.287183,0.258535,0.870741,0.038181,0.021665,-0.276635,0.271789,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.372227,0.186179,-0.339403,0.078857,0.110786,0.048816,0.131004,0.016733,false
0.669419,-0.03922,0.175427,0.530923,0.407499,0.214159,-0.085069,0.074298,false
1.558871,0.191567,-0.440869,0.039807,0.143565,0.025805,0.046645,-0.050971,false
0.248348,0.009165,0.194184,0.532826,0.063394,-0.075899,0.372881,-0.010056,false
1.280859,0.188814,-0.550807,-0.140007,-0.153108,-0.154636,0.097891,0.101445,false
-1.099257,0.190923,1.115326,-0.250091,0.189413,-0.663022,0.318163,0.131591,false
1.652823,0.368895,-0.780967,-0.287041,-0.067355,-0.153113,-0.117902,-0.047263,false
-0.12528,-0.203803,0.425879,1.094597,0.659025,-0.175926,-0.337581,0.052934,false
-0.549713,-0.230677,0.844444,0.750411,0.70808,-0.508121,-0.242959,-0.68272,false
1.424662,0.019523,-0.798067,-0.294782,-0.307486,-0.397143,-0.1438,0.158216,false
-0.428288,-0.228936,0.161814,0.475804,-0.111743,-0.058547,0.428032,0.319643,false
1.750306,0.42483,-1.283632,-0.65042,-0.309374,-0.462634,-0.429614,-0.1043,false
-1.439307,-0.959644,0.430997,0.421568,0.434121,1.138845,-0.848437,-0.003873,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
0.874702,0.322869,0.318169,0.473353,0.335852,0.060373,-0.106868,-0.076145,false
-1.361921,-1.466371,0.321223,0.085716,0.228188,0.309777,-0.260708,0.654229,false
-0.215238,-0.256366,0.364163,0.896004,0.508261,-0.043515,-0.343513,0.174852,false
1.389908,0.963838,0.302721,-0.150266,0.064603,0.975965,0.902601,0.237009,false
1.329523,-0.00231,-0.237268,0.213747,0.183024,0.104176,0.172744,-0.008376,false
0.092371,-0.131184,0.301795,0.876391,0.496843,-0.057698,-0.048626,-0.059999,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
1.085719,1.652882,0.795726,-0.408012,-0.337418,0.791871,0.778745,0.228009,false
-2.16169,-0.904962,0.946673,-0.898194,1.57815,0.223877,-0.461776,-0.02013,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
0.874636,0.105353,0.082944,0.357962,0.291287,0.407566,0.294137,-0.405145,false
0.21044,-0.323571,0.029457,0.378425,-0.237304,-0.20503,0.507592,0.117315,false
0.863382,0.087595,0.113626,0.397695,0.156647,-0.053154,0.069051,0.062753,false
1.363197,1.202635,0.564247,-0.188594,-0.079415,0.829866,0.718991,0.117945,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.791274,-0.566967,-0.190117,0.34789,-0.134527,-0.259995,0.310553,0.213457,false
1.434094,1.006329,0.365475,-0.16942,0.019594,0.93169,0.861373,0.175475,false
0.303276,-0.059831,0.267082,0.579947,0.468854,0.374225,-0.141501,-0.085125,false
0.774026,-0.475251,-0.197529,0.292248,-0.244117,-0.363926,0.351632,0.262945,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-6.646768,-0.253039,1.121791,0.62906,-1.931167,-1.305539,0.669254,0.523867,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.222864,0.294164,-0.733025,-0.311475,-0.370607,-0.470955,-0.066772,0.183633,false
0.857752,0.039526,0.08359,0.519075,0.387421,0.177231,0.146409,-0.083733,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.11235,0.547276,-2.345588,-1.363445,-0.67787,-1.048568,-1.180641,-0.370241,false
0.923519,-0.3538,-0.143697,0.093365,0.212408,0.466162,-0.317226,0.406347,false
1.104299,1.052789,0.209678,-0.162071,0.108394,1.077132,1.044814,0.498763,false
-1.467099,-0.631642,0.415931,1.281381,0.392458,-0.388243,-0.091235,-0.378137,false
0.593163,-0.014154,0.271047,0.835586,0.686142,0.115442,-0.187043,-0.08344,false
-0.534416,-0.872579,0.440568,0.03057,0.674949,-0.457066,0.338084,0.274478,false
1.36202,-0.022244,-0.338112,-0.034651,0.112945,0.328444,0.021156,0.082414,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.412126,-0.05201,-0.550199,-0.208119,-0.130864,0.119387,0.093415,0.05389,false
-9.673455,-1.726932,-0.788192,1.645353,2.089804,0.506205,-0.379511,-6.139409,false
0.985551,-0.259168,-0.162492,0.303317,0.107113,0.088812,0.276622,0.04916,false
1.801127,0.281356,-1.301771,-0.628277,-0.323951,-0.485519,-0.419614,-0.112166,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
-0.383225,-1.00082,0.187497,0.028982,0.135243,-0.126267,0.077761,0.699823,false
0.953553,0.030041,-0.15134,0.298875,0.161171,-0.02541,0.11489,0.168315,false
1.018338,0.074742,-0.161018,0.268247,0.14617,-0.011371,0.143456,0.14097,false
1.476828,0.996037,0.417295,-0.143821,0.01593,0.895523,0.780361,0.107111,false
0.68679,0.032005,0.094441,0.550775,0.338268,0.034942,0.102,0.089465,false
-3.028846,-0.017159,1.043734,1.355905,0.139529,-0.667477,-0.4746,-0.432436,false
0.259075,-0.549745,0.136876,-0.043928,0.507894,0.222935,-0.058255,0.500852,false
0.117557,0.498184,0.809917,0.713885,0.448946,0.14585,-0.335508,-0.687657,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-1.581505,-1.13022,0.952686,-0.77054,0.504735,-0.314055,-0.198474,0.799134,false
0.924853,-0.218357,-0.080436,0.319928,0.297574,0.438057,0.261726,-0.126545,false
-0.849206,-0.878382,0.22619,1.038013,-0.037501,-0.602128,0.30505,-0.011932,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.632433,0.880946,0.394625,-0.152861,0.015049,0.90301,0.774862,0.001863,false
0.857603,0.291885,0.214541,0.417487,0.239561,0.0115,-0.000552,-0.011481,false
-0.281613,0.351209,0.97299,0.237384,0.313524,-0.357181,-0.102529,-0.092467,false
1.060196,1.524615,0.784089,-0.425563,-0.327367,0.908537,0.763478,0.21012,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
0.489123,-0.53944,-0.139556,0.32609,-0.278307,-0.351552,0.387964,0.361767,false
0.952478,0.353706,0.152184,0.217827,0.016873,-0.045179,0.10737,0.050331,false
1.273204,0.225586,-0.204215,0.215272,0.20415,0.020969,0.078263,0.047462,false
