@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,64,0
0.328571,0.022946,0.018505,450.333333,1,40,123,1,58,0
0,0.046569,0.002451,408,1,1,0,1,489,0
0.696212,0.068966,0.009852,101.5,1,12,1506,0.5,285,0
0,0.002882,0.006484,4164,1,47,370,1,3498,0
0,0.021477,0.014765,745,1,15,48,1,1914,0
1,0,0.004157,2165,1,60,18,0.5,1129,0
1,0.082154,0.074686,401.684211,1,16,24947,0.368421,419,0
0,0.039722,0.001986,1007,1,19,5,1,68,0
0.540807,0.180871,0.49053,44,1,16,8256,0.25,54,0
0.506552,0.010375,0.012216,1494,0,125,539,1,104,0
0.413817,0.008791,0.096703,227.5,0,29,339,1,976,0
0,0,0,0,0,1,0,1,48,0
0,0,0,96,0,1,0,1,137,0
1,0.001016,0,984.166667,1,68,16,0.5,71,0
0,0.002685,0,745,0,20,8,1,1470,0
0.889258,0.033786,0.016526,907.666667,1,19,238,0.333333,539,0
0,0.020408,0.020408,147,1,4,0,1,95,0
0,0,0.004274,234,1,19,23,1,45,0
0,0,0.031519,349,0,33,34,1,165,0
0,0.001136,0,880,0,14,77,1,56,0
0.237347,0.179245,0.601677,477,1,50,1026,1,75,0
0.857148,0.019672,0.085246,152.5,0,12,224,1,1050,0
0,0.557823,0.006803,147,0,4,35,1,1265,0
0,0.007793,0.003281,2438,1,85,694,1,3,0
0,0.002288,0.002288,437,1,12,0,1,348,0
0.608283,0.006369,0.257962,52.333333,1,1,0,0.166667,428,0
0,0.015417,0.018333,2400,0,63,8,1,3283,0
0,0.040698,0.02907,172,0,2,18,1,92,0
0.906359,0.002765,0.002304,1446.666667,1,16,36,1,1173,0
0,0.059829,0,117,0,1,16,1,371,0
1,0.004505,0.001126,888,1,24,26,0.5,2214,0
0.857637,1.690154,0,86.333333,0,1,0,0.083333,24,0
0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,0
0,0,0.002299,435,1,57,552,1,58,0
0,0.016807,0.008403,119,1,3,0,1,34,0
0,0.106667,0.106667,75,1,15,1,1,32,0
0,0.006637,0.003872,1808,0,4,52,1,1298,0
0,0.001753,0.000876,5706,1,73,3,1,1141,0
0.402179,0.00426,0.000581,2582,1,70,5,1,25,0
0.582263,0.147287,0.043928,1064.25,0,1,132,0.75,251,0
0,0.00729,0.00486,823,1,9,28,1,244,0
0,0.009053,0.008676,2651,1,33,442,1,2199,0
0.787127,0.04918,0.006557,152.5,0,32,161,1,1048,0
0.959148,0.003937,0.003937,381,0,23,124,0.75,3779,0
0,0,0,39,0,12,34,1,1,0
0,0.004357,0.004357,459,1,10,0,1,10,0
0,0,0,18,1,1,0,1,218,0
0.541277,0.048942,0.010736,791.75,1,59,472,1,51,0
1,0.003367,0,891,1,35,88,0.5,1495,0
0,0.001976,0,506,1,1,5,1,26,0
0.666667,0.001133,0.001133,441.25,0,13,752,0.75,205,0
0.806427,0.036748,0.01559,256.571429,1,4,393,1,212,0
0,2.045455,0,22,0,1,0,1,714,0
0,0.008147,0.00792,4419,1,22,0,1,3069,0
0,0,0,211,0,5,66,1,251,0
0.581715,0.026546,0.011061,1808.2,1,33,247,0.8,1081,0
0,0.124183,0.084967,306,0,30,1,1,542,0
0.985475,0.002633,0,949.5,0,35,24,0.25,1319,0
0.717999,1.884793,0,108.5,1,1,0,0.5,267,0
0,0.079365,0.012698,315,1,12,7,1,1993,0
0.681448,0.250032,0.055448,1102.714286,0,49,781,0.571429,233,0
0.998001,0.002795,0.002033,1967.5,1,15,404,1,1630,0
0,0.108084,0.179262,1138,1,42,168,1,5918,0
1,0.005128,0,585,1,20,34,0.5,3,0
1,0.00236,0.000787,635.5,1,13,169,1,610,0
0,0.012195,0,82,1,14,0,1,304,0
0,0.019347,0.013301,827,0,20,63,1,353,0
1,0.013015,0,922,1,33,24,0.5,19,0
0.863121,0.005961,0.004471,335.5,1,21,270,1,896,0
0,0.006369,0.025478,157,1,4,822,1,1167,0
0,0,0,0,0,1,0,1,236,0
1,0,0.000317,3156,1,123,116,0.5,30,0
0.977709,0.242443,0,330.8,1,14,180,0.2,30,0
0.479177,0.004046,0.003468,1297.5,1,43,59,0.75,3635,0
0.78236,0.012168,0.008654,1906.7,1,177,67,0.8,1737,0
0,0.036437,0.017206,988,1,5,57,1,172,0
0,0.005871,0,2555,0,5,26,1,3513,0
0,0,0.001387,721,0,25,503,1,2800,0
0.716841,0.007447,0.003724,906.375,0,4,145,0.5,2539,0
0.910118,0.005465,0.005582,3403.6,1,89,11,0.6,8,0
0,0.037768,0,1165,0,41,12,1,3,0
0,0.020979,0.011655,858,1,5,32,1,3,0
0,0.013459,0.018843,743,0,27,41,1,106,0
0.629009,0.007477,0,1538,0,31,16,0.5,1034,0
0,0.708333,0,24,1,6,1154,1,32,0
0.684756,0.00222,0.002709,1608.642857,1,151,1436,0.642857,677,0
0,0.135135,0,37,1,2,0,1,279,0
0,0.105793,0.006297,794,0,1,0,1,484,0
0.256761,0.305613,0.175676,481,0,3,43,1,34,0
0.382958,0.056089,0.045478,989.5,1,20,1465,1,387,0
0,0.001472,0,3396,1,19,2,1,851,0
0,0.080146,0.010929,549,0,7,160,1,379,0
0,0.013699,0.013699,146,1,8,0,1,270,0
0,0,0,0,0,1,0,1,10,0
0,0.000615,0.000615,3252,0,116,384,1,60,0
0,0.04918,0.037471,427,1,11,15,1,2,0
0.457971,0.182328,0.088359,475.333333,1,16,35,1,473,0
0,0.039333,0.027414,839,1,16,7,1,23,0
0,0.03125,0.010417,192,1,11,44,1,375,0
0,0,0.001065,2818,1,78,28,1,1489,0
0,0,64,0,0,1,0,1,473,0
0,0.069057,0.007968,753,1,25,20,1,148,0
0,0,0,25,1,1,0,1,4,0
0.70958,0.006479,0.051836,308.666667,1,21,98,1,3194,0
0,0.003998,0.000267,3752,1,103,9,1,18,0
0,0.000423,0,4728,1,69,13,1,206,0
0,0.031056,0,483,1,7,34,1,63,0
0,0.016025,0.000843,3557,0,70,50,1,3279,0
0,0.025,0.025,40,0,5,237,1,1251,0
0,0.000977,0.005375,4093,1,100,0,1,26,0
0,0,0,0,0,1,0,1,231,0
0,0.016611,0.001661,602,1,2,164,1,271,0
0.431642,0.028815,0.028815,624.666667,1,1,60,1,111,0
0,0.003236,0.003236,309,0,32,17,1,1526,0
0.94012,0.124031,0.124031,32.25,0,2,20,0.25,200,0
0.902203,0.030007,0.026093,306.6,0,22,156,1,21,0
0,0,0.054054,37,1,2,31,1,518,0
0.736143,0.017816,0.006104,757.75,1,1,60,0.5,1965,0
0,0.000862,0.000862,1160,1,16,3,1,199,0
0,0.003534,0.003534,283,1,14,62,1,1,0
0,0.007109,0,422,1,7,7,1,235,0
0.787628,0.015905,0.007207,1006,1,10,12,0.75,319,0
0.985057,0.006944,0.000463,720,0,36,101,1,194,0
0,0.150943,0,53,0,2,6,1,196,0
0,0,0,1251,1,14,24,1,2,0
0,0.032609,0.032609,92,0,3,0,1,1135,0
0,0,0,19,1,1,0,1,384,0
0,0.08,0,50,1,5,21,1,96,0
0.266765,0.011163,0.003572,2239.5,1,120,452,1,2,0
0,1,11.5,4,0,2,0,1,2,0
0,0,0.004073,491,1,8,0,1,640,0
0,0.006002,0.0004,2499,1,87,1,1,60,0
0.806098,0.028543,0.023622,508,0,23,410,0.5,265,0
0,0.184466,0.009709,103,1,15,25,1,4,0
0.543564,0.002583,0.000369,2710,1,39,13,1,3698,0
0.329846,0.00824,0,2002.5,1,35,45,1,3,0
0.849841,0.00193,0.006298,2461.083333,1,204,0,0.083333,3398,0
0,0.004304,0,697,1,19,14,1,78,0
0,0,0,0,0,4,250,0.5,615,0
0,0.00885,0.072061,791,1,4,88,1,409,0
0,0,0,0,0,1,0,1,1317,0
0,0.001415,0.001887,2120,1,75,521,1,3189,0
0,0.106944,0.104167,720,0,1,0,1,444,0
0,0,0,26,0,4,665,1,297,0
0,0.142857,0.028571,105,1,13,290,1,5,0
0,0.02849,0.025641,351,0,2,1,1,33,0
0,0.017663,0.001359,736,1,4,35,1,31,0
1,0.009259,0.009259,108,0,3,42,0.5,1106,0
0,0.04386,0.561404,114,0,6,820,1,5,0
0,0.003311,0.003311,302,1,22,162,1,1253,0
0.767969,0.005782,0.002891,1153,1,4,0,0.166667,1023,0
0,0,0,54.142857,0,1,0,0.142857,94,0
0.38141,2.184066,0.005495,242.666667,1,3,495,0.666667,73,0
0.705799,0.08181,0,287.25,0,5,32,0.5,65,0
0.828056,0.109524,0.109524,105,1,6,30,0.5,49,0
0,0.01451,0.018138,1654,1,38,193,1,58,0
1,0.000786,0,3818.333333,1,87,0,0.666667,31,0
0,0,0.045226,199,1,29,50,1,81,0
0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,416,0
0.745198,0.011814,0.009593,1763.416667,0,132,199,0.833333,226,0
0.640378,0.007412,0.007412,564.181818,0,56,1726,1,17,0
0,0,0.020408,49,1,6,301,1,657,0
0.774124,0.062196,0.067055,171.5,0,1,3,0.333333,426,0
0.916287,0.004917,0.002634,949.166667,0,47,112,0.666667,191,0
0,0.000717,0.000358,5582,1,12,44,1,953,0
0.874798,0.032258,0.017921,139.5,1,19,692,0.5,185,0
0,0,0,436,0,1,0,0.5,3,0
0,0.000543,0.001629,1842,0,59,1,1,158,0
0.970951,0.001406,0.000937,2134,0,82,201,1,531,0
0.169522,0.193018,0.078421,1976.5,1,7,10,0.5,17,0
0,0.019231,0.012821,156,1,9,69,1,1,0
0.808595,0.010796,0.018893,185.25,1,16,472,1,7,0
0,0.001621,0.001621,1234,1,47,151,1,17,0
1,0.006918,0.004612,1301,1,22,70,0.5,4,0
0,0.001223,0,2452,0,102,169,1,39,0
0,0.25,1.166667,12,1,4,121,1,114,0
0.817822,0.015029,0.014367,888.470588,1,124,2605,0.647059,181,0
0,0.007353,0.007353,272,1,13,1,1,534,0
0.91044,1.667111,0.504524,499.952381,1,5,9482,0.095238,307,0
0.135036,0.095785,0.005747,261,0,7,140,0.5,25,0
0.391244,0.005092,0.008147,491,0,17,113,1,332,0
0,0.003929,0.000982,1018,0,7,71,1,135,0
0.690262,0.011608,0.002922,3079.75,0,139,580,1,835,0
0,0.005464,0.027322,183,0,32,107,1,4604,0
0.754029,0.001235,0.006173,405,1,39,12,0.833333,818,0
0,0,0,0,0,1,0,1,213,0
0,0.003356,0.004474,894,1,10,0,1,197,0
0.864974,0.001363,0.001363,1223,1,10,275,1,159,0
0,0.09375,0.25,32,1,2,0,1,277,0
0,0,0,0,0,1,0,1,940,0
0.48737,0.030946,0.006631,1131,1,20,0,1,238,0
0,0.125,1.8125,16,0,4,756,1,1020,0
0,0,0,4,1,1,0,1,38,0
0.410629,0.023581,0.007001,387.714286,1,40,14,0.142857,8,0
0.964016,0.339658,0.237192,87.833333,1,16,0,1,983,0
0.811278,0.001429,0.001429,1399.5,1,79,0,0.5,311,0
0,0,0.005906,1524,1,40,1,1,9,0
0,0.0625,0.0625,16,0,3,2285,1,312,0
0.756417,0.003911,0.002264,1619.333333,1,37,204,0.666667,3404,0
0,0.003717,0.001239,807,1,5,125,1,117,0
1,0,0.001663,1804,1,15,0,0.5,1452,0
0,0,0,159.25,0,4,439,0.75,4,0
0,0.001085,0.001085,1843,0,11,0,1,169,0
0,0.001326,0.001326,754,1,13,5,1,851,0
1,0.000842,0,8318,1,81,0,0.5,301,0
0,0.029412,0.022059,136,0,1,0,1,538,0
0,0.18084,0.261572,929,1,4,38,1,13,0
0,0.0625,0,16,0,2,70,1,85,0
0,0,0,0,0,1,0,1,82,0
0.631263,0.072271,0.020649,339,1,7,26,0.5,131,0
0,0,0,799,0,3,484,1,6,0
0.391244,0.031746,0.027211,441,1,21,4,1,138,0
0.159089,0.031517,0.018685,1480.666667,1,75,33,0.333333,3326,0
0.461999,0.0161,0.011128,1689.4,1,104,27,1,186,0
0,0.036585,0,164,0,2,1,1,263,0
0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,2995,0
0,0.001986,0,2518,1,12,13,1,1219,0
0,0.148041,0.079826,689,1,1,0,1,417,0
0,0.175,0.55,160,1,7,678,1,506,0
0.508687,0.197605,0.325398,311.227273,1,128,44,0.045455,2014,0
0,0.002188,0.000597,5028,1,139,2,1,7,0
0.758355,0.012671,0.007797,1026,0,112,289,1,238,0
1,0.023739,0,337,1,7,14,0.5,582,0
0.460264,0.167073,0.234146,410,1,25,0,0.5,248,0
0.431107,0.055817,0.035403,1751.25,0,157,197,1,98,0
0,0.101124,1.617978,89,0,2,14,1,18,0
0,0.001531,0.001531,653,1,4,71,1,2,0
0,0.000538,0.000538,3715,1,70,74,1,3746,0
1,6,6,0,0,5,1630,0.833333,732,0
0,0,0,0,0,5,10,1,246,0
0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,269,0
0,0,0,23,0,1,0,1,296,0
0,0.005391,0.005391,742,1,13,11,1,7,0
0,2.048077,0.163462,104,1,3,2500,1,1030,0
0,0.00041,0.00041,2438,0,27,5,1,429,0
1,0.086957,0.086957,23,1,1,0,0.25,1181,0
0.359102,0.207071,0.015152,99,1,3,86,1,16,0
