@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.672234,3.680014,-0.305048,0.7493,-0.148047,0.501759,1.71707,0.369033,0.606393,1.150539,-0.095334,1.291253,1
-0.438312,-1.505454,1.117808,0.818067,0.489489,-1.206374,-0.424445,-0.511467,0.622338,0.126715,0.041603,-0.115092,1
-0.538879,1.492407,0.05621,0.469694,0.688145,-0.935866,-0.215753,-0.135353,-1.024565,-0.735585,0.219587,-0.546167,1
-0.49963,-1.503251,2.157525,0.470972,0.25116,-0.676396,0.428655,0.404998,0.085444,-0.175983,0.247455,-0.047193,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.024615,-1.259843,0.805359,0.343793,0.050665,-0.691027,-0.783186,-0.308992,0.839868,-1.268684,-1.041975,-0.509635,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
-0.370468,-1.647815,0.578989,1.119804,-0.17354,-0.837554,0.81215,-0.05711,0.528675,-0.614582,-0.115924,-0.098287,1
0.3159,-1.597233,1.338376,0.394507,0.288272,-0.709611,-0.374826,-0.644967,0.652092,0.424158,0.48931,-0.022813,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
0.249768,-0.46694,0.679606,-0.013567,0.196755,-0.844511,-0.490784,-0.100784,0.300477,-1.407451,-0.165639,-0.462791,1
-0.815919,0.031596,0.288318,0.049466,0.159249,-0.597484,-0.262748,-0.384507,-0.585361,-0.274591,0.714125,-0.135523,1
-1.878461,1.17918,-1.259367,-0.129349,0.079511,0.7975,-0.384405,-0.358212,-0.570207,-0.520252,0.644784,-0.346812,1
-1.845013,1.229844,-1.196916,-0.172011,0.220728,0.956854,-0.181075,-0.213787,-0.097914,0.137273,-0.183257,-0.351612,1
-0.246759,1.828189,0.009891,-0.412252,-1.072759,1.854083,-0.521088,-0.217957,-0.272064,-0.815418,0.156317,0.217342,1
1.775526,1.854373,0.981408,0.440458,-0.271368,-0.343597,-0.981534,-0.88752,0.324386,-0.330968,0.074538,-0.024573,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.04806,1.330036,0.387252,0.81381,0.77588,-0.637169,0.355557,0.665861,-0.370466,-0.067598,0.184324,-0.281226,1
-2.311973,1.044181,-1.223152,-0.170607,0.303648,0.866616,-0.160679,-0.428415,-0.860806,-0.071757,0.529561,-0.439758,1
-0.35526,-1.701295,0.901161,-0.262164,-0.0672,-0.099408,-0.256116,-0.229408,0.330081,0.228445,-0.468355,0.076156,1
-0.547194,-0.962873,-0.352509,-0.621835,-0.210861,0.048455,-0.746207,-0.193525,0.617167,-0.914171,-0.668936,0.249888,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
2.243218,1.739184,1.741747,-0.11786,-0.994156,-0.134215,-1.096205,-1.091221,-0.034872,-0.396344,-0.158054,-0.0176,1
