@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.469943,0.055805,0.051311,333.75,1,4,0.125,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0.913563,0.029173,0.023634,1354,1,7,1,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0,0.011374,0.006635,1055,1,11,1,1
0,0.000499,0.000499,2005,0,4,1,1
0,0.022481,0.020155,1290,0,4,1,1
0,0.008282,0.008282,966,0,9,1,1
0.772759,0.009595,0.005913,995.888889,1,15,0.222222,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0,0.086626,0.074468,658,1,5,1,1
0,0.019573,0.019573,562,0,5,1,1
0.863121,0.013721,0.014528,619.5,0,9,1,1
0.734137,0.025501,0.072253,430,0,11,0.517241,1
0.647709,0.042659,0.001026,1543.25,0,20,0.916667,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0,0.540636,0.540636,283,1,8,1,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0.930995,0.024117,0.024968,503.5,0,5,0.02381,1
0.261678,0.225201,0.142091,124.333333,1,5,1,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0.163346,0.217184,0.081146,209.5,0,3,1,1
0,0.001144,0.001144,1748,0,10,1,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0,0.145985,0.153285,137,0,5,1,1
0.48052,0.091611,0.043524,474.833333,0,4,0.666667,1
0,0.010989,0.007326,546,0,7,1,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0.750976,0.010446,0.011717,708.4,0,17,0.8,1
0.696293,0.089733,0.052397,628.533333,1,10,0.333333,1
0.81885,0.012856,0.003683,1267.25,0,19,0.291667,1
0.173997,0.105197,0.078898,528.111111,1,8,0.444444,1
0,0.06383,0.018617,376,1,4,1,1
0.779965,0.090669,0.018519,378,1,7,0.636364,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0.058466,0.053788,0.059572,247,0,4,0.714286,1
0,0.081882,0.090592,574,1,2,1,1
0.75819,0.010424,0.003137,1204.444444,0,11,0.444444,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0,0.002793,0.001862,3222,0,11,1,1
0.805907,0.063002,0.013589,539.666667,1,5,1,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0.811278,0.003755,0.003755,1598,1,10,1,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0.656098,0.033473,0.007438,430.2,1,3,0.6,1
0,0,0,66,1,1,1,1
0,0.008658,0.001443,693,0,8,1,1
0,0.63039,0.029774,194.8,0,4,0.8,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0.864548,0.004984,0.006296,953,1,6,1,1
0,0.001771,0.001771,1694,0,6,1,1
0.918296,0.014423,0.043269,104,0,6,0.5,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0,0.0317,0.004323,694,0,8,1,1
0,0.091776,0.016687,839,1,6,1,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0.961274,0.006139,0.001574,794.125,0,10,0.875,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0,0.009579,0.002554,1566,0,4,1,1
0.494236,0.011624,0.00066,2426,0,14,1,1
0,0.006392,0.005682,1408,0,6,1,1
0,0.245033,0.311258,151,1,2,1,1
0.600802,0.017533,0.000907,1102.666667,1,10,0.666667,1
0.766029,0.00991,0.005405,740,0,13,0.666667,1
0,0,0,502,0,1,0.25,1
0.894111,0.006792,0.002264,883.333333,0,12,0.666667,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0,0.006031,0.001206,1658,1,8,1,1
0.191433,0.015972,0.007639,1440,0,9,1,1
0,0.025105,0.006276,478,0,1,1,1
0,0.287356,0.350575,3306,0,8,1,1
0,0.023256,0.003876,1032,1,7,1,1
0,0,0,76,0,1,1,1
0,0.009692,0.000421,1186.5,0,7,1,1
0.526386,0.019915,0.00687,1079.583333,1,17,0.583333,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0,0.00361,0.001444,1385,1,5,1,1
0,0.00247,0.013247,4454,0,10,1,1
0,0.244373,0.133441,622,0,3,1,1
0,0.036675,0.007335,409,0,4,1,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0.488613,0.041266,0.014415,884.5,0,10,0.75,1
0,0.039363,0.000937,1067,0,3,1,1
0,0.029255,0.082447,376,1,7,1,1
0.389186,0.097666,0.092138,325.6,1,5,0.6,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0.696212,0.024834,0.001656,604,0,11,1,1
0,0.166065,0.166065,554,1,4,1,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0.904071,0.003736,0.00438,1552.4,0,18,1,1
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0,0,0,66,0,1,1,1
0.775134,0.046712,0.038912,624.388889,0,15,0.574074,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0.515605,0.024495,0.027503,1551.333333,1,12,1,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0,0.034243,0.027822,1869,1,7,1,1
0.811009,0.065337,0.060349,501.25,1,8,1,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0,0.005698,0.002849,2106,1,6,1,1
0.546633,0.039444,0.020137,1204.25,1,9,0.75,1
0,0,0,666,0,1,1,1
0.922536,0.004898,0.005306,1470.1,0,17,0.7,1
0.371232,0.185915,0.247887,177.5,0,3,0.5,1
0.559109,0.009887,0.003178,944,1,12,1,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0.572758,0.028412,0.039204,456.192308,1,6,0.653846,1
0.773374,0.054878,0.011324,382.666667,1,4,1,1
0,0,0,166,0,1,1,1
0.614428,0.037643,0.018975,1005.384615,1,15,0.692308,1
0,0.000677,0.000677,2956,0,5,1,1
0,0.210526,0.180451,133,1,2,1,1
0.498562,0.200672,0.038535,390.875,0,10,0.4375,1
0.704378,0.016601,0.018583,576.571429,1,10,0.428571,1
0.829827,0.017488,0.011129,419.333333,0,8,0.666667,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0,0.013685,0.000489,2046,0,5,1,1
0,0.0091,0.006067,989,1,4,1,1
0.279121,0.06998,0.002616,509.666667,0,12,0.666667,1
0.542843,0.037244,0.055144,723.727273,0,13,0.5,1
0,0,0,8,0,1,1,1
0,0.008278,0.006623,604,0,3,1,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0,0.039604,0.079208,202,1,4,1,1
0.732328,0.067399,0.05342,500.75,0,6,0.25,1
0,0.009288,0.004644,646,1,9,1,1
0.99961,0.066339,0.039312,610.5,1,6,1,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0.496838,0.060779,0.044634,351,1,4,1,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0,0,0,224.333333,0,1,0.333333,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0,0.003766,0.006905,1593,0,8,1,1
0,0,0,17.8,0,1,0.1,1
0.679001,0.017825,0.009986,1190.555556,0,15,0.777778,1
0,0,0,57.5,0,1,0.5,1
0.684012,0.032552,0.021252,438.454545,0,11,0.363636,1
0,0.010256,0.005128,585,0,4,1,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0.658787,0.206165,0.037511,491.285714,0,9,0.428571,1
0,0,0,685.666667,0,1,0.333333,1
0.56651,0.026376,0.025229,436,1,2,1,1
0.811417,0.006728,0.004217,1422.714286,0,13,0.428571,1
0,0.014379,0.010458,765,1,4,1,1
0.156913,0.114348,0.112932,1797.545455,1,19,0.363636,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0,0.118483,0.021327,422,1,1,1,1
0.784331,0.024832,0.031271,491.032258,0,11,0.548387,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0,0.14741,0.022908,502,1,4,1,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0,0.006828,0.016139,1611,0,9,1,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0,0.214525,0.181564,1790,0,10,1,1
0,0.03576,0.001277,783,1,9,1,1
0.954973,0.011068,0.001217,1003.888889,0,11,0.666667,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
