@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,34,5,7,0.636364,172,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
3,0,44,3,10,0.727273,121,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
1,0,235,3,15,0.915,182,1,0,0.15812,0,0,5.692308,2,1,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
4,0,6,1,3,0.5,89,1,0.962264,0.34375,1,1,9.875,3,1.25,0
0,0,28,1,23,0.75,262,0,0,0.611111,0,0,27.888889,2,1.1111,0
5,0,6,1,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,0
1,0,12,3,9,0.65,224,4,0,0.275,0,0,23.333333,4,1.3333,0
2,0,198,8,7,0.8,119,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,3,0,1,2,221,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,3,62,2,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
2,0,178,4,8,0.789474,114,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,0,3,4,0,1.5,201,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,1,1,10,0.638889,126,3,0.619048,0.277778,1,1,11.2,2,0.9,0
2,0,6,5,1,0.9,75,5,0.8,0.416667,1,1,13,1,0.6,0
1,0,0,1,2,0.333333,152,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,81,2,20,0.867347,218,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,1,26,0,2,2,0,0,1,0,0,0,1,1,0
2,1,142,1,14,0.828571,292,1,0.333333,0.2,1,2,12.571429,3,1,0
