@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.14,39.87,7,5,false
3,6,0.04,34.18,25,23,false
14,15,0.06,99.56,0,5,false
1,1,0.21,16.65,0,1,false
1,1,0.05,6.98,0,5,false
1,1,0.24,15.41,9,3,false
1,1,0.5,9.83,0,0,false
1,1,0.07,5.18,1,0,false
1,3,0.08,17.84,0,0,false
1,1,0.13,16.09,0,1,false
3,4,0.04,15.17,0,3,false
1,6,0.05,41.3,0,1,false
1,2,0.13,32.95,0,2,false
6,3,0.09,70.03,10,2,false
70,71,0.03,89.69,0,2,false
3,3,0.1,14.4,0,1,false
1,2,0.06,60.96,8,10,false
1,2,0.16,15.92,0,1,false
9,1,0.03,9.47,0,2,false
4,1,0.07,7.44,0,2,false
6,3,0.08,29.33,0,9,false
1,3,0.16,36.95,15,7,false
3,2,0.07,26.25,6,10,false
9,8,0.03,65.3,16,17,false
1,2,0.11,16.25,0,0,false
5,4,0.03,23.19,19,19,false
1,1,0.32,12.17,1,2,false
9,6,0.02,35.67,0,1,false
1,17,0.01,79.48,24,56,false
1,1,0.24,16.21,0,0,false
5,8,0.04,56.74,17,18,false
1,1,0.25,13.47,0,1,false
6,4,0.05,16.89,0,0,false
3,9,0.04,79.08,7,20,false
1,6,0.05,27.22,0,5,false
1,5,0.03,48.28,3,17,false
3,3,0.04,10.61,0,2,false
1,1,0.05,21.83,0,2,false
3,2,0.06,13.35,0,1,false
1,2,0.09,25.84,0,4,false
3,2,0.07,32.47,10,8,false
1,1,0.1,30.06,0,6,false
1,1,0,0,0,0,false
3,1,0.07,10.84,0,3,false
1,1,0.67,5.33,1,2,false
1,1,0.11,20.73,7,5,false
1,2,0.33,9.51,0,0,false
1,1,0.21,187.8,6,3,false
1,1,0.22,20.85,7,7,false
3,2,0.18,12.16,3,2,false
1,2,0.07,38.89,0,4,false
1,2,0.14,23.29,2,4,false
1,2,0.08,31.09,3,4,false
1,1,0,0,0,0,false
1,1,0.09,44.78,0,3,false
3,3,0.13,13.67,0,0,false
1,2,0.04,102.01,13,17,false
3,1,0.09,26.52,8,5,false
3,2,0.02,22.75,9,8,false
1,2,0.15,26.32,14,7,false
1,3,0.06,72.17,15,15,false
1,4,0.12,20.34,0,0,false
1,1,0.13,11.41,2,0,false
5,4,0.04,62.91,33,13,false
1,1,0.4,10.8,0,0,false
7,1,0.14,23.57,0,0,false
1,1,0.1,22.43,1,7,false
1,2,0.13,10.92,0,4,false
6,6,0.08,44.6,0,1,false
7,2,0.05,42.2,0,9,false
1,1,0.07,49.56,10,10,false
1,1,0.07,14.41,0,2,false
3,1,0.21,13.11,0,0,false
1,1,0.1,27.93,18,11,false
1,2,0.07,4.54,0,0,false
5,7,0.04,41.98,2,16,false
1,1,0.27,26.64,2,1,false
1,2,0.09,28.35,2,5,false
1,2,0.05,15.35,0,0,false
1,2,0.02,58.14,0,18,false
1,2,0.22,21.31,0,1,false
1,1,0.14,27.5,18,11,false
1,2,0.1,34.4,1,9,false
1,2,0.12,14.06,0,2,false
1,1,0,0,0,0,false
1,1,0.33,13,0,0,false
1,3,0.09,15.83,1,5,false
1,3,0.08,15.57,0,0,false
1,1,0.4,6.2,0,0,false
1,3,0.05,11.9,0,1,false
1,1,0.09,26.75,0,5,false
1,3,0.02,29.83,0,7,false
9,7,0.06,88.97,15,18,false
1,1,0.2,18.57,1,4,false
1,1,0.09,38.38,0,2,false
1,7,0.04,35.76,7,14,false
4,3,0.07,16.45,0,1,false
5,1,0.05,8.42,0,1,false
1,3,0.12,41.65,0,1,false
1,2,0.13,15.57,0,2,false
1,1,0.12,25.77,12,14,false
1,1,0,0,0,0,false
1,5,0.07,59.67,47,4,false
1,5,0.07,34.79,0,7,true
1,1,0.33,11.07,0,1,true
1,1,0.08,17.5,3,2,true
1,3,0.05,98.09,17,18,true
6,13,0.02,95.98,55,55,true
1,1,0.04,160.24,15,17,true
1,1,0.04,61.05,2,10,true
8,9,0.05,163.74,38,17,true
