@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.407039,-0.667985,0.221933,0.866606,-0.193525,0.06405,0.023233,-0.732216,0.327296,-0.170766,0.721512,1.503413,0
0.626956,1.363975,1.343041,-0.767932,-1.592923,-0.030679,-0.922014,0.321699,0.177697,-0.004306,-0.098678,-0.073774,0
1.060609,1.168478,1.181215,-1.100489,-1.576646,0.0419,-0.920745,0.074013,-0.010491,-0.014138,-0.480423,-0.215999,0
1.15253,-1.280858,0.436413,1.214331,-0.678605,0.052408,-1.389867,0.103811,0.147615,0.056837,0.256641,-0.645201,0
2.860753,2.218659,-0.745407,-1.222956,1.394606,0.760124,-0.047594,1.864027,-0.814745,-0.146946,-0.034677,-0.058358,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
0.413094,1.255101,1.2731,-0.991522,-1.397142,-0.072967,-0.699775,-0.317184,0.188524,-0.137723,-0.730303,-0.262476,0
-8.383083,-6.364441,-1.936056,-1.95227,0.699461,0.59812,1.868748,1.049861,-0.917293,-1.822937,1.351756,-2.809977,0
2.176627,1.832759,-0.045935,-1.343198,1.147291,0.630563,0.770407,0.299138,0.029338,-0.014936,-0.387907,-0.382628,0
1.998194,1.425358,0.059661,-1.631653,0.315735,-0.107584,1.596211,-2.19765,0.662944,0.102164,-1.454788,-0.710161,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
2.047642,1.310448,0.299738,-1.693923,0.421503,-0.077736,1.613531,-2.15671,0.824564,0.029347,-1.420121,-0.7328,0
2.898695,2.082478,-0.408954,-1.271545,1.555188,0.839916,-0.04027,1.918393,-0.566289,-0.282832,-0.043942,-0.067861,0
1.67939,2.849862,-10.509255,2.706663,-0.469968,-0.85639,-3.151598,-1.281878,-5.377196,2.249093,-0.321254,0.524215,0
-0.364192,-1.282511,-0.478119,0.031835,0.119336,0.015651,0.743762,0.329131,-0.384394,-0.25188,0.104616,0.170964,1
-0.3253,-1.392354,-0.066753,0.208896,-0.059143,-0.097338,0.44297,0.449009,-0.251314,-0.375411,-0.037116,0.000527,1
-3.12993,-1.895072,0.072983,-1.718216,-0.495227,-0.328329,-0.297197,0.498513,0.579207,1.491344,-0.739546,0.48824,1
0.264088,-1.587869,-0.028914,0.354981,-0.521083,0.003752,0.01405,0.569215,-0.290014,-0.317645,-0.134133,-0.253354,1
-0.713167,-1.507108,0.190482,0.210722,-0.620399,-0.173452,0.135347,0.236161,-0.087849,-0.166023,-0.348997,-0.203347,1
-0.5068,1.92154,2.24134,0.220824,-1.216487,-0.394154,-0.038669,-0.154155,0.1192,0.92776,0.718247,-0.76564,1
-0.938213,-1.595378,0.213537,-0.124783,-0.705832,-0.106323,-0.253568,0.395929,0.237341,0.527241,-0.649262,0.242929,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
0.526154,-1.568475,-0.109446,0.423238,-0.187903,0.02078,0.097093,0.567841,-0.200517,-0.307757,-0.163275,-0.112389,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,1
-1.602262,-1.879288,-0.952173,-0.362319,0.69851,-0.222372,0.249869,-0.228165,0.216356,0.758278,0.05103,0.680864,1
-1.21538,2.379262,1.946453,0.674622,-0.706365,-1.436524,-0.154814,-0.727575,0.023146,-0.10897,-0.425704,-0.548086,1
-3.752762,-1.002991,-0.86408,3.382953,1.798425,0.259898,0.88932,-0.544522,0.55359,-0.015702,-1.557661,0.992754,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
-1.38579,-1.560548,0.172609,-0.235087,-0.573726,-0.254176,0.141858,0.306126,-0.073066,-0.037293,-0.306241,-0.21932,1
-0.207521,-1.599951,-0.037595,1.23725,-0.05248,-0.351834,-0.641839,-0.182096,0.090501,0.268252,0.080195,-1.082941,1
-0.899744,8.817165,-16.486318,1.678685,-7.849826,-4.451557,2.627918,2.86229,7.079241,-0.66814,2.085275,-0.55617,1
1.208104,0.383277,0.089157,-0.554244,0.140402,0.132982,-0.214856,-1.183694,0.330121,-0.06963,0.275487,-0.153628,1
-0.427228,-1.206167,-0.109333,0.602711,-0.083308,-0.064067,0.814414,-0.141523,-0.114948,-0.038181,-0.035616,0.099327,1
0.359197,-1.299518,-0.035912,0.904766,-0.172019,0.016296,0.279795,0.321163,-0.138174,0.004579,-0.073374,0.024978,1
-0.242181,-1.475926,0.125287,0.38456,-0.490552,-0.12522,0.073982,0.546466,-0.28258,-0.390338,-0.14382,-0.240829,1
2.155647,1.726068,0.061065,-1.428673,1.039121,0.522542,0.961738,-0.013311,0.127875,0.113033,-0.347264,-0.503206,1
-0.488789,-1.533776,0.143804,0.222566,-0.66473,-0.18768,0.283494,0.201892,-0.235186,-0.270748,-0.171229,-0.505277,1
