@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
0.16973,-2.165531,0.258109,-1.124225,0.111757,-0.132743,-0.061079,-0.630691,0.309815,0.235466,-0.096041,0
-0.486812,1.445117,-0.338613,1.289123,0.406307,-0.491515,-0.482638,-0.693468,0.037971,1.850306,-1.276675,0
-1.191331,1.174513,-0.163872,-0.782001,0.14162,-0.009173,-0.004523,-0.573781,0.055507,0.344068,0.174423,0
-1.033302,0.578225,-0.594272,-0.600543,0.211808,0.104622,0.072938,-0.934038,-0.171912,0.091586,-0.089869,0
-1.099972,1.118988,0.263914,-0.998303,0.071965,-0.125795,-0.080549,-0.235008,-0.014797,0.571023,0.397332,0
0.60004,-1.910477,-1.159693,0.790257,-4.395557,-3.910342,3.84512,-0.177683,0.859713,-1.401932,-0.116031,0
1.318015,0.688196,0.086245,2.633587,0.425778,-0.348654,-0.450592,-1.190769,-0.290414,0.759005,0.233936,0
4.604626,-1.110498,-0.406414,1.12765,-0.028215,-0.159384,-0.191167,1.212072,0.18167,-0.089345,-1.40638,0
2.086563,0.726808,0.480482,1.172677,-0.342447,0.649636,0.460114,1.107673,-0.586067,-1.167108,-0.097343,0
-0.672557,-1.239514,-1.740634,0.009017,0.003801,0.632643,0.481042,0.550111,-0.856916,0.001309,0.187314,0
0.287774,-1.878401,1.086197,-1.472687,-0.041969,-0.276189,-0.134956,-0.047917,0.535706,0.441798,-0.00028,0
-0.624415,-0.704675,-1.057523,-0.227855,-0.106916,0.488994,0.437641,0.688261,1.520028,-0.153092,-0.138394,0
0.123887,-1.183696,0.937563,-1.145833,-0.462971,0.168449,0.258705,1.98943,1.182985,0.158487,-0.083337,0
-0.701807,-0.260674,-0.416992,-0.703924,0.205226,0.047592,0.044413,-0.994321,0.533918,0.073139,-0.157738,0
-0.003282,0.066967,0.636714,-0.111669,-0.316425,0.032898,0.053352,1.821957,-0.468651,-0.702465,0.607148,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-1.167879,1.035941,-0.522224,-0.607713,0.160713,0.067977,0.088149,-0.897378,0.140196,0.075474,-0.116676,0
-0.021644,0.160383,2.25941,-1.917174,-0.297074,-0.392265,-0.199891,0.893368,-0.057919,0.478477,-0.081864,0
-0.656201,-0.599993,-0.958201,-0.246935,-0.12463,0.504616,0.446667,0.754427,1.415586,-0.124005,-0.121853,0
0.020738,0.821218,2.357362,-1.886664,-0.367658,-0.216984,-0.067517,0.9034,-0.812988,-0.122878,-0.853702,0
-0.780878,0.076751,-1.532643,-0.125617,-0.052425,0.617236,0.477261,0.688278,-0.252377,-0.166157,-0.014203,0
-0.625127,-0.773143,-0.753923,-0.613024,0.263461,0.078533,0.046084,-1.030648,-0.48052,0.210329,0.047527,0
-0.952006,0.216452,-1.219233,-0.125451,-0.11029,0.618542,0.493613,0.781646,-0.081593,-0.250817,-0.175599,0
-0.049238,-1.924359,-0.221266,-0.822162,0.199431,-0.025769,0.034691,-1.12093,1.806114,0.04735,-0.330316,0
-0.382772,-1.779304,-0.884379,-0.625819,0.315264,0.04231,0.008282,-1.228101,-0.553005,0.266272,0.194777,0
-0.96253,0.135208,-0.844173,-0.336036,-0.159179,0.452085,0.374874,1.185462,-0.167892,0.250471,0.391823,0
1.738118,-1.34721,3.58979,-0.929939,-0.335973,-0.908102,-0.62046,1.227368,0.06543,0.154698,-0.969236,0
-0.851726,-0.36487,-1.38226,-0.055029,-0.061574,0.601975,0.492964,0.603751,0.695548,-0.143671,-0.075601,0
