@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.744318,0.875,6,0.356522,15.478261,1
0,2,0,0,0.333333,104,1
0,2,0,0,0.666667,4,1
0,1.25,0.5,0,0.6,2.2,1
0,1.2,0,0,0.333333,21.666667,1
100,0.846154,0.75,0,0.5,7.642857,1
0,0.607843,1,2,0.172222,16.388889,1
0,0.795455,0.875,3,0.356522,14.956522,1
0,0.933333,0.333333,0,0.418182,8.363636,1
0,0.354167,1,2,0.144796,25.470588,1
0,2,0,0,0.306122,49,1
0,0.865079,0.857143,0,0.368421,12.631579,1
0,0.85,0.5,0,0.418182,13,1
0,0.981195,0.483146,34,0.313684,13.46875,1
0,1.5,0,0,0.555556,11.333333,0
0,0.25,1,0,0.454545,7.181818,0
0,2,0,0,1,0,0
0,0.642857,1,1,0.25641,19.307692,0
0,0.85,0,0,0.418182,9.454545,0
0,0.75,1,2,0.36,5.4,0
0,0.382353,1,0,0.433333,8.333333,0
0,2,0,0,0.333333,36.333333,0
0,2,0,0,0.5,18.5,0
0,2,0,0,1,0,0
