@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.375,0,0,0.466667,1,2,18.6,1,0.8,0
0,0.678571,0,2,0.533333,0,0,16.6,1,0.8,0
0,2,0,0,0.3,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
0,0.694444,0,4,0.277778,0,0,19,3,1,0
1,2,0,0,0.466667,0,0,0.6,1,0.8,0
2,0.5,1,2,0.407407,1,2,10.222222,2,1,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,1,1,2,2,1,0.8,0
1,2,0,0,0.4,0,0,0.6,1,0.8,0
0,0.833333,0.5,1,0.386364,0,0,10.545455,2,0.9091,0
0,0.763889,0.333333,5,0.179487,0,0,43,20,3.3077,0
0,0.583333,1,0,0.211538,2,2,26.307692,7,1.6923,1
0,0.625,1,0,0.287879,1,3,39.272727,6,1.5455,1
1,0.897436,0.333333,12,0.403846,0,0,12.357143,1,0.8571,1
0,0,1,1,0.333333,2,3,23.666667,4,1.5,1
0,0.712919,0.818182,3,0.205263,0,0,49.5,2,1,1
0,0.761538,1,0,0.102564,2,6,15.333333,12,1.5926,1
0,0.142857,1,1,0.232143,2,2,11.375,4,1.375,1
0,0.1875,0,0,0.3,0,0,43.6,7,2.6,1
0,0.886538,0.737705,12,0.070034,0,0,49.680723,7,1.3795,1
0,0.810897,0.846154,5,0.208333,0,0,40.12,5,1.2,1
0,0.578947,1,2,0.128125,2,4,21.55,7,1.8,1
0,1.166667,0.5,0,0.333333,0,0,29.25,6,2.5,1
0,2,0,0,0.333333,0,0,35.75,1,0.75,1
0,0.821429,1,2,0.35,0,0,20,2,1.2,1
0,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,1
0,0.855263,0.75,3,0.245614,1,4,20.7,7,1.25,1
0,0.671053,1,0,0.233333,2,11,27.25,6,2.7,1
7,0.921569,1,0,0.25,0,0,16.277778,1,0.9444,1
0,2,0,0,0.263636,0,0,0,1,1,1
17,0.8,1,1,0.458333,0,0,6.166667,1,0.8333,1
2,0.846429,0.8,0,0.267857,1,8,34.413793,3,1.0345,1
