@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.444444,8.833333,0
0,0,0.166667,7.857143,0
0,0,0.611111,45,0
0,0,0.6,18.5,0
0,0,1,4,0
2,3,0.266667,15,0
0,1,0.283333,22.333333,0
0,4,0.625,64,0
0,8,0.183866,57.127764,0
0,0,0.375,12.25,0
0,0,0.484848,11.181818,0
0,0,0.178571,31.538462,0
0,0,0.392857,18.857143,0
0,0,0.444444,21.333333,0
0,0,0,496,0
0,0,0.625,13,0
5,0,0.75,1.75,0
0,0,0.444444,24,0
0,0,0,148,0
0,1,0.375,41.5,0
0,0,0.444444,14,0
0,0,0.625,24,0
0,1,0.4,16.666667,0
0,8,0.05177,43.570175,1
0,0,0.466667,37.6,1
0,1,0.203947,16.473684,1
0,3,0.195556,30.32,1
0,1,0.241758,39.230769,1
0,3,0.285714,59.428571,1
0,3,0.338462,19.230769,1
