@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,7,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,518,256.583333,454,1
1,1,3,0.343062,0.128183,0.128622,759.333333,0,5,93,1,1279,472.1,313,1
1,1,1,0,0.809463,0.319693,782,0,3,33,1,15506,4257.249603,284,1
1,1,1,0,0.017241,0.021552,696,1,11,8,1,15865,3887.585531,10168,1
2,6,8,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,448,357.333333,416,1
2,2,3,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,28350,5019.503893,24175,1
2,2,3,0.273547,0.071713,0.009676,585.666667,0,17,95,1,29996,4948.217632,7280,1
2,2,2,1,0.009238,0.004619,433,0,7,180,1,21461,5454.747738,13659,1
1,1,1,0,0.06367,0.048689,267,1,4,44,1,26694,4914.918319,258,1
2,11,37,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,26831,5092.977619,22822,1
1,1,3,0,0,0,368.333333,0,1,0,0.333333,22128,4360.615337,790,1
1,1,1,0,0.022472,0.022472,178,1,4,1,1,27126,4158.626574,7015,1
1,1,2,0.982474,0.408581,0.066667,757.5,0,9,141,1,29484,4767.9137,18632,1
1,1,1,0,0.025527,0.00444,901,1,3,21,1,30,30,6,1
1,2,6,0,0,0,113.5,0,1,0,0.166667,14209,5244.166667,242,1
2,2,6,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,27305,4241.331185,21424,1
1,2,4,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,283.404426,975,1
2,6,9,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,15448,4275.014252,13363,1
1,1,12,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,15410,4267.532143,997,1
2,21,44,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3613,2339.133333,3331,1
3,18,43,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,218,167.333333,211,1
1,2,10,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,953,262.431899,953,1
1,1,2,0.372074,0.447068,0.064332,614,0,2,95,1,26403,5499.773409,1017,1
1,3,4,0.783831,0.046359,0.046956,1256.5,1,13,303,1,17990,5102.332057,11458,1
2,3,3,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,29274,4760.182554,24909,1
1,1,5,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,5700,3703,152,1
1,1,1,0,0.000564,0.000564,3549,0,10,2,1,27089,4185.665376,14319,1
2,12,12,0.024383,0.009642,0.365702,121,1,5,40,0.25,332,167.964286,257,1
2,2,26,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,245,245,136,1
2,2,2,0.512709,0.135802,0.080247,81,0,13,2,1,27381,4265.447432,21468,1
1,2,3,0.412544,0.137102,0.080572,513,1,10,29,1,14284,4330.009163,9284,1
2,2,2,0,0.012912,0.005739,348.5,0,11,11,1,16495,4307.955467,14240,1
2,8,40,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,747,660,681,1
1,1,2,0,0,0,23.5,0,1,0,0.5,1748,1748,118,1
2,2,7,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,473,260.333333,418,1
2,2,3,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,3662,3304,246,1
1,1,2,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,4246,2572.316667,2873,1
1,2,4,0.511989,0.150089,0.025755,281.5,1,8,382,1,1894,335.05175,1889,1
2,4,4,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,914,790,838,1
1,1,1,0,0.014644,0.008368,478,1,10,14,1,17993,5105.332057,11461,1
1,1,1,0,0.357143,0.32381,210,0,3,0,1,21973,4424.514424,12169,1
1,1,1,0,1.142857,0.314286,35,0,1,7,1,23722,5595.798857,80,1
1,3,34,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1447,435.98584,1445,1
1,1,1,0,0.041021,0.029301,2389,0,7,2,1,112,112,37,1
3,4,5,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3484,2433.5,3271,1
3,8,13,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,13238,4046.153932,12171,1
1,1,7,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,11232,4142.093651,314,1
2,2,2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,23729,5443.516464,19272,1
1,1,1,0,0.010821,0.010185,3142,1,9,1,1,18152,5208.451116,11546,1
2,3,5,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,20256,5069.966631,16712,1
2,10,22,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,19758,4806.533633,16932,1
1,2,6,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1368,472.532868,1366,1
2,6,13,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,14827,4309.804185,12912,1
2,8,16,0.661389,0.030486,0.023613,982,1,14,608,0.5625,14210,4270.981926,12400,1
2,2,13,0.761328,0.204204,0.184107,333,0,2,205,0.538462,680,208.538095,188,1
1,1,1,0,0.021886,0.001684,594,0,5,3,1,366,345,201,1
1,1,1,0,0.054487,0.025641,312,0,7,99,1,13808,4009.345779,8983,1
1,1,1,0,0.053659,0.019512,615,1,7,35,1,31043,5119.161396,16246,1
2,6,16,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,12948,4280.715007,11361,1
2,8,16,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,453,258.083333,382,1
1,1,6,0,0,0,63.333333,0,1,0,0.166667,1617,1617,11,1
2,2,2,0.870864,0.051044,0.00464,215.5,1,7,110,1,8654,3632.382937,7749,1
1,1,1,0,0.0011,0.001649,1819,0,5,5,1,918,406.083333,665,1
1,1,1,0,0.017566,0.023212,1594,0,9,1,1,14926,4342.281455,9654,1
1,6,8,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,13136,4086.950577,8607,1
3,18,50,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6827,2689.913095,6225,1
1,1,2,0.970951,0.007776,0.007776,321.5,0,4,126,1,12057,5396.207143,7697,1
1,1,1,0,0.022147,0.005111,587,1,8,11,1,23562,5265.776605,14949,1
1,3,9,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,1742,499.764286,722,1
2,11,35,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,3430,2230.916667,3164,1
1,1,3,0.737431,0.010382,0.004209,1188,1,9,87,1,67,67,57,1
1,1,2,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,169,115,1
1,5,16,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,264.661905,514,1
2,25,49,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,7648,4451.433333,6863,1
1,1,1,0,0.102564,0.025641,39,0,3,189,1,1498,1174.166667,350,1
2,4,4,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,21659,4875.060678,17709,1
2,3,4,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,16463,4807.415476,13930,1
2,5,5,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,23984,5543.572494,14299,1
1,1,1,0,0,0,31,1,1,0,1,14328,4314.710317,8838,1
2,6,6,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,939,479.333333,617,1
2,2,3,0.270331,0.172516,0.030153,674.333333,0,4,275,1,795,185.62417,272,1
1,1,7,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,66.083333,194,1
3,9,11,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,64,59,1
1,2,2,0.998905,0.016309,0.019571,1073,0,9,2,0.5,14000,4132.821356,9101,1
3,13,18,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,14093,4189.15588,12578,1
1,1,1,0,0.020619,0.020619,97,1,5,0,1,891,210.350794,273,1
1,1,1,0,0.025116,0.016523,1513,1,7,5,1,23577,5236.992025,14960,1
2,7,8,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,1212,367.630952,777,1
5,31,68,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,3134,2848,2113,1
1,1,1,0,0.004007,0.004007,1747,1,13,1,1,28825,4983.476862,15202,1
2,2,2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,30366,5150.314252,8050,1
2,4,6,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,4014,3633,3632,1
2,2,6,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,15303,4456.064663,1102,1
1,1,1,0,0.074346,0.004188,955,1,4,39,1,158,75.933333,88,1
3,6,6,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,19769,4795.131725,17860,1
1,1,1,0,0.020408,0.005831,343,1,4,130,1,32,32,14,1
1,1,1,0,0.009756,0.009756,205,0,2,114,1,63,63,2,1
3,13,22,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,28999,4698.825465,26066,1
2,4,6,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,15791,3945.037912,13591,1
1,1,1,0,0.214912,0.122807,228,0,5,26,1,371,350,206,1
2,2,2,0.151097,0.155647,0.034435,363,1,3,46,1,426,349.333333,396,1
2,4,6,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,28951,4881.9604,22558,1
1,1,1,0,0.037594,0.030075,133,0,2,3,1,442,442,279,1
3,4,4,0.719291,0.02458,0.007301,1027.25,0,9,89,1,11364,4241.691667,10528,1
2,2,2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,2381,423.943604,1529,1
1,1,1,0,0.133891,0.121339,239,1,1,0,1,7690,4482.966667,4794,1
1,1,3,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,1944,1355.5,88,1
1,1,1,0,0.027607,0.014315,978,0,8,0,1,7695,3246.461905,5100,1
1,1,2,0,0.015152,0.109848,132,0,3,14,1,14602,3553.892857,267,1
2,3,4,0.27107,0.057697,0.005617,979.25,1,11,55,1,19850,4780.909632,17009,1
2,3,5,0.550681,0.036874,0.01541,363.4,1,4,154,1,525,525,457,1
1,2,3,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,4541,1444.516667,53,1
1,1,1,0,0.032911,0.031224,1185,0,6,0,1,27215,4228.026492,1714,1
1,1,2,0.833765,0.102041,0.013605,147,0,3,177,1,505,286.333333,136,1
1,4,6,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,22518,4945.440496,14275,1
1,1,4,0.471732,0.035414,0.005201,1009.5,0,12,142,1,35568,4187.238112,2388,1
2,7,15,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,28193,5087.41844,24032,1
3,8,31,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,24029,5104.423014,21662,1
3,11,20,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,4181,2607.683333,3892,1
2,2,3,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,9818,3976.102381,8814,1
2,8,13,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,24300,5192.146629,20755,1
1,4,15,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,10017,4022.513492,6664,1
2,3,3,0.652075,0.030657,0.00219,456.666667,1,9,16,1,24521,4364.362077,19763,1
1,1,1,0,0.022472,0.005618,178,1,2,151,1,19166,5311.396609,10707,1
1,3,7,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,22851,5016.38508,14477,1
2,14,17,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,4272,2547.5,3896,1
1,1,1,0,0.219608,0.223529,255,0,4,1,1,21590,5531.448748,1019,1
1,1,1,0,0.003759,0.002506,798,0,6,15,1,35564,4185.72376,2614,1
3,5,6,0.686123,0.018679,0.007219,1847,0,17,206,1,24490,5259.146673,21930,1
4,5,11,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3411,2380,3323,1
2,4,5,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3469,2418.5,3135,1
3,19,30,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4439,1492.6,4157,1
2,10,13,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3400,2369,3074,1
1,1,1,0,0,0,5,1,1,0,1,9162,4953.516667,5772,1
2,2,2,1,0.001838,0.001838,1088,0,8,52,1,21274,5031.17959,5131,1
3,11,14,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,19305,4327.156061,16041,1
2,3,4,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,15988,3942.681174,13780,1
1,1,1,0,0.095506,0.179775,178,0,2,0,1,3729,3363.166667,2204,1
2,5,6,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,25321,4773.145722,21538,1
2,6,13,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3727,3361.166667,3353,1
1,1,3,0.965634,0.00126,0.00126,2381,0,13,28,1,2025,399.511111,486,1
2,18,43,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2368,2368,2126,1
1,1,2,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,24,2,1
2,5,7,0.381292,0.228571,0.141667,240,1,12,1114,1,27037,4932.747517,22991,1
3,4,7,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,27083,4185.403799,21396,1
3,19,50,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,21763,4703.517338,19584,1
3,12,14,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,30438,5211.836796,24978,1
1,2,2,0,0.034483,0.034483,14.5,0,2,103,1,3872,1478,2728,1
1,1,1,0,0.018349,0.018349,109,0,2,10,1,1325,1036.333333,30,1
2,12,25,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,22020,4802.480748,18758,1
2,2,3,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,18695,4979.135553,16030,1
1,1,2,0.997503,0.00451,0.00747,3547.5,1,13,31,1,16479,4300.930214,749,1
2,3,3,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,21328,5359.361491,17438,1
1,1,1,0,0,0,278,0,1,0,1,313,181.333333,190,1
1,1,2,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,214,32,1
1,1,1,0,0,0,34,0,1,0,1,6183,2857.809524,4076,1
2,9,21,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,8948,3492.956746,8005,1
1,1,1,0,0,0,5,0,1,0,1,7129,2855.078571,1683,1
1,1,1,0,0.032157,0.026215,2861,0,10,3,1,24428,4351.199888,13283,1
