@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0.098039,33.271845,26,2.5631,0
0,1,0.75,3.333333,1,0.3333,0
0,0,0.185897,0,1,1,0
0,0,0.48,66.6,14,3.4,0
0,1,0.333333,18,4,1.75,0
0,0,0.183333,27.833333,4,1.5833,0
0,1,0.5,2.8,1,0.6,0
0,1,0.428571,4.428571,1,0.8571,0
0,0,1,0,1,1,0
0,0,0.416667,41.5,5,2.1667,0
0,0,1,3,0,0,0
0,1,0.5,4.75,1,0.75,0
2,0,1,49.666667,1,0.6667,0
0,1,0.6,5.833333,3,1.1667,0
0,1,0.6,16.5,1,0.5,0
0,1,0.313725,30.166667,11,2.0556,0
0,0,0.4,9.3,3,1.3,0
0,0,1,7,0,0,0
0,0,0.7,18.8,1,0.8,0
3,3,0.107813,11.475,6,1.5,0
0,0,0.168478,0,1,1,0
0,0,0.5,17.666667,2,1,0
0,0,0.3,94.7,25,3.7,0
0,1,0.238095,11.25,1,0.75,1
