@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.740741,1,0,0.228571,21,1
0,0.814815,0.833333,0,0.307018,12,1
0,2,0,0,0.555556,0,1
0,2,0,0,0.5,13,1
0,2,0,0,0.357143,2,1
0,0.809524,1,2,0.5,20.5,1
0,0.782609,0.8,0,0.305556,14.041667,1
0,0.921429,0.857143,0,0.361905,9.809524,1
0,0.85,0.5,0,0.418182,13,1
100,0.846154,0.75,0,0.5,7.642857,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,0.941176,0.818182,0,0.225,10,1
0,0.911702,0.95,8,0.27305,12.6875,1
0,0.94,0.4,1,0.301587,14.190476,1
0,2,0,0,1,3,0
0,2,0,0,0.5,40,0
0,2,0,0,0.2,20.65,0
0,0.333333,1,0,0.333333,10,0
0,0.25,1,0,0.522727,6.545455,0
2,0.5,1,2,0.458333,16.5,0
0,0.85,0,0,0.418182,9.454545,0
0,0.895833,0.166667,0,0.485714,32.36,0
0,2,0,0,0.666667,8,0
0,0.85,0.5,0,0.418182,9.454545,0
