@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0
1,0.186275,0
0,0.32,0
0,0.666667,0
0,0.666667,0
0,0.285714,0
0,0.571429,0
0,0.571429,0
0,0.6,0
0,0.533333,0
0,0.75,0
0,0.75,0
0,0.458333,0
0,0.375,0
0,0.52381,0
0,0.571429,0
0,0.75,0
0,0.6875,0
0,1,0
0,1,0
0,0.5,0
0,1,0
1,0.383333,0
0,1,0
52,0.456522,0
0,0.583333,0
0,0.433333,0
0,0.75,0
0,0.6,0
0,0.282353,0
0,0,0
0,0.333333,0
1,0.555556,0
0,0.75,0
0,0.625,0
0,1,0
0,0.31,0
1,1,1
0,1,1
2,0.34375,1
0,0.307692,1
0,0.222222,1
1,0.611111,1
3,0.155107,1
