@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0,0,0,no
1,0.15,1,1,no
1,0.07,1,0,no
1,0.67,0,0,no
1,0.06,4,0,no
1,0.5,0,0,no
1,0.07,7,0,no
5,0.04,5,0,no
1,0.67,0,0,no
1,0.13,0,0,no
1,0.12,1,0,no
1,0.06,5,0,no
1,0.1,0,0,no
1,0.19,0,0,no
1,0.05,2,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.09,1,0,no
1,0.14,28,0,no
1,0.67,0,0,no
1,0.91,0,0,no
1,0.33,0,0,no
1,0.4,0,0,no
1,0.43,0,0,no
1.4,1.3,2,2,no
1,0.12,0,1,no
1,0.27,0,0,no
1,0.5,0,0,no
1,0.07,3,0,no
1,0.67,0,0,no
1,0.43,0,0,no
1,0.35,0,0,no
1,0.67,0,0,no
1,0.25,2,0,no
3,0.06,10,2,no
1,0.4,0,0,no
1,0.03,1,0,yes
1,0.24,0,0,yes
9,0.04,7,6,yes
1,0.5,0,0,yes
1,0.1,12,0,yes
1,0.12,4,0,yes
5,0.04,5,0,yes
1,0.06,1,0,yes
4,0.03,3,0,yes
1,0.1,5,0,yes
1,0.08,5,1,yes
