@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-4.749496,-1.121007,1.768702,-0.591309,2.133611,0.818018,-2.76124,-0.866453,false
1.035978,-0.032753,-0.221195,0.251629,0.044275,-0.171068,0.116177,0.201999,false
0.07382,-0.252678,0.340982,0.386574,0.270354,0.490301,-0.23154,0.134855,false
1.485978,0.090244,-0.43276,0.053836,0.070876,-0.044492,0.086479,-0.000458,false
0.647659,-0.025642,0.125598,0.193092,0.424125,0.733147,-0.377639,0.255444,false
0.988292,0.426192,0.181489,0.327323,0.220619,-0.024101,-0.082724,0.063073,false
1.476049,0.199018,-0.414553,0.03736,0.115458,0.010914,0.041189,-0.004379,false
0.922634,0.042643,-0.220571,0.075458,-0.145841,-0.030883,0.363259,0.129348,false
-0.295738,-0.304466,0.37855,0.507313,0.696165,1.093952,-0.485881,-0.763447,false
-8.131731,0.04476,2.187813,-0.676958,0.182482,3.358664,-5.01256,-1.158454,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.966776,-1.145044,0.539127,0.992162,0.480918,-0.587876,-0.085292,0.44093,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
1.015531,0.110209,-0.043889,0.209475,0.064826,-0.001388,0.065647,0.051003,false
1.083614,-0.11673,-0.320094,0.139422,-0.063755,-0.131552,0.216706,0.173234,false
1.177225,0.420853,0.126279,0.187893,0.138959,0.114139,0.024207,-0.093653,false
0.786909,1.75112,0.715058,-0.118935,-0.089196,0.686557,0.676716,0.493709,false
1.194808,0.245692,-0.047777,0.304007,0.35262,0.191745,-0.023041,0.038546,false
1.881526,0.383823,-1.722266,-0.954062,-0.423525,-0.556916,-0.700412,-0.211893,false
1.41139,0.091689,-0.32389,0.203251,0.249114,0.007758,-0.01361,0.020519,false
1.274824,-0.08554,-0.588323,-0.204148,-0.341206,-0.175795,0.254848,0.077751,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
-0.226597,0.522735,0.816326,0.840505,0.47335,-0.005781,-0.352547,-0.561881,false
-1.873778,-1.873401,-0.013008,-0.122214,-0.278668,1.39901,-0.399817,0.591208,false
-4.137081,-4.740207,-0.27228,0.742625,-2.915479,-1.86196,2.41182,0.119738,false
1.430785,0.86068,0.180629,-0.068763,0.171916,0.979879,0.941636,0.280252,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.14744,-0.25077,0.118606,0.494003,0.164664,0.14007,0.133646,0.093576,false
1.547304,0.302604,-0.661103,-0.177698,-0.008808,-0.095136,-0.06032,0.000732,false
1.057403,0.151696,0.091058,0.319751,0.430619,0.420699,-0.155474,0.090792,false
1.494493,0.266565,-0.306077,0.16768,0.257674,0.022009,-0.015675,-0.022311,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.475099,0.227954,-0.671624,-0.294192,-0.110236,-0.038163,-0.160325,0.07961,false
1.73026,0.183377,-1.299384,-0.636963,-0.38622,-0.502912,-0.381966,-0.075176,false
0.042402,0.026721,0.374951,0.516455,0.000786,-0.143912,0.133529,0.071294,false
1.297911,1.208179,0.437782,-0.18387,-0.025842,0.864336,0.856969,0.261187,false
1.008938,0.048473,-0.142363,0.233833,0.052464,0.003435,0.276731,0.081779,false
1.734672,0.29171,-0.867979,-0.281915,-0.038528,-0.218737,-0.224751,-0.073163,false
0.725174,0.056879,0.154997,0.091265,0.061037,0.299655,-0.239492,0.292123,false
1.23616,-0.015614,-0.571122,-0.175641,-0.089923,0.022068,-0.06838,0.202354,false
1.176402,0.445687,-0.113163,-0.037316,-0.123391,-0.111536,0.030873,0.042344,false
1.412961,1.089652,0.250032,-0.047617,0.136585,0.80845,0.922692,0.308179,false
0.597013,-0.471811,0.048377,0.532287,0.061383,-0.040715,0.36201,-0.108432,false
0.121319,-0.53582,0.168999,-0.450401,0.384491,-0.452116,0.479834,0.490193,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-5.773811,-5.411638,0.173377,-3.241361,-0.38099,5.240248,-3.807047,3.521092,false
0.229869,-0.294282,0.242854,0.720961,0.55758,0.360532,-0.097415,-0.305562,false
1.50911,0.163812,-0.881556,-0.355727,-0.265652,-0.329163,-0.111757,0.04466,false
1.2799,0.199527,-0.011923,0.280386,0.337791,0.442252,0.304647,-0.366203,false
1.483344,0.116855,-0.358346,0.101274,0.135031,0.040253,0.118799,-0.036704,false
0.30617,-0.008916,0.436252,0.425937,0.693379,-0.26284,0.165582,-0.10581,false
0.896033,-0.321469,-0.296801,0.067368,-0.083587,0.023432,0.031277,0.348375,false
