@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.23,58.94,0,0,false
1,0.16,21.02,0,0,false
1,0.17,15.23,0,0,false
1,0.1,26.23,0,0,false
1,0.4,7.86,0,0,false
1,0.06,45.08,4,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.09,34.19,2,0,false
1,0.33,26.05,0,0,false
1,0.08,11.7,0,0,false
1,0.17,29.28,1,0,false
1,0.24,9.36,0,0,false
8,0.05,54.82,4,0,false
1,0.33,29.33,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.2,15.2,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.15,24.6,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
5,0.06,32.04,1,0,false
1,0.06,42.65,2,0,false
1,2,9.51,0,0,false
11,0.04,78.1,3,0,false
1,0.16,23.6,1,0,false
1,1,18.09,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.1,28.99,0,0,false
1,0.18,59.23,0,0,false
1,0.04,61.44,0,0,false
1,0.12,17.3,1,2,false
1,0.33,9.51,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.38,11.58,0,0,false
1,0.67,12.06,0,0,false
1,0.09,21.46,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.21,14.69,0,0,false
1,0.11,16.82,1,2,false
1,0.33,12.18,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,35.28,4,5,false
1,0.11,51.12,10,0,false
1,0.04,39.51,6,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.1,29.25,0,0,false
1,0.29,11.86,0,0,false
4,0.07,23.96,6,0,false
1,0.12,30.09,1,0,false
1,0.11,20.46,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.04,13.43,5,0,false
1,0.07,35.6,0,0,false
1,0.16,23.6,0,0,false
1,0.29,19.58,0,0,false
1,0.21,16.32,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.08,26.69,3,0,false
1,0.2,15.2,0,0,false
1,0.67,5.33,0,0,false
1,0.04,23.87,3,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.13,13.87,0,0,false
1,0.33,16.73,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
1,0.11,17.59,0,0,false
1,0.27,15.22,3,0,false
1,0.3,20.76,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.4,12.68,0,0,false
1,0.4,89.39,0,0,false
1,0.16,15.56,0,0,false
3,0.22,11.85,0,0,false
1,0.11,27.25,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.13,29.85,0,0,false
1,0.43,54.91,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.21,49.82,0,0,false
1,0.67,16.84,0,0,false
1,0.17,15.23,0,0,false
3,0.09,45.65,1,0,false
1,0.06,13.45,0,0,false
1,0.05,10.11,0,5,false
1,1.6,29.72,0,0,false
1,0.67,5.33,0,0,false
1,0.13,30.12,5,0,false
1,0.3,20.76,0,0,false
1,0.28,16.34,0,0,false
3,0.1,18.89,0,0,false
1,1,8,0,0,false
4,0.06,40.95,2,1,false
1,0.2,4.14,0,0,false
1,0.19,27.26,0,0,false
1,0.08,11.7,0,0,false
1,0,0,0,0,false
7,0.06,42.93,4,0,false
1,0.2,10.75,0,0,false
1,0.07,60.41,2,0,false
1,0.13,34.8,1,0,false
1,0.14,35.82,1,0,false
6,0.05,34.05,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.58,0,0,false
1,0.25,15.78,0,0,false
1,0.35,26.64,0,0,false
1,0.67,5.33,0,0,false
1,0.27,12.4,0,1,false
1,0.17,17.13,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.11,27.39,0,0,false
1,0.18,52.46,0,0,false
1,0.4,9.6,0,0,false
1,0.5,5.8,0,0,false
1,0.33,28,0,0,false
1,0.14,38.54,1,0,false
1,0.67,5.33,0,0,false
1,0.25,11.09,0,0,false
1,0.16,21.02,0,0,false
1,0,0,0,0,false
1,0.2,23.2,1,0,false
1,0.42,13.21,0,0,false
1,0.07,50.46,3,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.17,48.95,0,0,false
1,0,0,0,0,false
1,0.09,23.57,8,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.06,35.3,0,1,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
3,0.05,30.92,0,0,false
8,0.03,54.02,13,9,false
1,0.67,5.33,0,0,false
1,0.33,10.57,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.99,0,0,false
1,0.67,5.33,0,0,false
1,0.17,62.53,0,0,false
1,0.67,7.74,0,0,false
1,0.22,23.93,1,0,true
1,0.33,36.14,0,0,true
1,0.07,23.08,0,0,true
3,0.06,35.28,0,0,true
9,0.04,54.5,0,1,true
1,0.05,49.62,2,0,true
1,0.17,39.53,0,0,true
1,0.1,60.05,0,0,true
1,0.07,31.3,1,1,true
1,0.14,44.72,0,0,true
1,0.3,22.83,1,0,true
1,0.12,13.44,0,0,true
3,0.14,20.12,0,0,true
3,0.07,38.26,0,0,true
1,0.23,24.31,0,0,true
7,0.05,53.5,11,2,true
4,0.03,72.43,3,2,true
6,0.06,137.08,2,0,true
1,0.06,44.97,2,0,true
1,0.15,47.55,1,0,true
3,0.11,19.01,0,0,true
1,0.09,32.84,3,0,true
3,0.03,50.21,4,0,true
1,0.1,16.18,0,0,true
1,0.4,6.2,0,0,true
1,0.16,58.93,0,0,true
1,0.5,5.8,0,0,true
1,0.33,29.33,0,0,true
1,0.4,26.64,0,0,true
1,0.21,64.87,0,0,true
3,0.04,29.12,0,0,true
1,0.08,23.31,1,0,true
3,0.09,39.13,3,0,true
