@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,0,0,1,1,4,0,0,0
3,0,2,0,0,1,1,4,0,0,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.622222,1,0,0,0.35,28.4,10,2.8,0
1,0,2,0,0,0,0.444444,0,1,1,0
1,0,1.4375,0,2,0,0.5,4,2,1,0
2,0,0.833333,1,0,0.615385,0.386364,16.727273,4,1.8182,0
6,16,1,1,1,0.996937,0.5,18.333333,1,0.6667,0
2,0,0.95,0.75,0,0.807692,0.541667,19.333333,4,1.3333,0
1,0,0.222222,1,0,0,0.666667,13.75,3,1.75,0
1,0,2,0,0,0,1,0,1,1,0
1,0,0.766234,0,1,0,0.375,42.125,1,0.375,0
3,0,2,0,0,1,1,4,0,0,0
5,0,2,0,0,0.996947,1,17.333333,1,0.6667,0
7,6,2,0,0,1,1,92,0,0,0
1,0,0.776471,0.117647,5,0,0.144,27.254902,33,1.6667,0
1,0,2,0,0,0,0.155983,42.25,30,3.1111,0
2,0,0.5,0,0,0.818182,0.366667,29.4,10,4,0
1,2,0.777778,0,0,0,0.4,6.6,1,0.7,1
4,0,0.883278,0.906977,10,0.755556,0.084392,34.872038,25,3.0521,1
6,0,0.898438,1,1,0.976012,0.213235,18.176471,5,1.3529,1
6,0,0.777778,1,3,0.990868,0.285714,19.285714,1,0.8571,1
8,0,2,0,0,0.998836,0.75,49,7,3.5,1
2,0,2,0,0,0.807692,0.5,14.5,2,1,1
5,15,0.805556,1,0,0.986405,0.5,24.4,2,1.1,1
6,0,0.75,1,1,0.993994,1,50,3,1.4,1
2,0,0.673077,1,1,0.842105,0.619048,62.214286,10,2.0714,1
