@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,1.04,0.8,0,0.4,0
0,0.918182,0.181818,1,0.28,0
0,0.852941,1,0,0.361111,0
0,2,0,0,0.666667,0
0,2,0,0,0.361111,0
0,0.666667,0.5,0,0.222222,0
0,2,0,0,1,0
0,0.791667,0.666667,1,0.277778,0
0,0.75,0.8,0,0.3125,0
0,0.25,0,0,0.6,0
0,0.833333,0.666667,1,0.232143,0
0,0.866667,0.666667,0,0.466667,0
0,0.75,0.666667,1,0.25,1
