@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,35,0.8,0.5,0,0.257576,1,4,1
0,55,1.1,0.333333,0,0.454545,2,5,1
0,0,0.35,1,0,0.363636,1,5,1
0,64,0.75,0.8,0,0.218487,1,4,1
0,95,0.847222,0.625,0,0.305263,1,4,1
0,33,0.833333,0.5,0,0.32,1,4,1
0,104,0.846429,0.4375,5,0.124074,0,0,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,17,0.84,0.4,0,0.287879,1,4,1
0,0,0.090909,0,1,0.316667,3,5,1
0,28,1.142857,0,0,0.325,1,4,1
0,54,0.787879,0.666667,0,0.263889,1,4,1
0,65,0.912587,0.384615,3,0.220779,2,5,1
0,3,2,0,0,0.5,0,0,1
2,0,0.5,1,2,0.458333,0,0,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,45,1.111111,0.333333,0,0.25,0,0,1
0,28,1.142857,0,0,0.325,1,4,1
0,7059,0.940894,0.722222,19,0.077239,0,0,1
0,5,0.904762,1,0,0.4,1,4,1
1,246,0.929012,0.518519,6,0.252252,1,4,1
0,0,0.694444,0.666667,2,0.182222,1,4,1
1,127,0.754902,1,2,0.25,1,1,1
0,105,1.071429,0,0,0.10303,0,0,1
0,610,0.957692,0.5,14,0.215457,1,4,1
0,155,0.854167,0.875,0,0.236842,1,4,1
0,0,1.001035,0.043478,1,0.302326,0,0,1
0,36,1.125,0,0,0.259259,0,0,1
0,0,0.65625,1,1,0.25,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,4,0.333333,1,0,0.333333,0,0,0
2,42,0.818182,0,0,0.708333,0,0,0
0,5,0.740741,1,0,0.228571,1,2,0
0,30,0.75,1,1,0.407407,1,1,0
0,9,0.166667,1,0,0.428571,1,1,0
2,0,0.5,1,0,0.5,0,0,0
0,0,2,0,0,1,0,0,0
0,0,0.25,1,0,0.311111,1,1,0
5,15,2,0,0,0.333333,0,0,0
0,0,0,0,0,0.666667,0,0,0
0,9,0.944444,0.666667,0,0.314286,1,2,0
1,273,0.82,0.5,1,0.288,1,1,0
0,55,1.1,0,0,0.220779,0,0,0
