@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
2.056045,-0.515151,1.047675,-1.710728,1.036198,-0.261147,-0.035575,0.284251,-0.37436,-0.64867,0.16497,-0.195361,1
1.908778,-0.561563,-0.129417,-2.033697,1.958799,0.647973,1.302494,-0.388856,0.294453,-0.008096,0.931141,0.324687,1
-1.488085,-2.444272,-0.652957,1.105932,0.23446,-0.018093,-0.284062,0.271547,0.23107,-0.137248,-0.104023,-1.027297,1
-0.996337,0.023179,-5.555492,1.118745,2.608445,-0.145746,-0.140348,-1.563489,-1.322034,-0.301208,0.190688,-0.035733,1
0.008,2.078975,-0.151048,3.36817,0.287543,-0.717183,2.463135,1.637989,-1.317496,0.87506,-0.512387,0.329473,1
-2.436509,-1.298873,0.667552,-0.239031,-0.532845,1.422001,-0.67661,0.884819,-0.292776,-0.470639,0.956986,-0.188701,1
0.122034,1.850296,0.281977,-0.315786,-0.262312,0.019818,-1.109376,0.015478,0.63543,0.26674,-0.09152,0.41283,1
1.353579,1.89789,0.37581,1.860033,-0.677308,-0.802558,1.924751,1.111104,-0.113988,-0.713573,-0.136499,0.152255,1
-0.77634,-1.977433,0.287987,0.220652,-0.817707,0.366908,0.357,-0.257842,-0.14468,-0.173933,0.286141,-0.129424,1
-0.945492,-1.03575,1.020013,0.314198,-0.95676,-0.713073,-0.622722,-0.183077,0.178042,0.530091,0.272599,0.225047,1
-0.225621,1.399044,-0.634358,-0.182896,-0.510622,-0.469093,-0.703303,0.125958,0.607062,0.265292,-0.434339,0.551723,1
-5.48803,0.853711,-1.830253,-1.426031,-2.388299,3.648865,0.312656,0.334736,-1.26962,-1.002395,0.974333,-0.778995,1
1.39505,1.468388,-0.732337,-0.992009,-0.842705,0.452714,-0.040063,0.267539,0.211857,-1.055146,-0.789171,0.314645,1
0.310134,-1.683687,0.36217,1.191779,-0.805918,-0.607547,0.06197,0.271142,-0.21451,-0.557343,-0.615408,-1.214081,1
0.409705,-2.060225,0.551613,0.123263,0.109148,0.64763,0.652801,-0.109005,0.041871,-0.711491,1.000572,-0.272295,1
0.47831,2.652352,0.724717,1.102388,0.461362,0.495637,-0.725064,-0.52941,0.083966,0.122307,-0.726731,0.227231,1
-2.063185,0.770254,-1.161415,-0.204556,-2.159073,1.209273,0.02595,0.669154,0.340067,-0.192989,0.495044,-0.251942,1
-2.529273,-1.922896,0.937913,0.848842,-0.459886,0.842698,-0.284852,0.335254,-0.7919,-0.479086,1.106875,0.602873,1
-0.941063,-1.642108,0.570553,0.670015,-0.77445,0.736151,0.621091,0.586713,-0.401346,0.409022,0.120267,-0.171833,1
