@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
6,1,0.128472,1
0,1,0.257143,1
1,0,0.316239,1
7,1,0.266667,1
0,0,0.5,1
13,0,0.272727,1
0,0,1,1
0,0,0,1
0,2,0.205882,1
0,0,0.326531,1
0,0,0.171717,1
2,0,0.257143,1
1,1,0.157895,1
1,1,0.388889,1
0,0,0.28,1
0,0,0.333333,0
0,0,0.666667,0
0,1,0.666667,0
0,0,0.333333,0
0,1,0.36,0
0,0,0.390625,0
0,0,0.342857,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,4,0.275,0
0,0,0.4,0
0,0,1,0
0,1,0.333333,0
0,0,0.777778,0
0,9,0.444444,0
0,0,1,0
0,0,1,0
0,0,0.215278,0
0,0,0.5,0
0,0,0,0
0,1,0.5,0
0,1,0.571429,0
0,2,0.223602,0
0,0,0.833333,0
2,0,0.666667,0
2,0,0.4,0
0,0,0,0
0,1,0.583333,0
0,0,1,0
0,0,0.333333,0
0,4,0.173611,0
0,1,0.407407,0
0,0,0.666667,0
0,0,0.183333,0
1,1,0.2,0
0,0,0.5,0
0,0,0.4375,0
0,1,0.291667,0
0,0,0.583333,0
0,0,1,0
0,0,0.611111,0
0,0,1,0
0,0,0.777778,0
0,0,1,0
0,0,1,0
0,0,0,0
0,2,0.25974,0
0,2,0.230769,0
0,0,0.5,0
0,0,0.75,0
0,2,0.777778,0
0,1,0.6,0
0,1,0.314286,0
0,0,0.36,0
0,1,0.3,0
0,0,0.666667,0
0,2,0.340909,0
0,0,0.75,0
0,0,0.583333,0
0,0,0.371429,0
0,0,0.833333,0
0,0,0,0
0,1,0.4,0
0,0,0.47619,0
0,0,1,0
0,0,0.25,0
0,0,0.6,0
0,0,0.4375,0
0,0,0.192308,0
1,1,0.47619,0
0,0,0.35,0
0,0,0.305556,0
