@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,1,1.5,60,0,0.555556,0,0,15,0,0
1,0,1,2,4,2,33,0,0.5,0,0,15.5,3,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,0,4,3,0,154,0,0.5,0,0,24.5,7,0
2,0,110,2,19,0.84,594,1,0.185714,0,0,26.809524,15,0
3,0,3,0,12,2,151,0,0.555556,0,0,49.333333,9,0
1,0,5,1,6,0.55,156,0,0.28,0,0,24.333333,4,0
2,0,0,2,7,0.571429,219,1,0.375,0,0,26,15,0
3,0,37,21,11,0.794872,389,0,0.3,1,4,26.357143,29,0
2,2,1,2,12,2,377,0,0.666667,0,0,187.5,25,0
2,0,4,0,9,0.666667,141,0,0.666667,0,0,34,6,0
1,0,0,3,2,2,1,0,1,0,0,0,1,0
1,0,1,8,2,2,2,0,0.75,0,0,0,1,0
1,17,7,17,5,0.47619,229,0,0.380952,0,0,14.066667,4,0
1,0,0,0,0,2,4,0,1,0,0,3,0,0
1,0,1128,65,10,2,48,0,0.138258,0,0,0,1,0
1,0,6,6,1,2,4,0,0.7,0,0,0,1,0
1,0,1172,9,30,0.941568,1164,4,0.134615,0,0,20.471698,39,1
1,0,1,8,10,2,91,0,0.5,0,0,44.5,7,1
1,0,38,1,28,0.818182,394,2,0.238636,0,0,31.333333,11,1
1,0,20,0,26,0.785714,281,1,0.333333,0,0,33.875,3,1
1,0,20,1,17,0.642857,191,1,0.244898,0,0,22.625,6,1
1,0,13,1,8,0.666667,69,1,0.25,0,0,8.571429,2,1
