@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.4,0
3,0,0.666667,0
0,2,0.221154,0
0,0,1,0
0,0,0.314286,0
0,0,0.75,0
15,3,0.205128,0
0,1,0.666667,0
0,0,0.311111,0
0,1,0.25,0
0,0,0.666667,0
0,0,0.4,0
0,0,1,0
0,0,0,0
0,0,0.75,0
0,0,0.125,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.666667,0
0,0,1,0
0,0,0.261538,0
0,0,0.666667,0
0,0,0.45,0
0,0,0.75,0
0,0,0.625,0
0,0,1,0
0,0,0.466667,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.583333,0
0,0,0.583333,0
0,0,0.47619,0
0,0,0.5,0
0,0,0.75,0
0,0,0.267857,0
0,0,0.5,0
0,0,0.5,0
0,0,0.3,0
0,0,1,0
0,0,0.3125,0
0,0,0.666667,0
0,0,0.4,0
1,0,0.535714,0
0,1,0.444444,0
0,3,0.277778,0
0,0,0.666667,0
0,0,0.45,0
0,0,0.5625,0
0,1,0.305556,0
0,0,0.192308,0
1,1,0.583333,0
0,0,0.444444,0
0,0,1,0
4,0,0.5,0
0,0,0.367647,0
1,0,0.256944,0
0,0,0.6,0
0,0,1,0
0,1,0.36,0
0,0,0.666667,0
0,0,0.833333,0
0,0,1,0
0,0,0.333333,0
0,1,0.571429,0
0,1,0.466667,0
0,2,0.340909,0
2,0,0.4,0
0,4,0.275,0
0,0,0.75,0
0,0,0.555556,0
2,1,0.366667,0
0,0,0.36,0
0,0,0.44,1
0,1,0.214286,1
0,0,1,1
0,1,0.4375,1
0,1,0.45,1
2,4,0.1875,1
0,0,0.08284,1
0,0,0.444444,1
0,0,0.157895,1
0,0,0.347222,1
0,1,0.22619,1
5,0,0.5,1
0,0,1,1
0,0,0.75,1
0,0,0.1,1
