@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000704,7,0,0,0.004139,0,1.01,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,2,70,95,15,2,4,0,0,105,1.01,40,0,0,0,0,0,6,0,24,0,3,1,0,0,1.01,0.154542,2.02,9,0,0.003929,0,68,5,0.00085,0,0.232145,0,clean
0,0,0,16,2.02,2.02,0.028787,0,0,0,16.4642,0.003973,0,0,9,0,1,91,0,0,0.403196,0,0.043647,6.13,11,343,380,6,3,0,0,1.02,15,23.65,106,0.007493,0.003309,0.008287,0,0,11,6.19,11,1,2,2,0,0.001409,0,0.02862,2.02,18,0,0.002695,0.006602,38,6,0,7.74,0.015277,0,clean
1,0.006109,0,54,0,1.02,0.196943,0.007332,0,0.001127,34.7321,0,2.03,8.12,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,21.01,14,290,6,31,2,1,0,0,465,1.02,85,0.040642,0.001277,0.045827,9.32,11.28,14,21.41,14,1,14,5,7.11,0,9.33,0.217569,8.12,59,0.025259,0.007752,0.040235,39,29,0.025571,25.73,0.38326,0.008421,clean
0,0.001051,0.000857,37,0,0,0.114245,0.001756,1.01,0,23.9899,0,0,1.01,0,0,2,14,0,0,8.56812,0,0,1.01,8,54,0,13,1,7,0,0,78,0,37,0.001369,0,0.001221,0,1.12,15,1.02,1,0,1,4,1.01,0,1.01,0.195172,1.01,41,0,0.001487,0.001472,8,13,0.000966,1.03,0.295215,0.001587,clean
0,0,0,6,0,0,0.005697,0,0,0,5.25685,0,0,0,1,0,0,8,0,0,0.125004,0,0.015465,0,3,27,141,6,2,2,0,0,15,12.41,14,0,0,0.001091,1.01,0,5,2.05,1,0,0,0,0,0,1.01,0.007901,2.02,6,0.001096,0.00349,0.002227,35,6,0.001077,1.01,0.001031,0,clean
0,0.004874,0,6,1.04,1.04,0.039722,0.005736,0,0,11.93,0.006873,0,1.04,9,0,0,64,0,0,8.25875,0,0.005043,4.25,9,250,119,15,3,2,0,0,105,5,50,0.008658,0.00669,0.008406,1.01,1.5,11,3.1,9,1,0,0,1.03,0,1.01,0.170703,3.05,7,0.005297,0.00753,0.008099,40,13,0.006713,5.03,0.27893,0.005116,clean
4,0.002119,0,8,0,0,0.091643,0,0,0,7.87568,0,1.01,1.01,0,0,0,124,0.00303,0,8.15727,0,0,4.27,25,402,6,60,2,1,0,0,1770,0,178,0.009391,0,0.031241,3.06,1.59,26,4.67,7,0,7,1,0,0,3.06,0.158058,0,10,0.00793,0,0.029508,67,55,0.008499,6.05,0.257149,0.003037,clean
0,0.015528,0,28,0,3.06,0.049255,0,0,0,21.8696,0,0,9.16,3,2,2,283,0,0,8.49381,0,0.039883,9.41,9,1384,402,88,2,3,0,1.02,3828,11.08,340,0.017703,0.005558,0.024149,0,22.01,12,12.53,25,2,0,2,0,0.001409,0,0.182267,1.01,34,0,0.001487,0.02083,8,24,0,14.71,0.306668,0.018386,clean
0,0,0.00301,1,0,0,0.002299,0.000844,2.02,0,2.96868,0,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,8,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,1.01,0,2.02,0.003467,1.01,1,0,0.001487,0,8,2,0.003028,0,0.000063,0,clean
0,0,0,0,0,0,0.016439,0,0,0,7.70736,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0.154024,1.02,0,0,0.001487,0,16,3,0,0,0.232026,0,clean
0,0.002366,0,3,0,1.02,0.027554,0.003812,0,0,7.05208,0,0,2.04,0,1,0,13,0,0,0.178617,0,0,2.07,1,69,0,10,1,3,0,0,45,0,21,0.002685,0.001904,0.002618,0,2.3,4,2.12,2,0,0,1,2.04,0,0,0.013958,1.01,4,0,0.001487,0.003217,8,10,0,2.42,0.008519,0.003505,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,9,89,2,12,2,0,0,0,66,0,54,0,0,0,0,0,9,0,5,1,3,0,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,0,12,384,3,5,0,0,1.02,3,23.66,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0.000537,0.001277,3,0,0,0.004711,0.001069,1.01,0,7.93371,0,0,1.01,1,3,0,15,0,0,0.185294,0,0.001421,1.01,6,53,95,13,3,5,0,0,78,1.01,25,0.000773,0,0.000704,1.02,1.12,11,1.03,1,0,0,0,1.01,0,1.03,0.011048,3.05,5,0.001119,0.004821,0.00091,75,9,0.001256,1.03,0.001033,0.001051,clean
0,0,0,7,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,29,0,0,8.10896,0,0.001421,0,5,101,95,16,3,1,0,0,120,1.01,54,0,0,0,1.01,0,5,0,8,0,5,0,0,0,1.01,0.151789,2.02,8,0.000893,0.003929,0,73,6,0.000906,0,0.231177,0,clean
0,0,0,12,0,0,0.015952,0,0,0,12.0762,0,0,0,2,0,3,53,0,0,0.291856,0,0.043647,1.02,9,226,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.08,0.008656,0,clean
0,0,0,1,0,0,0.003927,0,0,0,6.94335,0,0,0,0,0,0,4,0,0,0.162444,0,0.043647,1.02,4,15,388,2,6,1,0,1.02,1,23.66,9,0.000868,0,0.00085,1.04,0,5,1.06,0,0,0,0,0,0.001409,1.04,0.009766,7.09,1,0.000909,0.015701,0.00087,81,2,0.000912,1.09,0.001129,0,clean
0,0,0,4,0,0,0.0036,0,0,0,6.84846,0,0,0,0,0,0,26,0,0,8.10896,0,0.001421,0,7,98,99,17,4,1,0,0,136,1.01,57,0,0,0,1.01,0,7,0,5,0,1,0,0,0,1.01,0.151789,3.03,6,0.000893,0.004821,0,100,1,0.000906,0,0.231177,0,clean
0,0,0.001269,3,0,0,0.004789,0,1.01,0,6.61079,0,0,0,1,4,0,73,0,0,0.165248,0,0.043647,0,1,1520,411,25,4,4,0,1.02,300,23.66,63,0,0,0.000946,0,0,5,0,1,0,0,0,0,0.001409,1.01,0.012343,5.06,4,0,0.014073,0,69,25,0.00138,1.02,0.005503,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,5,0,0,0,0,clean
2,0.00105,0,3,0,0,0.014428,0,0,0,6.78997,0,1.01,1.01,0,0,0,13,0.002751,0,0.270163,0,0,2.04,3,35,3,7,1,2,0,0,21,0,17,0.04187,0,0.002534,1.01,1.06,4,1.04,1,0,1,1,0,0,1.01,0.054038,1.01,3,0.002827,0.001487,0.002716,12,5,0.002917,1.08,0.110716,0.002339,clean
0,0,0,7,1.01,1.01,0.024178,0,0,0,12.7023,0.001021,0,0,5,0,1,20,0,0,8.23331,0,0.043647,3.04,11,92,380,7,3,0,0,1.02,21,23.65,34,0.002929,0.000932,0.004534,2.03,0,11,3.06,5,1,0,2,0,0.001409,2.03,0.148845,2.02,8,0.002194,0.002695,0.005201,38,7,0.002659,4.19,0.230898,0,clean
1,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,27,3,3,3,1,0,0,3,0,7,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,2.04,2,0,0.002666,0,17,1,0,0,0.001031,0,clean
0,0.008844,0.001775,7,2.05,3.05,0.028936,0.008665,2.02,0.003552,17.8093,0.001383,0,4.05,0,0,0,41,0,3.08,0.498338,0,0.026418,7.14,7,136,18,12,2,1,0,1.01,66,4.18,63,0.014758,0.008264,0.012831,2.03,4.45,8,6.25,4,0,4,0,4.05,0.00026,2.03,0.05774,5.08,9,0.003318,0.010731,0.01272,18,9,0.00325,6.57,0.126743,0.01069,clean
0,0,0.001644,1,0,1.02,0.027566,0,1.01,0.001356,7.01353,0,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,0,7,38,2,6,3,0,0,1.02,15,1.02,22,0,0.00163,0.001807,1.04,0,7,2.08,1,0,1,0,0,0,1.03,0.013852,2.17,1,0.001384,0.002313,0.00304,17,6,0.001738,1.05,0.008985,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,12,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.016601,0,0,9,34,3,4,1,0,0,3,1.12,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,84,1,0,0,0.001125,0,clean
2,0.002901,0.000688,26,5.06,5.06,0.084661,0.001756,1.01,0,25.6173,0.005192,2.02,3.05,9,0,2,46,0.001691,0,8.5373,0,0,10.43,15,190,18,8,2,2,0,0,28,0,73,0.014685,0.005774,0.021552,6.11,3.32,15,10.64,9,2,0,5,2.03,0,6.11,0.167331,4.04,31,0.017221,0.01375,0.015478,62,3,0.020663,14.29,0.232523,0.003739,clean
0,0,0,27,0,1.07,0.063283,0,0,0.000572,15.5832,0,0,0,2,0,1,3,0,1.07,0.375188,0,0,0,7,21,0,2,1,0,0,0,1,0,28,0,0.000598,0,0,0,7,2.03,10,1,8,1,0,0,0,0.024861,0,30,0,0,0.002224,0,1,0,0,0.006333,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,0,11,384,3,5,1,0,1.02,3,23.66,3,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0.000794,0.011005,2,0,0,0.006429,0.001029,2.02,0,9.52046,0,0,1.01,0,1,0,6,0,0,8.13496,1.01,0.004526,2.02,1,23,70,5,7,3,0.01184,0,10,1.04,9,0.001929,0,0.001883,0,1.04,3,2.03,1,1,1,0,1.01,0,1.01,0.136956,11.35,2,0,0.030611,0.009213,255,4,0.010156,2.07,0.199171,0.001056,clean
0,0,0,6,0,0,0.007697,0,0,0,8.27771,0,0,0,0,0,0,12,0,0,0.188364,0,0,0,10,44,12,4,2,1,0,0,6,0,27,0,0,0.000811,0,0,11,2.07,5,0,0,0,0,0,0,0.010234,1.01,7,0,0.001487,0.001666,31,4,0,1.02,0.000318,0,clean
0,0,0.016427,15,1.01,1.01,0.053446,0,3.03,0,19.8678,0.000648,0,0,4,2,1,60,0,0,8.40407,1.01,0.043647,7.25,10,189,380,4,2,8,0.000409,1.02,6,23.65,78,0.006814,0.00097,0.008649,1.02,0,18,7.37,4,0,0,4,0,0.001409,4.05,0.159214,2.02,16,0.000462,0.002695,0.005899,27,4,0.019487,9.79,0.217391,0,clean
1,0,0.000855,21,0,0,0.045999,0,1.01,0,17.6478,0,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,3.03,7,48,386,6,6,2,0.001203,1.02,15,23.66,27,0.008386,0,0.016946,2.02,0,9,4.06,3,1,0,3,0,0.001409,3.03,0.165026,8.1,23,0.005272,0.027085,0.014749,95,3,0.006709,4.13,0.272883,0,clean
0,0.001051,0,24,4.05,4.05,0.035064,0.001756,0,0,21.221,0.004566,1.01,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,8.35,12,142,392,5,5,1,0.001203,1.02,10,23.66,65,0.008679,0.004767,0.009319,4.04,1.04,13,8.47,5,1,0,2,1.01,0.001409,4.04,0.153886,5.06,27,0.003305,0.014073,0.007695,93,4,0.003406,9.87,0.199331,0.001587,clean
