@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
0.932287,-0.30899,-1.820454,-1.416683,0.019504,0.18693,1.231846,1.660747,0.018364,-0.639954,0.892334,0.279748,0
1.888302,1.178501,0.298357,-1.803262,-1.089062,-0.011656,-0.417945,-0.421471,0.817775,-0.269675,-0.298851,-0.00777,0
1.365091,1.265456,0.337322,-1.704775,-1.17839,-0.139599,-0.114516,-0.282505,1.145585,0.083639,-0.167451,-0.096504,0
0.718469,0.04875,-0.571076,-1.178346,-0.364212,0.197646,0.188253,-0.340017,0.659534,0.03166,0.318422,0.206966,0
3.060688,1.616438,-0.052116,1.701538,0.341244,-0.637538,0.218665,-0.391536,0.778419,-0.090706,-0.600775,-0.025631,0
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
1.323636,1.20329,0.744534,-1.439583,-0.545334,0.183404,-0.289415,-0.323053,0.443534,-0.093489,-0.467983,0.034817,0
-0.229624,1.295324,2.487448,-1.991763,2.006795,-0.780412,-0.308975,0.595549,1.213099,1.051545,-0.341592,-1.076519,0
1.504602,1.302808,0.188011,-0.949165,-0.924181,-0.185939,0.122091,-0.163835,1.092553,0.260801,-0.586837,-0.048199,0
-1.204349,-0.532686,-0.024255,-0.214506,-1.304076,0.545024,-0.261523,1.14659,-1.395176,-0.184854,-0.043342,0.633666,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
1.104982,-0.594209,-0.389827,-1.315375,-1.076022,0.237705,-0.63306,1.455729,-0.077487,0.052431,-0.383783,0.085633,0
1.114484,-0.482916,0.538597,1.871816,1.266906,-0.163727,0.261441,0.256756,-0.618487,0.1917,-0.101887,-0.085982,0
2.310381,0.270886,-0.466091,1.836855,-0.040678,-0.239646,0.315618,0.612155,-0.54585,0.163362,0.127943,0.21535,0
2.000152,-0.511058,-0.827252,2.354808,0.165293,-0.072934,0.219783,0.726252,0.208797,0.098263,-1.300581,0.074737,0
1.52696,1.28058,0.305393,-1.13122,-0.922068,0.055687,-0.094606,-0.57439,0.313022,-0.154156,-0.185259,-0.131371,0
2.133015,1.714293,-0.093972,0.811853,-0.068291,-0.354945,-0.001587,-0.693664,0.237309,-0.082081,-0.082942,-0.153276,0
-1.292556,0.790193,0.756203,-0.2776,-0.998461,0.060829,-0.370902,0.027986,-1.01768,-0.780715,0.851888,0.139286,0
2.701604,1.647422,-0.005498,1.740733,0.006009,-0.482027,0.332559,-0.558501,0.513519,-0.208729,-0.346191,-0.012569,0
-1.898822,-0.844406,0.327068,-0.135322,-0.682525,0.169137,0.185161,0.378406,-1.559259,0.163229,-1.058187,0.043375,0
1.596324,1.310366,-0.056908,-1.836004,-0.855706,0.100875,-0.308243,-0.313751,0.647582,-0.173112,-0.581203,-0.045847,0
-1.726402,-0.935664,1.640175,-0.733846,1.38723,-0.85287,0.081675,0.966815,-0.811526,0.634002,-0.315206,-0.653037,0
2.110944,-0.053691,-0.64538,0.815521,-0.438411,-0.361586,-0.116974,1.47569,0.44346,-0.046844,-1.045478,0.016851,0
-4.250872,-3.470766,-0.263112,0.215612,0.362161,0.280964,1.666137,-0.689985,1.562385,1.365651,0.356535,0.888498,0
-3.282875,1.987783,1.50556,0.909318,0.50955,-0.051253,-0.019564,0.156838,-1.853007,0.064308,-1.964336,0.329473,0
-6.356244,0.442866,-1.451811,0.678182,-0.91698,-0.164593,0.032093,-0.290899,-1.770611,-0.087102,-1.35685,-1.315739,0
-1.022966,-5.381597,-1.433814,-0.056278,0.450855,0.481129,-0.151354,-2.086143,0.694648,-0.287964,-0.340308,-0.244399,1
-2.866676,-3.080423,-0.515575,0.430799,-0.678965,0.869965,0.059886,-1.492011,-0.518287,-0.540181,-1.170542,0.623446,1
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
