@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,18,6,2,0,3,2,0,0,0,0.25,0,0,24.5,2,1,0
3,0,17,1,1,4,2,0.5,1,0,0.75,0.75,0,0,31,1,0.3333,0
2,0,4,1,1,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,0,28,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
1,0,10,2,7,0,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
1,0,37,0,0,4,9,0.388889,1,0,0,0.34,0,0,26.6,5,1.6,0
1,0,29,16,0,1,6,0.142857,1,0,0,0.314286,0,0,40.125,8,2.5,0
3,0,20,5,1,4,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,0,2,0,1,1,0,2,0,3,0,1,0,0,12,0,0,0
2,0,21,0,3,3,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,87,0,1,18,0,0.700855,1,5,0,0.254545,0,0,96.7,10,2.4,1
2,0,123,576,6,26,19,0.883861,0.470588,8,0.591398,0.136752,1,5,28.575,26,1.75,1
1,0,34,62,2,6,3,0.686667,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
2,0,55,98,1,14,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
1,0,16,0,13,0,9,0.6,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
1,0,21,0,58,0,9,0.136364,0,0,0,0.291667,1,1,9.5,4,1.1667,1
2,0,14,15,2,5,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,0,19,2,1,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
1,0,10,45,6,10,10,2,0,0,0,0.288889,0,0,0,1,1,1
