@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,5,0,23,16,22,4,0.41,TRUE
1,0,6,1,7,2,6,4,0.15,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,1,16,0,15,0,13,4,0,TRUE
1,0,4,0,13,0,10,2,0,TRUE
1,0,5,0,15,36,14,4,1.16,TRUE
4,0,15,1,9,10,10,19,0.21,TRUE
1,0,4,0,10,0,9,3,0,TRUE
1,0,8,0,13,14,13,4,0.23,TRUE
1,0,16,1,21,7,14,8,0.09,TRUE
2,2,18,2,25,25,25,15,0.32,TRUE
1,0,4,0,5,0,5,1,0,FALSE
3,0,10,0,6,2,5,6,0.09,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,7,0,23,16,22,6,0.23,FALSE
2,0,9,0,16,1,13,5,0.02,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,0,5,0,12,2,8,3,0.07,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,10,1,3,2,3,2,0.1,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,12,2,147,167,75,11,0.49,FALSE
1,2,19,0,66,3,45,6,0.02,FALSE
1,1,14,3,30,21,27,4,0.28,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,3,0,10,18,8,2,0.62,FALSE
2,0,12,0,47,20,10,6,0.32,FALSE
1,0,7,0,9,0,9,3,0,FALSE
1,0,8,0,18,10,17,4,0.18,FALSE
5,4,19,0,145,8,23,17,0.04,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,10,0,17,0,16,5,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,6,1,4,2,3,2,0.13,FALSE
1,0,3,0,13,0,12,1,0,FALSE
2,0,15,0,45,8,39,8,0.06,FALSE
2,0,7,0,7,11,6,6,0.46,FALSE
