@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,6,0,0,0,0.187772,0,1,13,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.108062,clean
0,0,0,0,0,0,0,0,0,0.079697,0,0,26,0,2,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,8,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,0,0,0,0,0.002497,33,8,0.021703,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0.001697,0,0,0,0,1,0,0,0,0.033753,0,2,12,0,1,0,0,0,2,0,0,0,0.00831,10,2,0.005051,clean
0,0,0,0,0,0,0,0,0,0.065057,0,7,68,1,3,0,0,0,2,0,0,0,0.010398,47,7,0.001185,clean
0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,0,0,0,0,0,0,0,0,11,1,0,clean
0,0,0.015802,0,0,0,0,0,0,0.134178,0,3,64,0,2,0,1.01,0,0,0,0.006823,0,0.019885,16,10,0.102147,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,2,0,0,0,0.215128,0,0,10,0,1,0,0,0,0,0,0,0,0.010398,18,3,0.11138,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,12,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0,0,0,0,0,0,0,0.040252,0,1,9,0,2,0,0,0,1,0,0,0,0.027761,11,3,0.020379,clean
0,0,0,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,2,0,0,0,0,39,4,0.005584,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,0,0,0,0,0.303907,0,8,270,0,1,0,0,0,3,0,0,0.007292,0.010398,9,3,0.110328,clean
0,0,0,0,0,1,6,0,0,0.068754,0,1,24,0,1,0.004786,0,0,1,0,0,0.001313,0.010398,18,1,0.001173,clean
0.001066,0,0.002879,0,0,0,0,0,0.001251,0.569637,0.003039,9,265,1,2,0,0,0,0,0,0,0.005819,0.012964,19,4,0.171246,clean
0,0,0,0,0,0,0,0,0,0.084846,0,4,312,0,1,0,0,0,8,0,0,0.007776,0.010398,9,8,0.015471,clean
0.005266,0,0.002654,0,0,0,0,0,0.002571,0.161808,0.000869,8,11,5,2,0,0,0,0,0,0,0.002383,0.010398,15,0,0.030661,clean
0.001697,0,0,0,0,1,0,0,0,0.033753,0,5,77,0,1,0,0,0,0,0,0,0.004292,0.00831,12,4,0.005051,clean
