@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.533333,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
2,0,0,0.444444,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
7,0,52,0.709091,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
2,0,3649,2,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
1,0,15,2,0,0,0,0.75,0,0,0,1,1,0
2,0,28,2,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
2,0,1,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
6,0,65,0.738095,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
1,0,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
1,0,13,0.5,1,0,0,0.166667,0,0,8,4,1.5714,0
7,0,9,0.8,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
2,0,1,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,43,0.661765,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
2,1,1019,0.946488,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,0.694444,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,0,666,2,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
2,0,1,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
6,0,0,0.7,1,10,0.997019,1,3,5,120.75,6,2,0
5,0,5,0.7,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
6,0,0,0.714286,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
5,0,5,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
6,0,1420,0.949153,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
1,0,0,0.713333,0.9,4,0,0.386667,0,0,69,29,5.875,1
7,0,3,1,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
6,0,3,0.7,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
5,0,105,0.822222,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
7,0,15,0.793651,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,8,0.6875,0.833333,0,0,0.333333,0,0,31,10,3,1
1,0,0,0,1,0,0,0.375,0,0,13.666667,4,1.8333,1
