@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
1,0,221,0.964286,1,1,0,0.143939,0,0,13.681818,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
3,0,0,0.4,1,2,0.918033,0.361111,1,6,32.166667,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
3,0,351,2,0,0,0.57377,0.20202,1,3,13.555556,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
1,1,0,2,0,4,0,1,0,0,21,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
1,0,0,2,0,0,0,1,0,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
2,0,0,0,1,1,0.923077,0.625,0,0,10,0
1,0,0,0,1,1,0,0.5,0,0,20,0
1,0,0,2,0,0,0,0,0,0,0,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
2,0,190,2,0,0,0.634615,0.245,1,2,13.4,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
4,0,1,2,0,0,0.989691,0.6,2,4,12,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
1,0,0,2,0,0,0,1,0,0,12,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
3,0,3,2,0,0,0.95,0.5,1,6,15.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
1,0,0,0.7,0,0,0,0.722222,0,0,28.5,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
3,2,0,2,0,0,1,1,0,0,4,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
1,1,58,0.666667,0,0,0,0.307692,0,0,18.923077,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
5,3,0,2,0,0,1,1,0,0,3,0
5,0,1,2,0,0,1,0.833333,0,0,5,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
1,0,50,0.65625,1,0,0,0.196078,0,0,32.235294,0
