@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
