@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.240535,-1.620504,0.825931,0.067013,-0.722954,1.579641,-0.113014,-0.026259,0.560388,-0.30917,0.134138,0.237784,1
0.052427,1.271941,1.565729,0.348321,0.021306,-0.422705,0.248135,0.245209,-0.792891,-0.019242,-0.189709,0.024083,1
2.427418,0.812662,0.204239,0.746614,-0.37224,-0.558649,-0.168009,-0.628091,0.101047,-0.211304,0.362622,-0.590992,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-2.684886,-1.946833,-0.71342,0.15917,0.02399,0.680545,-0.023709,-0.613844,0.45758,0.407212,-1.02652,-0.148395,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
-1.369545,1.54996,-0.012762,0.282316,0.406878,-0.486875,0.085879,0.214929,-0.876852,0.388124,0.075771,1.269465,1
0.527273,-1.428558,2.000596,0.151754,0.063965,-0.606128,-0.084703,-0.093233,0.345311,-0.343156,-0.02556,-0.287443,1
0.414818,-1.045223,1.959929,-0.025568,0.281581,-0.574173,0.236592,0.025178,-0.270133,-0.118776,0.393856,-0.289418,1
-0.743533,-1.659826,1.621542,0.247204,0.251947,-0.678244,0.254854,0.239385,-0.281228,0.237075,-0.55657,0.108008,1
0.967127,1.774058,0.491155,0.659676,1.062356,-0.71004,0.001468,-0.004501,0.252013,-0.010315,0.570297,-0.052085,1
-1.362226,-0.453669,0.602589,0.617511,0.331129,-1.523659,0.607895,-0.531328,-0.864261,-0.131331,-0.376389,-0.223392,1
2.197943,1.793299,1.99545,-0.266599,-0.833234,0.180474,-0.487293,-0.440874,-0.107044,-0.08166,-0.433361,-0.106546,1
-0.848945,-1.162864,0.860945,-0.61258,-0.809746,1.787302,0.107273,0.033471,-0.160496,-0.130683,0.27609,-0.051877,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-1.993317,1.530006,-1.297503,-0.138041,0.288766,0.977446,-0.1361,-0.234888,-0.399503,0.209284,0.034986,-0.429404,1
0.105269,-0.318172,-2.360562,-5.915979,-2.82682,-3.291426,3.272172,0.411868,1.993487,-0.941371,1.163091,0.051539,1
-0.391633,1.486354,1.023669,-0.56465,-1.059212,2.561742,0.497134,0.278488,-0.656258,0.464554,0.399369,0.177022,1
4.102448,-1.169988,-0.504738,0.064506,1.177549,0.096761,1.253386,1.113904,-0.626782,-0.187677,-0.091884,-0.65428,1
-0.166702,0.348581,-1.447785,1.15347,-1.440443,0.77168,2.031528,-0.284872,0.87259,-0.395754,0.170488,0.013985,1
-0.443378,1.165649,0.779196,0.747953,0.671459,-0.991642,0.173325,0.282396,-0.372878,-0.118226,-0.135857,-0.067608,1
0.338874,1.944277,0.699027,0.821663,0.439806,-1.122339,-0.466418,-0.199905,0.15286,-0.412121,-0.362256,0.353549,1
0.603142,1.462338,-0.293943,0.764372,-0.069253,0.521687,0.037861,1.159067,0.598899,-0.074887,0.163039,0.752894,1
0.820745,2.425682,-0.93632,1.314728,-0.367575,0.404326,0.595597,1.382597,1.135413,2.549717,-0.304501,0.561714,1
0.021864,2.650365,-1.371675,-0.373559,0.245161,1.311795,-0.309902,0.308368,0.84652,-0.566809,-0.104269,-0.318889,1
0.612294,2.345933,-0.466261,0.86469,-0.920345,0.015726,2.314602,-0.411607,0.322109,0.446853,0.10853,1.244843,1
