@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-1.370256,-3.004229,-0.092121,0.134749,-1.863949,-2.377226,0.065979,-0.553569,FALSE
-16.281351,-1.032983,2.383815,-0.967439,0.05798,-0.323545,-1.132921,0.333668,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-0.09121,-0.551256,0.947049,-0.205393,0.399168,0.275063,-0.735776,-0.406264,FALSE
1.472334,0.198989,0.473617,-0.480212,0.545534,-0.033496,-0.229875,-0.349217,FALSE
-14.11806,-5.967278,-11.869156,7.284371,9.541252,-4.127135,-2.028608,0.832502,FALSE
-11.199402,6.098522,-3.974132,1.38236,-2.828622,0.061404,3.444629,-3.497089,FALSE
2.344675,-0.528372,0.389421,-0.023436,0.19481,-0.336649,0.212547,-0.278413,FALSE
1.961986,0.73467,-0.205697,0.992259,-2.006933,-1.578638,-0.340805,-0.331158,FALSE
2.596469,-0.82943,-5.949187,-5.274128,-2.167744,1.268685,-1.127053,2.355797,FALSE
0.229398,1.875313,-0.331213,0.71195,-0.431275,0.547478,-0.066831,-0.39764,FALSE
2.479056,0.19154,0.166664,-0.007288,0.262999,0.042774,-0.094838,-0.149769,FALSE
2.636432,-0.313449,0.316133,0.018114,0.21412,-0.280426,0.153187,-0.269402,FALSE
-2.507087,-1.304698,1.084289,0.715607,-1.097589,0.325661,-0.317423,0.305052,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.83956,0.23717,0.210845,0.377305,0.143159,0.15761,0.149833,0.061653,FALSE
-2.468325,-3.306401,0.172346,-1.035339,-0.091687,-0.512353,0.343107,-0.577648,FALSE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
-0.216836,1.294519,-0.572635,-0.182917,-0.39931,0.202892,-0.832662,-0.307731,FALSE
0.253243,0.156733,0.558011,0.390603,-0.565513,-0.286599,-0.574341,-0.153535,FALSE
2.257339,-1.12959,-6.049148,-4.985651,-2.115003,1.021106,-1.080151,2.155008,FALSE
-1.388562,0.765981,-1.711588,-1.322142,0.393258,0.529425,0.984156,-0.42469,FALSE
2.141058,-0.15689,0.2236,-0.06623,0.312578,-0.1116,-0.172306,-0.219926,FALSE
1.092329,0.160403,0.522152,0.326075,0.225277,0.706142,-0.240636,0.234488,FALSE
1.568758,1.500872,0.317946,0.432125,0.350961,0.629084,-0.287713,0.398226,FALSE
2.031244,-0.106213,-0.233763,0.174252,-0.100498,0.291167,-0.055028,0.301709,FALSE
0.937786,-0.726747,0.127659,-0.072748,0.056173,0.190732,-0.202446,0.006401,FALSE
0.356433,0.856639,0.051866,0.02326,-0.301128,-0.844678,0.248397,-0.106134,FALSE
2.392731,-0.415494,0.363752,0.077089,0.168127,-0.210762,0.207631,-0.191388,FALSE
1.661439,-0.699726,0.548518,-0.01739,0.142104,-0.191397,0.13623,-0.241658,TRUE
-1.439404,2.366267,-0.757049,-0.099752,0.507571,1.006978,0.939598,-0.633691,TRUE
2.149029,-0.308311,0.091559,0.296378,0.023282,0.106471,0.204652,0.180693,TRUE
2.9264,-0.154682,0.304673,-0.126534,0.352197,-0.352419,0.133802,-0.380906,TRUE
2.161784,-0.303154,0.376027,-0.005234,0.420249,-0.234293,-0.073961,-0.291377,TRUE
-3.115259,1.446443,1.16642,-0.526528,1.115712,0.462548,-1.5222,0.343317,TRUE
2.045122,-0.316035,0.371641,0.087888,0.380611,-0.161952,-0.057749,-0.206468,TRUE
1.366889,-0.728281,0.231963,0.26276,0.018411,0.057257,0.037007,0.061577,TRUE
-1.929938,2.455933,0.928603,-0.235691,0.984786,1.211592,-1.663466,0.163255,TRUE
-1.143768,-0.031594,-0.03677,0.659682,-0.849061,0.303139,-0.495728,-0.167655,TRUE
-3.077019,-0.034149,0.748803,-0.206322,0.500538,0.88117,-1.320232,0.051548,TRUE
