@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002703,0,0,0,42,0,0,0.290392,12.22,0,0,2,0.054308,0,0,0,1,0,0,0,0,4.04,0,0.012366,13,2,buggy
1,0,0,0,0,0,0,0,0,0.279074,0,0,1,3,0,0,0,0,5,0,3,0,0,4.04,0.00273,0.022288,16,2,buggy
0,4.09,0.006496,0.006319,0.006942,8,1,0,0,0.606812,1.01,0,2,1,0,0,0,0.007676,12,0,4,0,0,4.05,0.002508,0.010398,17,8,buggy
0,0,0,0,0,0,0,0,0,0.101967,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,29,1,buggy
11,4.22,0,0.028305,0.009005,19,0,0,0.011996,3.64623,0,0,0,1,0,0,0,0.063482,60,0,25,0,0,2.02,0.050384,0.00831,9,0,buggy
0,0,0,0,0,0,0,0,0,0.044092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,buggy
2,2.02,0.006204,0.018975,0.003908,10,2,0,0.002265,0.900412,1.01,0.027046,5,3,0.013868,1.01,5.07,0.020799,26,0,16,0,0.00165,13.39,0.003733,0.05882,78,2,buggy
0,0,0,0,0,0,0,0,0,0.102943,0,0,14,2,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,15,2,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,8,clean
0,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,1.01,0,0,1,0.001839,0,0,0.002033,6,0,3,0,0,4.14,0,0.011292,18,0,clean
2,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,7,0,6,0,0,1.01,0,0.027761,11,4,clean
1,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,3,0,3,0,0.00406,4.04,0.003144,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0.292414,0,0,0,2,0,0,0,0,3,0,1,0,0,3.03,0,0.010398,12,4,clean
0,0,0.029129,0,0,0,3,0,0,0.041874,4.07,0,0,2,0.007198,0,0,0.027312,1,0,0,0,0,5.08,0.03059,0.039276,31,10,clean
0,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,0,0,0,0,0.00406,4.04,0,0.013377,17,6,clean
4,0,0,0,0,0,0,0,0,0.072646,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0.003144,0.010398,9,12,clean
0,0,0,0,0,7,0,0,0,0.069929,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,13,4,0,0,1.1,0,0,0,0,0,0,2.08,0.010588,0.004949,51,2,clean
0,0,0,0,0,0,0,0,0,0.057878,0,0.000843,6,3,0,1.01,1.02,0,2,0,0,0,0.002169,3.05,0,0.007774,30,5,clean
0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,3,0,0,0,0.042456,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,11,3,clean
5,0,0,0,0,0,0,0,0,0.261606,0,0,0,1,0,0,0,0,7,0,6,0,0,3.09,0.00283,0.010398,39,13,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,9,2,clean
0,2.02,0.00198,0.006573,0.003702,5,0,0,0,0.11388,0,0,0,1,0,0,0,0.00449,10,0,2,0,0,2.02,0.002222,0.00831,9,5,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,27,10,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.0022,0,0,1,0,0,0,0.28374,0,0,1,3,0,0,0,0,1,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0,0,0,0,0,0,0,0.209658,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0,0.010398,9,0,clean
2,0,0,0,0,12,1,0,0,0.016145,0,0,0,1,0,0,0,0,16,0,2,0,0,3.03,0.001313,0.010398,10,3,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,35,7,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0.001517,3,4,0,1.01,1.01,0,0,0,0,0,0.000816,4.21,0.001763,0.037859,64,2,clean
0,0,0,0,0,0,0,0,0,0.227022,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
1,0,0,0.002525,0,0,0,0,0.003977,0.075952,0,0,0,1,0,0,0,0.003767,6,0,6,0,0,3.06,0.002161,0.010398,18,5,clean
1,0,0,0,0,7,0,0,0,3.51032,0,0,0,2,0,0,0,0,7,0,0,0,0,3.09,0.025383,0.010398,39,5,clean
