@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
1,0,6,2,0,0,0,0.5,0,0,72.75,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
5,0,4,0.75,1,2,0.968992,0.44,1,5,48.4,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
6,5,3,0.4,1,1,0.969697,0.366667,2,4,9.666667,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
1,0,0,0,1,1,0,0.5,0,0,20,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
1,0,0,2,0,1,0,1,0,0,12,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
3,2,241,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
5,0,1,2,0,0,1,0.833333,0,0,4.5,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
5,0,3,2,0,0,0.990698,0.666667,1,2,1.666667,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
4,0,0,0,1,1,0.979592,0.444444,3,13,19.333333,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
2,0,1,0.5,1,1,0.85,0.265306,1,6,27.142857,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
4,0,21,2,0,0,0.923077,0.339286,2,7,63.571429,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
5,0,1,2,0,0,1,0.833333,0,0,5,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
3,0,0,0,1,1,0.934211,0.305556,2,8,15.666667,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
1,0,0,2,0,3,0,1,0,0,71,0
1,0,8,0.74026,1,1,0,0.309524,0,0,83,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
7,2,0,0.2,1,0,0.970803,0.4,4,10,14.5,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
1,6,3,2,0,0,0,0.555556,0,0,1,0
