@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
7,0,0.8,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
2,0,2,0,0,1,1,0,0,4,0,0,0
7,0,0.79798,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
3,0,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
1,5,2,0,0,0,0.75,0,0,1.75,1,0.75,0
1,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
1,0,0.6,0,0,0,0.28,0,0,61.333333,11,3,0
3,0,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
1,0,0.533333,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
5,0,0.5,1,1,0.995856,0.416667,0,0,13.75,2,1,0
7,0,0.75,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
2,0,2,0,0,0.75,0.75,1,1,7,2,1,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,0.733333,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
2,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
2,0,1,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
1,0,0.653846,1,3,0,0.223214,0,0,33.071429,8,3.5,1
5,0,0.831909,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
7,0,0.831502,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
1,0,0.875,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
1,0,1,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
6,0,0.9375,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
1,0,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
5,0,0.822222,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
