@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.714286,0,1,4.875,0.875,0
0,0.71875,1,0.5,21.888889,1,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,2,0,1,4,0,0
0,2,0,0.875,32,2.25,0
0,0.133333,0,0.5,18.166667,2,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,0.666667,2,0.5,22,0.8333,0
0,0.79798,0,0.180556,32.421053,1.1053,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.666667,0,0.375,20.8,1.6,0
0,2,0,0.625,17,0.5,0
0,0.46875,0,0.6,52,3.8,0
0,2,0,0.75,0,1,0
0,2,0,0.625,13,0.5,0
0,2,0,0.625,14,0.5,0
0,0,0,0.5,18.5,1.25,0
0,0.375,2,0.366667,33,2.6,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,0.272727,0,0.35,13.583333,1.75,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,2,0,0.314286,21.428571,2.2857,0
0,0.782609,2,0.373737,40.272727,3.0909,0
0,0.929969,12,0.077948,32.727891,3.7959,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,0.949275,1,0.118012,42.021277,3.7021,1
0,0.8625,5,0.169312,29.666667,3.1429,1
0,0.8,1,0.25,24.166667,1.5833,1
0,0.770833,3,0.215686,31.235294,2.5294,1
0,0.6875,0,0.333333,31,3,1
1,0.94026,4,0.11016,30,1.6964,1
