@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.293892,1.19944,0.56783,-0.261505,-0.123495,0.918069,0.770625,0.15165,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
0.132887,-0.098374,0.640455,-0.306276,0.692365,-0.205078,0.196562,0.117418,false
0.424432,-1.065498,-0.196131,0.286433,-0.587157,-0.474167,0.629534,0.354538,false
1.652028,0.07942,-1.00273,-0.477007,-0.368201,-0.325788,-0.075071,-0.056313,false
1.343724,0.200011,-0.224396,0.167558,0.201296,0.149371,0.174884,-0.040724,false
0.220466,-0.184185,0.235475,0.777531,0.323573,-0.143285,0.080249,0.083905,false
-1.156031,-2.291624,-0.072306,-0.100557,-0.896112,0.40415,-0.018838,1.264904,false
-0.357782,-0.080698,0.533591,0.334462,-0.546222,-0.39715,0.285516,0.117896,false
1.576799,0.30194,-0.492283,-0.021951,0.126703,-0.015385,-0.031996,-0.038499,false
0.641659,-0.879578,-0.360128,0.048737,-0.5844,-0.279554,0.583609,0.261394,false
1.417268,0.267956,-0.15842,0.272877,0.354,0.163823,0.06817,-0.085607,false
1.774819,0.557154,0.066416,0.00554,0.26364,0.970871,0.911683,0.084415,false
1.477283,0.054296,-0.50857,-0.011167,0.012764,-0.084521,0.050064,0.022086,false
-0.279019,0.161949,1.071549,-0.164145,0.638431,-0.391817,-0.0676,-0.231887,false
1.59601,0.821622,0.273231,-0.094937,0.108652,0.932555,0.845827,0.10126,false
1.202548,0.067599,-0.165683,0.251794,0.167149,0.069222,0.203888,0.000505,false
0.429208,-1.158949,-0.415434,-0.092104,-0.79977,-0.224207,0.652936,0.366975,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
1.158849,-0.141171,-0.148785,0.15783,0.060091,0.343459,0.461345,-0.287499,false
1.856718,0.281661,-1.6807,-0.910307,-0.544253,-0.741991,-0.642186,-0.159114,false
-9.378054,-2.74647,1.301064,-1.985504,1.391198,7.643221,-7.36211,-0.336018,false
0.750557,-0.062403,0.035612,0.596238,0.319063,-0.163391,0.017694,0.199306,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.637653,-1.06334,-0.474092,-0.263488,-0.696959,-0.145028,0.04466,0.688067,false
-0.539544,-0.801502,0.020385,0.249105,-0.433842,0.116524,0.528069,0.135765,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.21026,-0.153751,0.368001,0.934969,0.662767,0.08225,-0.239834,-0.221584,false
-1.438885,-0.662551,0.457442,0.476252,-0.205221,0.168351,-0.190637,-0.130679,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-1.323073,-0.15267,0.504202,1.406007,0.871747,-0.088788,-0.470377,-1.683953,false
-2.712373,-1.975574,-0.016495,0.634296,-0.34087,0.398191,0.299121,-0.251173,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.051814,0.396958,0.105679,0.334066,0.347784,0.381727,0.294973,-0.290041,false
1.632893,0.157522,-0.823261,-0.324595,-0.159957,-0.126704,-0.029684,-0.055773,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.258537,0.015245,-0.445521,-0.0331,-0.048456,-0.034232,0.063785,0.154313,false
-1.020877,-0.229302,0.408424,1.075931,0.429736,-0.162647,-0.007249,-0.266588,false
0.525983,0.425647,0.540932,0.533694,0.318623,0.056834,-0.211235,-0.108116,false
0.272352,-0.124242,0.521529,0.626759,0.509643,0.304796,-0.606133,0.032352,false
0.974244,0.006703,-0.1385,0.244553,0.031306,-0.022482,0.282128,0.067941,false
0.598029,-0.380501,-0.16914,0.223646,-0.18367,-0.130303,0.310342,0.328713,false
0.44409,-0.395464,0.094015,0.692265,0.254465,-0.102169,0.171769,-0.041211,false
-0.046628,0.383868,0.64686,0.257724,-0.056173,0.160645,-0.183406,0.06982,false
0.832443,-0.071187,-0.101943,0.360095,0.157892,-0.04001,0.131084,0.196682,false
1.449901,0.092998,-0.473959,-0.101384,0.023105,0.239161,0.236965,-0.090309,false
1.384573,1.042057,0.270517,-0.054829,0.133146,0.860429,0.889961,0.292106,false
1.605062,0.16102,-0.876649,-0.304265,-0.113821,-0.206938,-0.17155,-0.023143,false
0.058424,0.090577,0.534617,0.483306,-0.116556,-0.178043,0.122348,-0.157924,false
0.945007,-0.418642,-0.267244,0.195319,-0.090418,-0.049976,0.294655,0.139874,false
-1.349188,0.122432,0.845325,0.487641,-0.7038,-0.617169,0.328325,0.112199,false
-7.222317,1.536639,2.518757,0.510458,-0.85684,-0.010462,-2.00345,-2.943699,false
-2.953832,0.886958,2.075705,-0.46583,-0.700022,1.055864,-2.099137,0.054569,false
0.66241,-0.594293,-0.286679,0.056549,-0.244648,-0.044637,0.06928,0.527518,false
1.640518,0.286341,-0.591982,-0.580406,0.312584,-0.226904,0.00359,-0.088931,false
-0.217978,-0.169907,0.455961,0.376257,-0.475164,-0.391819,0.309908,0.158127,false
0.425176,0.132938,0.401973,0.648527,0.47149,0.206417,-0.161974,-0.299548,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
1.175928,0.152386,0.224186,0.066296,0.802368,0.336304,0.322109,-0.489137,false
1.437161,0.124425,-0.272428,0.043377,0.250348,0.412142,0.066387,-0.043243,false
0.73107,0.463209,0.612047,0.641615,0.504839,0.175386,-0.226896,-0.439261,false
1.595492,0.161041,-0.618931,-0.146866,-0.036442,-0.047028,0.056437,-0.050608,false
1.389908,0.963838,0.302721,-0.150266,0.064603,0.975965,0.902601,0.237009,false
1.141336,0.515837,0.18917,0.059607,-0.024852,0.135817,0.094743,-0.172978,false
0.13114,-0.099978,0.398704,0.349233,0.662787,-0.16599,0.079968,0.114095,false
1.187877,0.222929,-0.12076,0.279914,0.226589,0.04261,0.137364,0.061042,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
1.702716,0.775053,0.305441,-0.104492,0.085114,0.913903,0.802021,0.001068,false
1.274531,-0.063184,-0.296834,0.195091,0.118621,-0.011889,0.124498,0.047912,false
1.134877,-0.164004,-0.233679,0.200865,0.143347,0.146265,0.127883,0.09653,false
1.144531,0.276679,0.03021,0.414327,0.445224,0.191625,-0.002062,0.025774,false
0.910846,0.276731,0.184131,0.486597,0.420539,0.266323,0.124736,-0.298819,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-15.205654,-4.843625,0.972279,-3.622546,2.315924,2.580732,-3.130073,0.910245,false
1.261256,-0.01932,-0.472058,-0.005037,-0.129223,-0.207053,0.127003,0.138936,false
-2.237911,-2.769558,0.014293,0.154889,-1.011177,0.258497,0.028697,1.150571,false
1.451912,0.264851,-0.226295,-0.319696,0.50676,-0.040145,0.050296,-0.004685,false
0.541628,0.069879,0.240034,0.293831,0.035142,0.064822,0.010984,0.196536,false
1.694303,0.677426,0.149916,0.0035,0.227013,0.92386,0.859612,0.10063,false
